CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-1.5500000E+2	2.2880000E-11	0.0000000E+0	2.2880000E-11
-1.6000000E+2	2.2780000E-11	0.0000000E+0	2.2780000E-11
-1.6500000E+2	2.2760000E-11	0.0000000E+0	2.2760000E-11
-1.7000000E+2	2.2660000E-11	0.0000000E+0	2.2660000E-11
-1.7500000E+2	2.2660000E-11	0.0000000E+0	2.2660000E-11
-1.8000000E+2	2.2580000E-11	0.0000000E+0	2.2580000E-11
-1.8500000E+2	2.2590000E-11	0.0000000E+0	2.2590000E-11
-1.9000000E+2	2.2510000E-11	0.0000000E+0	2.2510000E-11
-1.9500000E+2	2.2510000E-11	0.0000000E+0	2.2510000E-11
-2.0000000E+2	2.2470000E-11	0.0000000E+0	2.2470000E-11
-2.0500000E+2	2.2460000E-11	0.0000000E+0	2.2460000E-11
-2.1000000E+2	2.2450000E-11	0.0000000E+0	2.2450000E-11
-2.1500000E+2	2.2390000E-11	0.0000000E+0	2.2390000E-11
-2.2000000E+2	2.2380000E-11	0.0000000E+0	2.2380000E-11
-2.2500000E+2	2.2340000E-11	0.0000000E+0	2.2340000E-11
-2.3000000E+2	2.2330000E-11	0.0000000E+0	2.2330000E-11
-2.3500000E+2	2.2320000E-11	0.0000000E+0	2.2320000E-11
-2.4000000E+2	2.2340000E-11	0.0000000E+0	2.2340000E-11
-2.4500000E+2	2.2290000E-11	0.0000000E+0	2.2290000E-11
-2.5000000E+2	2.2230000E-11	0.0000000E+0	2.2230000E-11
-2.5500000E+2	2.2230000E-11	0.0000000E+0	2.2230000E-11
-2.6000000E+2	2.2190000E-11	0.0000000E+0	2.2190000E-11
-2.6500000E+2	2.2160000E-11	0.0000000E+0	2.2160000E-11
-2.7000000E+2	2.2160000E-11	0.0000000E+0	2.2160000E-11
-2.7500000E+2	2.2120000E-11	0.0000000E+0	2.2120000E-11
-2.8000000E+2	2.2100000E-11	0.0000000E+0	2.2100000E-11
-2.8500000E+2	2.2120000E-11	0.0000000E+0	2.2120000E-11
-2.9000000E+2	2.2090000E-11	0.0000000E+0	2.2090000E-11
-2.9500000E+2	2.2120000E-11	0.0000000E+0	2.2120000E-11
-3.0000000E+2	2.2110000E-11	0.0000000E+0	2.2110000E-11
-3.0500000E+2	2.2050000E-11	0.0000000E+0	2.2050000E-11
-3.1000000E+2	2.2050000E-11	0.0000000E+0	2.2050000E-11
-3.1500000E+2	2.2050000E-11	0.0000000E+0	2.2050000E-11
-3.2000000E+2	2.2030000E-11	0.0000000E+0	2.2030000E-11
-3.2500000E+2	2.2030000E-11	0.0000000E+0	2.2030000E-11
-3.3000000E+2	2.3700000E-11	0.0000000E+0	2.3700000E-11
-3.3500000E+2	2.1990000E-11	0.0000000E+0	2.1990000E-11
-3.4000000E+2	2.1960000E-11	0.0000000E+0	2.1960000E-11
-3.4500000E+2	2.1980000E-11	0.0000000E+0	2.1980000E-11
-3.5000000E+2	2.2000000E-11	0.0000000E+0	2.2000000E-11
-3.5500000E+2	2.2070000E-11	0.0000000E+0	2.2070000E-11
-3.6000000E+2	2.2060000E-11	0.0000000E+0	2.2060000E-11
-3.6500000E+2	2.2100000E-11	0.0000000E+0	2.2100000E-11
-3.7000000E+2	2.2140000E-11	0.0000000E+0	2.2140000E-11
-3.7500000E+2	2.2150000E-11	0.0000000E+0	2.2150000E-11
-3.8000000E+2	2.2160000E-11	0.0000000E+0	2.2160000E-11
-3.8500000E+2	2.2290000E-11	0.0000000E+0	2.2290000E-11
-3.9000000E+2	2.2380000E-11	0.0000000E+0	2.2380000E-11
-3.9500000E+2	2.2530000E-11	0.0000000E+0	2.2530000E-11
-4.0000000E+2	2.2920000E-11	0.0000000E+0	2.2920000E-11
-4.0500000E+2	2.6160000E-11	0.0000000E+0	2.6160000E-11
-4.1000000E+2	2.4600000E-11	0.0000000E+0	2.4600000E-11
-4.1500000E+2	2.5780000E-11	0.0000000E+0	2.5780000E-11
-4.2000000E+2	2.7690000E-11	0.0000000E+0	2.7690000E-11
-4.2500000E+2	3.0620000E-11	0.0000000E+0	3.0620000E-11
-4.3000000E+2	4.5460000E-11	0.0000000E+0	4.5460000E-11
-4.3500000E+2	4.7810000E-11	0.0000000E+0	4.7810000E-11
-4.4000000E+2	5.4500000E-11	0.0000000E+0	5.4500000E-11
-4.4500000E+2	5.9020000E-11	0.0000000E+0	5.9020000E-11
-4.5000000E+2	6.4460000E-11	0.0000000E+0	6.4460000E-11
-4.5500000E+2	1.3162000E-10	0.0000000E+0	1.3162000E-10
-4.6000000E+2	6.9370000E-11	0.0000000E+0	6.9370000E-11
-4.6500000E+2	7.3190000E-11	0.0000000E+0	7.3190000E-11
-4.7000000E+2	7.1600000E-11	0.0000000E+0	7.1600000E-11
-4.7500000E+2	7.1100000E-11	0.0000000E+0	7.1100000E-11
-4.8000000E+2	7.3800000E-11	0.0000000E+0	7.3800000E-11
-4.8500000E+2	7.6300000E-11	0.0000000E+0	7.6300000E-11
-4.9000000E+2	7.8700000E-11	0.0000000E+0	7.8700000E-11
-4.9500000E+2	8.8500000E-11	0.0000000E+0	8.8500000E-11
-5.0000000E+2	9.3900000E-11	0.0000000E+0	9.3900000E-11
-5.0500000E+2	9.8300000E-11	0.0000000E+0	9.8300000E-11
