CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-1.5000000E+2	2.1550000E-11	0.0000000E+0	2.1550000E-11
-1.5500000E+2	2.1460000E-11	0.0000000E+0	2.1460000E-11
-1.6000000E+2	2.1370000E-11	0.0000000E+0	2.1370000E-11
-1.6500000E+2	2.1290000E-11	0.0000000E+0	2.1290000E-11
-1.7000000E+2	2.1210000E-11	0.0000000E+0	2.1210000E-11
-1.7500000E+2	2.1140000E-11	0.0000000E+0	2.1140000E-11
-1.8000000E+2	2.1080000E-11	0.0000000E+0	2.1080000E-11
-1.8500000E+2	2.1010000E-11	0.0000000E+0	2.1010000E-11
-1.9000000E+2	2.0950000E-11	0.0000000E+0	2.0950000E-11
-1.9500000E+2	2.0890000E-11	0.0000000E+0	2.0890000E-11
-2.0000000E+2	2.0840000E-11	0.0000000E+0	2.0840000E-11
-2.0500000E+2	2.0780000E-11	0.0000000E+0	2.0780000E-11
-2.1000000E+2	2.0730000E-11	0.0000000E+0	2.0730000E-11
-2.1500000E+2	2.0690000E-11	0.0000000E+0	2.0690000E-11
-2.2000000E+2	2.0630000E-11	0.0000000E+0	2.0630000E-11
-2.2500000E+2	2.0590000E-11	0.0000000E+0	2.0590000E-11
-2.3000000E+2	2.0540000E-11	0.0000000E+0	2.0540000E-11
-2.3500000E+2	2.0500000E-11	0.0000000E+0	2.0500000E-11
-2.4000000E+2	2.0430000E-11	0.0000000E+0	2.0430000E-11
-2.4500000E+2	2.0390000E-11	0.0000000E+0	2.0390000E-11
-2.5000000E+2	2.0350000E-11	0.0000000E+0	2.0350000E-11
-2.5500000E+2	2.0310000E-11	0.0000000E+0	2.0310000E-11
-2.6000000E+2	2.0250000E-11	0.0000000E+0	2.0250000E-11
-2.6500000E+2	2.0220000E-11	0.0000000E+0	2.0220000E-11
-2.7000000E+2	2.0180000E-11	0.0000000E+0	2.0180000E-11
-2.7500000E+2	2.0140000E-11	0.0000000E+0	2.0140000E-11
-2.8000000E+2	2.0110000E-11	0.0000000E+0	2.0110000E-11
-2.8500000E+2	2.0080000E-11	0.0000000E+0	2.0080000E-11
-2.9000000E+2	2.0040000E-11	0.0000000E+0	2.0040000E-11
-2.9500000E+2	2.0010000E-11	0.0000000E+0	2.0010000E-11
-3.0000000E+2	1.9990000E-11	0.0000000E+0	1.9990000E-11
-3.0500000E+2	1.9990000E-11	0.0000000E+0	1.9990000E-11
-3.1000000E+2	2.0010000E-11	0.0000000E+0	2.0010000E-11
-3.1500000E+2	2.0020000E-11	0.0000000E+0	2.0020000E-11
-3.2000000E+2	2.0030000E-11	0.0000000E+0	2.0030000E-11
-3.2500000E+2	2.0020000E-11	0.0000000E+0	2.0020000E-11
-3.3000000E+2	1.9990000E-11	0.0000000E+0	1.9990000E-11
-3.3500000E+2	1.9960000E-11	0.0000000E+0	1.9960000E-11
-3.4000000E+2	1.9940000E-11	0.0000000E+0	1.9940000E-11
-3.4500000E+2	1.9880000E-11	0.0000000E+0	1.9880000E-11
-3.5000000E+2	1.9840000E-11	0.0000000E+0	1.9840000E-11
-3.5500000E+2	1.9810000E-11	0.0000000E+0	1.9810000E-11
-3.6000000E+2	1.9770000E-11	0.0000000E+0	1.9770000E-11
-3.6500000E+2	1.9740000E-11	0.0000000E+0	1.9740000E-11
-3.7000000E+2	1.9700000E-11	0.0000000E+0	1.9700000E-11
-3.7500000E+2	1.9670000E-11	0.0000000E+0	1.9670000E-11
-3.8000000E+2	1.9640000E-11	0.0000000E+0	1.9640000E-11
-3.8500000E+2	1.9600000E-11	0.0000000E+0	1.9600000E-11
-3.9000000E+2	1.9600000E-11	0.0000000E+0	1.9600000E-11
-3.9500000E+2	1.9530000E-11	0.0000000E+0	1.9530000E-11
-4.0000000E+2	2.1760000E-11	0.0000000E+0	2.1760000E-11
-4.0500000E+2	2.1740000E-11	0.0000000E+0	2.1740000E-11
-4.1000000E+2	2.1720000E-11	0.0000000E+0	2.1720000E-11
-4.1500000E+2	2.1720000E-11	0.0000000E+0	2.1720000E-11
-4.2000000E+2	2.1710000E-11	0.0000000E+0	2.1710000E-11
-4.2500000E+2	2.1720000E-11	0.0000000E+0	2.1720000E-11
-4.3000000E+2	2.1770000E-11	0.0000000E+0	2.1770000E-11
-4.3500000E+2	2.1780000E-11	0.0000000E+0	2.1780000E-11
-4.4000000E+2	2.1810000E-11	0.0000000E+0	2.1810000E-11
-4.4500000E+2	2.1840000E-11	0.0000000E+0	2.1840000E-11
-4.5000000E+2	2.1880000E-11	0.0000000E+0	2.1880000E-11
-4.5500000E+2	2.1920000E-11	0.0000000E+0	2.1920000E-11
-4.6000000E+2	2.1950000E-11	0.0000000E+0	2.1950000E-11
-4.6500000E+2	2.1990000E-11	0.0000000E+0	2.1990000E-11
-4.7000000E+2	2.2020000E-11	0.0000000E+0	2.2020000E-11
-4.7500000E+2	2.2060000E-11	0.0000000E+0	2.2060000E-11
-4.8000000E+2	2.2090000E-11	0.0000000E+0	2.2090000E-11
-4.8500000E+2	2.2130000E-11	0.0000000E+0	2.2130000E-11
-4.9000000E+2	2.2180000E-11	0.0000000E+0	2.2180000E-11
-4.9500000E+2	2.2230000E-11	0.0000000E+0	2.2230000E-11
-5.0000000E+2	2.2290000E-11	0.0000000E+0	2.2290000E-11
-5.0500000E+2	2.2350000E-11	0.0000000E+0	2.2350000E-11
