CV Measurement
Barcode=33305010000619	DateCV=20160111	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-1.8000000E+2	7.3400000E-13	0.0000000E+0	7.3400000E-13
-1.8500000E+2	7.2700000E-13	0.0000000E+0	7.2700000E-13
-1.9000000E+2	7.2600000E-13	0.0000000E+0	7.2600000E-13
-1.9500000E+2	7.2400000E-13	0.0000000E+0	7.2400000E-13
-2.0000000E+2	7.2400000E-13	0.0000000E+0	7.2400000E-13
-2.0500000E+2	7.2300000E-13	0.0000000E+0	7.2300000E-13
-2.1000000E+2	7.2200000E-13	0.0000000E+0	7.2200000E-13
-2.1500000E+2	7.2100000E-13	0.0000000E+0	7.2100000E-13
-2.2000000E+2	7.2100000E-13	0.0000000E+0	7.2100000E-13
-2.2500000E+2	7.2000000E-13	0.0000000E+0	7.2000000E-13
-2.3000000E+2	7.1900000E-13	0.0000000E+0	7.1900000E-13
-2.3500000E+2	7.2000000E-13	0.0000000E+0	7.2000000E-13
-2.4000000E+2	7.1900000E-13	0.0000000E+0	7.1900000E-13
-2.4500000E+2	7.1700000E-13	0.0000000E+0	7.1700000E-13
-2.5000000E+2	7.1700000E-13	0.0000000E+0	7.1700000E-13
-2.5500000E+2	7.1800000E-13	0.0000000E+0	7.1800000E-13
-2.6000000E+2	7.1700000E-13	0.0000000E+0	7.1700000E-13
-2.6500000E+2	7.1700000E-13	0.0000000E+0	7.1700000E-13
-2.7000000E+2	7.1700000E-13	0.0000000E+0	7.1700000E-13
-2.7500000E+2	7.1700000E-13	0.0000000E+0	7.1700000E-13
-2.8000000E+2	7.1600000E-13	0.0000000E+0	7.1600000E-13
-2.8500000E+2	7.1500000E-13	0.0000000E+0	7.1500000E-13
-2.9000000E+2	7.1500000E-13	0.0000000E+0	7.1500000E-13
-2.9500000E+2	7.1600000E-13	0.0000000E+0	7.1600000E-13
-3.0000000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-3.0500000E+2	7.1500000E-13	0.0000000E+0	7.1500000E-13
-3.1000000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-3.1500000E+2	7.1500000E-13	0.0000000E+0	7.1500000E-13
-3.2000000E+2	7.1500000E-13	0.0000000E+0	7.1500000E-13
-3.2500000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-3.3000000E+2	7.1500000E-13	0.0000000E+0	7.1500000E-13
-3.3500000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-3.4000000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-3.4500000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-3.5000000E+2	7.1500000E-13	0.0000000E+0	7.1500000E-13
-3.5500000E+2	7.1500000E-13	0.0000000E+0	7.1500000E-13
-3.6000000E+2	7.1300000E-13	0.0000000E+0	7.1300000E-13
-3.6500000E+2	7.3300000E-13	0.0000000E+0	7.3300000E-13
-3.7000000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-3.7500000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-3.8000000E+2	7.1300000E-13	0.0000000E+0	7.1300000E-13
-3.8500000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-3.9000000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-3.9500000E+2	7.1300000E-13	0.0000000E+0	7.1300000E-13
-4.0000000E+2	7.1500000E-13	0.0000000E+0	7.1500000E-13
-4.0500000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-4.1000000E+2	7.1300000E-13	0.0000000E+0	7.1300000E-13
-4.1500000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-4.2000000E+2	7.1300000E-13	0.0000000E+0	7.1300000E-13
-4.2500000E+2	7.1200000E-13	0.0000000E+0	7.1200000E-13
-4.3000000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-4.3500000E+2	7.1300000E-13	0.0000000E+0	7.1300000E-13
-4.4000000E+2	7.1300000E-13	0.0000000E+0	7.1300000E-13
-4.4500000E+2	7.1200000E-13	0.0000000E+0	7.1200000E-13
-4.5000000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-4.5500000E+2	7.1500000E-13	0.0000000E+0	7.1500000E-13
-4.6000000E+2	7.1300000E-13	0.0000000E+0	7.1300000E-13
-4.6500000E+2	7.1600000E-13	0.0000000E+0	7.1600000E-13
-4.7000000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-4.7500000E+2	7.1300000E-13	0.0000000E+0	7.1300000E-13
-4.8000000E+2	7.1100000E-13	0.0000000E+0	7.1100000E-13
-4.8500000E+2	7.1500000E-13	0.0000000E+0	7.1500000E-13
-4.9000000E+2	7.1400000E-13	0.0000000E+0	7.1400000E-13
-4.9500000E+2	7.1300000E-13	0.0000000E+0	7.1300000E-13
-5.0000000E+2	7.1300000E-13	0.0000000E+0	7.1300000E-13
-5.0500000E+2	7.1300000E-13	0.0000000E+0	7.1300000E-13
