CV Measurement
Barcode=33305010000619	DateCV=20160111	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-3.9500000E+2	1.1350000E-11	0.0000000E+0	1.1350000E-11
-4.0000000E+2	1.1429000E-11	0.0000000E+0	1.1429000E-11
-4.0500000E+2	1.1349000E-11	0.0000000E+0	1.1349000E-11
-4.1000000E+2	1.1345000E-11	0.0000000E+0	1.1345000E-11
-4.1500000E+2	1.1431000E-11	0.0000000E+0	1.1431000E-11
-4.2000000E+2	1.1343000E-11	0.0000000E+0	1.1343000E-11
-4.2500000E+2	1.1342000E-11	0.0000000E+0	1.1342000E-11
-4.3000000E+2	1.1340000E-11	0.0000000E+0	1.1340000E-11
-4.3500000E+2	1.1337000E-11	0.0000000E+0	1.1337000E-11
-4.4000000E+2	1.1336000E-11	0.0000000E+0	1.1336000E-11
-4.4500000E+2	1.1336000E-11	0.0000000E+0	1.1336000E-11
-4.5000000E+2	1.1334000E-11	0.0000000E+0	1.1334000E-11
-4.5500000E+2	1.1329000E-11	0.0000000E+0	1.1329000E-11
-4.6000000E+2	1.1340000E-11	0.0000000E+0	1.1340000E-11
-4.6500000E+2	1.1330000E-11	0.0000000E+0	1.1330000E-11
-4.7000000E+2	1.1328000E-11	0.0000000E+0	1.1328000E-11
-4.7500000E+2	1.1335000E-11	0.0000000E+0	1.1335000E-11
-4.8000000E+2	1.1326000E-11	0.0000000E+0	1.1326000E-11
-4.8500000E+2	1.1330000E-11	0.0000000E+0	1.1330000E-11
-4.9000000E+2	1.1328000E-11	0.0000000E+0	1.1328000E-11
-4.9500000E+2	1.1324000E-11	0.0000000E+0	1.1324000E-11
-5.0000000E+2	1.1323000E-11	0.0000000E+0	1.1323000E-11
-5.0500000E+2	1.1325000E-11	0.0000000E+0	1.1325000E-11
