IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-2.8000000E+2	2.9561900E-9	0.0000000E+0
-2.8500000E+2	2.9651100E-9	0.0000000E+0
-2.9000000E+2	2.9742100E-9	0.0000000E+0
-2.9500000E+2	2.9828700E-9	0.0000000E+0
-3.0000000E+2	2.9918200E-9	0.0000000E+0
-3.0500000E+2	3.0003600E-9	0.0000000E+0
-3.1000000E+2	3.0089300E-9	0.0000000E+0
-3.1500000E+2	3.0168900E-9	0.0000000E+0
-3.2000000E+2	3.0241600E-9	0.0000000E+0
-3.2500000E+2	3.0322600E-9	0.0000000E+0
-3.3000000E+2	3.0412300E-9	0.0000000E+0
-3.3500000E+2	3.0497600E-9	0.0000000E+0
-3.4000000E+2	3.0571700E-9	0.0000000E+0
-3.4500000E+2	3.0646200E-9	0.0000000E+0
-3.5000000E+2	3.0722200E-9	0.0000000E+0
-3.5500000E+2	3.0803500E-9	0.0000000E+0
-3.6000000E+2	3.0880600E-9	0.0000000E+0
-3.6500000E+2	3.0953900E-9	0.0000000E+0
-3.7000000E+2	3.1040200E-9	0.0000000E+0
-3.7500000E+2	3.1106900E-9	0.0000000E+0
-3.8000000E+2	3.1187500E-9	0.0000000E+0
-3.8500000E+2	3.1257600E-9	0.0000000E+0
-3.9000000E+2	3.1336200E-9	0.0000000E+0
-3.9500000E+2	3.1408900E-9	0.0000000E+0
-4.0000000E+2	3.1478300E-9	0.0000000E+0
-4.0500000E+2	3.1544600E-9	0.0000000E+0
-4.1000000E+2	3.1616400E-9	0.0000000E+0
-4.1500000E+2	3.1688000E-9	0.0000000E+0
-4.2000000E+2	3.1759300E-9	0.0000000E+0
-4.2500000E+2	3.1834300E-9	0.0000000E+0
-4.3000000E+2	3.1911300E-9	0.0000000E+0
-4.3500000E+2	3.1978700E-9	0.0000000E+0
-4.4000000E+2	3.2042600E-9	0.0000000E+0
-4.4500000E+2	3.2109000E-9	0.0000000E+0
-4.5000000E+2	3.2091300E-9	0.0000000E+0
-4.5500000E+2	3.2249800E-9	0.0000000E+0
-4.6000000E+2	3.2346000E-9	0.0000000E+0
-4.6500000E+2	3.2428000E-9	0.0000000E+0
-4.7000000E+2	3.2442400E-9	0.0000000E+0
-4.7500000E+2	3.2504400E-9	0.0000000E+0
-4.8000000E+2	3.2576400E-9	0.0000000E+0
-4.8500000E+2	3.2642800E-9	0.0000000E+0
-4.9000000E+2	3.2707200E-9	0.0000000E+0
-4.9500000E+2	3.2766000E-9	0.0000000E+0
-5.0000000E+2	3.2833600E-9	0.0000000E+0
-5.0500000E+2	3.2899000E-9	0.0000000E+0
-5.1000000E+2	3.2956200E-9	0.0000000E+0
-5.1500000E+2	3.3012700E-9	0.0000000E+0
-5.2000000E+2	3.3082900E-9	0.0000000E+0
-5.2500000E+2	3.3141500E-9	0.0000000E+0
-5.3000000E+2	3.3204000E-9	0.0000000E+0
-5.3500000E+2	3.3277800E-9	0.0000000E+0
-5.4000000E+2	3.3328700E-9	0.0000000E+0
-5.4500000E+2	3.3391200E-9	0.0000000E+0
-5.5000000E+2	3.3457900E-9	0.0000000E+0
-5.5500000E+2	3.3518400E-9	0.0000000E+0
-5.6000000E+2	3.3575000E-9	0.0000000E+0
-5.6500000E+2	3.3637300E-9	0.0000000E+0
-5.7000000E+2	3.3696900E-9	0.0000000E+0
-5.7500000E+2	3.3751800E-9	0.0000000E+0
-5.8000000E+2	3.3807800E-9	0.0000000E+0
-5.8500000E+2	3.3874200E-9	0.0000000E+0
-5.9000000E+2	3.3939100E-9	0.0000000E+0
-5.9500000E+2	3.4024700E-9	0.0000000E+0
-6.0000000E+2	3.4066500E-9	0.0000000E+0
-6.0500000E+2	3.4093600E-9	0.0000000E+0
-6.1000000E+2	3.4191100E-9	0.0000000E+0
-6.1500000E+2	3.4235300E-9	0.0000000E+0
-6.2000000E+2	3.4293400E-9	0.0000000E+0
-6.2500000E+2	3.4350100E-9	0.0000000E+0
-6.3000000E+2	3.4412700E-9	0.0000000E+0
-6.3500000E+2	3.4454700E-9	0.0000000E+0
-6.4000000E+2	3.4532200E-9	0.0000000E+0
-6.4500000E+2	3.4578600E-9	0.0000000E+0
-6.5000000E+2	3.4641000E-9	0.0000000E+0
-6.5500000E+2	3.4696100E-9	0.0000000E+0
-6.6000000E+2	3.4752800E-9	0.0000000E+0
-6.6500000E+2	3.4815600E-9	0.0000000E+0
-6.7000000E+2	3.4871900E-9	0.0000000E+0
-6.7500000E+2	3.4931200E-9	0.0000000E+0
-6.8000000E+2	3.4997700E-9	0.0000000E+0
-6.8500000E+2	3.5045800E-9	0.0000000E+0
-6.9000000E+2	3.5088200E-9	0.0000000E+0
-6.9500000E+2	3.5143500E-9	0.0000000E+0
-7.0000000E+2	3.5225600E-9	0.0000000E+0
-7.0500000E+2	3.5271500E-9	0.0000000E+0
-7.1000000E+2	3.5348100E-9	0.0000000E+0
-7.1500000E+2	3.5387700E-9	0.0000000E+0
-7.2000000E+2	3.5460300E-9	0.0000000E+0
-7.2500000E+2	3.5528600E-9	0.0000000E+0
-7.3000000E+2	3.5589800E-9	0.0000000E+0
-7.3500000E+2	3.5635400E-9	0.0000000E+0
-7.4000000E+2	3.5701600E-9	0.0000000E+0
-7.4500000E+2	3.5752200E-9	0.0000000E+0
-7.5000000E+2	3.5828600E-9	0.0000000E+0
-7.5500000E+2	3.5874600E-9	0.0000000E+0
-7.6000000E+2	3.5947800E-9	0.0000000E+0
-7.6500000E+2	3.6007300E-9	0.0000000E+0
-7.7000000E+2	3.6063500E-9	0.0000000E+0
-7.7500000E+2	3.6125700E-9	0.0000000E+0
-7.8000000E+2	3.6162700E-9	0.0000000E+0
-7.8500000E+2	3.6260200E-9	0.0000000E+0
-7.9000000E+2	3.6342000E-9	0.0000000E+0
-7.9500000E+2	3.6370300E-9	0.0000000E+0
-8.0000000E+2	3.6451400E-9	0.0000000E+0
-8.0500000E+2	3.6528700E-9	0.0000000E+0
-8.1000000E+2	3.6607800E-9	0.0000000E+0
-8.1500000E+2	3.6693300E-9	0.0000000E+0
-8.2000000E+2	3.6737500E-9	0.0000000E+0
-8.2500000E+2	3.6789900E-9	0.0000000E+0
-8.3000000E+2	3.6892100E-9	0.0000000E+0
-8.3500000E+2	3.6987800E-9	0.0000000E+0
-8.4000000E+2	3.7020500E-9	0.0000000E+0
-8.4500000E+2	3.7114400E-9	0.0000000E+0
-8.5000000E+2	3.7187800E-9	0.0000000E+0
-8.5500000E+2	3.7305400E-9	0.0000000E+0
-8.6000000E+2	3.7369700E-9	0.0000000E+0
-8.6500000E+2	3.7426800E-9	0.0000000E+0
-8.7000000E+2	3.7535900E-9	0.0000000E+0
-8.7500000E+2	3.7577800E-9	0.0000000E+0
-8.8000000E+2	3.7675400E-9	0.0000000E+0
-8.8500000E+2	3.7794600E-9	0.0000000E+0
-8.9000000E+2	3.7893800E-9	0.0000000E+0
-8.9500000E+2	3.8008200E-9	0.0000000E+0
-9.0000000E+2	3.8074900E-9	0.0000000E+0
