IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-3.4500000E+2	1.3784870E-9	0.0000000E+0
-3.5000000E+2	1.3822990E-9	0.0000000E+0
-3.5500000E+2	1.3806720E-9	0.0000000E+0
-3.6000000E+2	1.3601550E-9	0.0000000E+0
-3.6500000E+2	1.3628490E-9	0.0000000E+0
-3.7000000E+2	1.3677810E-9	0.0000000E+0
-3.7500000E+2	1.3666320E-9	0.0000000E+0
-3.8000000E+2	1.3826800E-9	0.0000000E+0
-3.8500000E+2	1.3982700E-9	0.0000000E+0
-3.9000000E+2	1.3774170E-9	0.0000000E+0
-3.9500000E+2	1.3797660E-9	0.0000000E+0
-4.0000000E+2	1.3845120E-9	0.0000000E+0
-4.0500000E+2	1.3883440E-9	0.0000000E+0
-4.1000000E+2	1.4134270E-9	0.0000000E+0
-4.1500000E+2	1.3919710E-9	0.0000000E+0
-4.2000000E+2	1.3967410E-9	0.0000000E+0
-4.2500000E+2	1.3968130E-9	0.0000000E+0
-4.3000000E+2	1.4112050E-9	0.0000000E+0
-4.3500000E+2	1.4036130E-9	0.0000000E+0
-4.4000000E+2	1.4065650E-9	0.0000000E+0
-4.4500000E+2	2.0117000E-9	0.0000000E+0
-4.5000000E+2	1.4121700E-9	0.0000000E+0
-4.5500000E+2	1.4169670E-9	0.0000000E+0
-4.6000000E+2	1.4175810E-9	0.0000000E+0
-4.6500000E+2	1.4523530E-9	0.0000000E+0
-4.7000000E+2	1.4241310E-9	0.0000000E+0
-4.7500000E+2	1.4247290E-9	0.0000000E+0
-4.8000000E+2	1.4369690E-9	0.0000000E+0
-4.8500000E+2	1.4327610E-9	0.0000000E+0
-4.9000000E+2	1.4335340E-9	0.0000000E+0
-4.9500000E+2	1.4370800E-9	0.0000000E+0
-5.0000000E+2	1.4407890E-9	0.0000000E+0
-5.0500000E+2	1.4626190E-9	0.0000000E+0
-5.1000000E+2	1.4446170E-9	0.0000000E+0
-5.1500000E+2	1.4708240E-9	0.0000000E+0
-5.2000000E+2	1.4509590E-9	0.0000000E+0
-5.2500000E+2	2.0003800E-9	0.0000000E+0
-5.3000000E+2	2.0050700E-9	0.0000000E+0
-5.3500000E+2	2.0096400E-9	0.0000000E+0
-5.4000000E+2	2.0144800E-9	0.0000000E+0
-5.4500000E+2	2.0191600E-9	0.0000000E+0
-5.5000000E+2	2.0229400E-9	0.0000000E+0
-5.5500000E+2	2.0266400E-9	0.0000000E+0
-5.6000000E+2	2.0295800E-9	0.0000000E+0
-5.6500000E+2	2.0338500E-9	0.0000000E+0
-5.7000000E+2	2.0385300E-9	0.0000000E+0
-5.7500000E+2	2.0434900E-9	0.0000000E+0
-5.8000000E+2	2.0472100E-9	0.0000000E+0
-5.8500000E+2	2.0520000E-9	0.0000000E+0
-5.9000000E+2	2.0562100E-9	0.0000000E+0
-5.9500000E+2	2.0601200E-9	0.0000000E+0
-6.0000000E+2	2.0636900E-9	0.0000000E+0
-6.0500000E+2	2.0680900E-9	0.0000000E+0
-6.1000000E+2	2.0723000E-9	0.0000000E+0
-6.1500000E+2	2.0766400E-9	0.0000000E+0
-6.2000000E+2	2.0810200E-9	0.0000000E+0
-6.2500000E+2	2.0848300E-9	0.0000000E+0
-6.3000000E+2	2.0888300E-9	0.0000000E+0
-6.3500000E+2	2.0918800E-9	0.0000000E+0
-6.4000000E+2	2.0958400E-9	0.0000000E+0
-6.4500000E+2	2.1007400E-9	0.0000000E+0
-6.5000000E+2	2.1045900E-9	0.0000000E+0
-6.5500000E+2	2.1087000E-9	0.0000000E+0
-6.6000000E+2	2.1127400E-9	0.0000000E+0
-6.6500000E+2	2.1168000E-9	0.0000000E+0
-6.7000000E+2	2.1208500E-9	0.0000000E+0
-6.7500000E+2	2.1286800E-9	0.0000000E+0
-6.8000000E+2	2.1284800E-9	0.0000000E+0
-6.8500000E+2	2.1345800E-9	0.0000000E+0
-6.9000000E+2	2.1371300E-9	0.0000000E+0
-6.9500000E+2	2.1432300E-9	0.0000000E+0
-7.0000000E+2	2.1468900E-9	0.0000000E+0
-7.0500000E+2	2.1488200E-9	0.0000000E+0
-7.1000000E+2	2.1530800E-9	0.0000000E+0
-7.1500000E+2	2.1618600E-9	0.0000000E+0
-7.2000000E+2	2.1505500E-9	0.0000000E+0
-7.2500000E+2	2.1657500E-9	0.0000000E+0
-7.3000000E+2	2.1696700E-9	0.0000000E+0
-7.3500000E+2	2.1722500E-9	0.0000000E+0
-7.4000000E+2	2.1773100E-9	0.0000000E+0
-7.4500000E+2	2.1818000E-9	0.0000000E+0
-7.5000000E+2	2.1841700E-9	0.0000000E+0
-7.5500000E+2	2.1894500E-9	0.0000000E+0
-7.6000000E+2	2.1935100E-9	0.0000000E+0
-7.6500000E+2	2.1978800E-9	0.0000000E+0
-7.7000000E+2	2.2024000E-9	0.0000000E+0
-7.7500000E+2	2.2051800E-9	0.0000000E+0
-7.8000000E+2	2.2103700E-9	0.0000000E+0
-7.8500000E+2	2.2144200E-9	0.0000000E+0
-7.9000000E+2	2.2192100E-9	0.0000000E+0
-7.9500000E+2	2.2226800E-9	0.0000000E+0
-8.0000000E+2	2.2275700E-9	0.0000000E+0
-8.0500000E+2	2.2312900E-9	0.0000000E+0
-8.1000000E+2	2.2368600E-9	0.0000000E+0
-8.1500000E+2	2.2405300E-9	0.0000000E+0
-8.2000000E+2	2.2450000E-9	0.0000000E+0
-8.2500000E+2	2.2458400E-9	0.0000000E+0
-8.3000000E+2	2.2527000E-9	0.0000000E+0
-8.3500000E+2	2.2585500E-9	0.0000000E+0
-8.4000000E+2	2.2625300E-9	0.0000000E+0
-8.4500000E+2	2.2668400E-9	0.0000000E+0
-8.5000000E+2	2.2723800E-9	0.0000000E+0
-8.5500000E+2	2.2763400E-9	0.0000000E+0
-8.6000000E+2	2.2797700E-9	0.0000000E+0
-8.6500000E+2	2.2845100E-9	0.0000000E+0
-8.7000000E+2	2.2921500E-9	0.0000000E+0
-8.7500000E+2	2.2884200E-9	0.0000000E+0
-8.8000000E+2	2.2999400E-9	0.0000000E+0
-8.8500000E+2	2.3039400E-9	0.0000000E+0
-8.9000000E+2	2.3099900E-9	0.0000000E+0
-8.9500000E+2	2.3133400E-9	0.0000000E+0
-9.0000000E+2	2.3209300E-9	0.0000000E+0
