IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-2.3000000E+2	9.8197800E-10	0.0000000E+0
-2.3500000E+2	9.7373400E-10	0.0000000E+0
-2.4000000E+2	9.7928600E-10	0.0000000E+0
-2.4500000E+2	9.7842100E-10	0.0000000E+0
-2.5000000E+2	9.8216200E-10	0.0000000E+0
-2.5500000E+2	9.8624100E-10	0.0000000E+0
-2.6000000E+2	9.8737100E-10	0.0000000E+0
-2.6500000E+2	9.8884900E-10	0.0000000E+0
-2.7000000E+2	9.9390900E-10	0.0000000E+0
-2.7500000E+2	9.9490000E-10	0.0000000E+0
-2.8000000E+2	9.9792900E-10	0.0000000E+0
-2.8500000E+2	1.0038050E-9	0.0000000E+0
-2.9000000E+2	1.0148240E-9	0.0000000E+0
-2.9500000E+2	1.0047060E-9	0.0000000E+0
-3.0000000E+2	1.0034610E-9	0.0000000E+0
-3.0500000E+2	1.0049950E-9	0.0000000E+0
-3.1000000E+2	1.0135410E-9	0.0000000E+0
-3.1500000E+2	1.0193280E-9	0.0000000E+0
-3.2000000E+2	1.0160300E-9	0.0000000E+0
-3.2500000E+2	1.0332930E-9	0.0000000E+0
-3.3000000E+2	1.0182590E-9	0.0000000E+0
-3.3500000E+2	1.0374580E-9	0.0000000E+0
-3.4000000E+2	1.0253750E-9	0.0000000E+0
-3.4500000E+2	1.0289980E-9	0.0000000E+0
-3.5000000E+2	1.0291660E-9	0.0000000E+0
-3.5500000E+2	1.0452020E-9	0.0000000E+0
-3.6000000E+2	1.0494830E-9	0.0000000E+0
-3.6500000E+2	1.0368540E-9	0.0000000E+0
-3.7000000E+2	1.0374490E-9	0.0000000E+0
-3.7500000E+2	1.0533760E-9	0.0000000E+0
-3.8000000E+2	1.0418700E-9	0.0000000E+0
-3.8500000E+2	1.0583840E-9	0.0000000E+0
-3.9000000E+2	1.0425440E-9	0.0000000E+0
-3.9500000E+2	1.0473520E-9	0.0000000E+0
-4.0000000E+2	1.0653290E-9	0.0000000E+0
-4.0500000E+2	1.0657750E-9	0.0000000E+0
-4.1000000E+2	1.0519400E-9	0.0000000E+0
-4.1500000E+2	1.0556910E-9	0.0000000E+0
-4.2000000E+2	1.0575210E-9	0.0000000E+0
-4.2500000E+2	1.0601820E-9	0.0000000E+0
-4.3000000E+2	1.0599840E-9	0.0000000E+0
-4.3500000E+2	1.0776810E-9	0.0000000E+0
-4.4000000E+2	1.0697120E-9	0.0000000E+0
-4.4500000E+2	1.0662320E-9	0.0000000E+0
-4.5000000E+2	1.0837710E-9	0.0000000E+0
-4.5500000E+2	1.0862010E-9	0.0000000E+0
-4.6000000E+2	1.0701950E-9	0.0000000E+0
-4.6500000E+2	1.0894920E-9	0.0000000E+0
-4.7000000E+2	1.0757620E-9	0.0000000E+0
-4.7500000E+2	1.0742640E-9	0.0000000E+0
-4.8000000E+2	1.0761060E-9	0.0000000E+0
-4.8500000E+2	1.0786340E-9	0.0000000E+0
-4.9000000E+2	1.0957320E-9	0.0000000E+0
-4.9500000E+2	1.0991890E-9	0.0000000E+0
-5.0000000E+2	1.0841600E-9	0.0000000E+0
-5.0500000E+2	1.0950500E-9	0.0000000E+0
-5.1000000E+2	1.0859300E-9	0.0000000E+0
-5.1500000E+2	1.0889860E-9	0.0000000E+0
-5.2000000E+2	1.0899510E-9	0.0000000E+0
-5.2500000E+2	1.0928300E-9	0.0000000E+0
-5.3000000E+2	1.1023250E-9	0.0000000E+0
-5.3500000E+2	1.0973840E-9	0.0000000E+0
-5.4000000E+2	1.0984060E-9	0.0000000E+0
-5.4500000E+2	1.0952070E-9	0.0000000E+0
-5.5000000E+2	1.0977590E-9	0.0000000E+0
-5.5500000E+2	1.1161550E-9	0.0000000E+0
-5.6000000E+2	1.1002950E-9	0.0000000E+0
-5.6500000E+2	1.1012450E-9	0.0000000E+0
-5.7000000E+2	1.1135020E-9	0.0000000E+0
-5.7500000E+2	1.1138140E-9	0.0000000E+0
-5.8000000E+2	1.1083030E-9	0.0000000E+0
-5.8500000E+2	1.1276330E-9	0.0000000E+0
-5.9000000E+2	1.1077080E-9	0.0000000E+0
-5.9500000E+2	1.1090470E-9	0.0000000E+0
-6.0000000E+2	1.1109670E-9	0.0000000E+0
-6.0500000E+2	1.1309870E-9	0.0000000E+0
-6.1000000E+2	1.1147030E-9	0.0000000E+0
-6.1500000E+2	1.1092990E-9	0.0000000E+0
-6.2000000E+2	1.1163800E-9	0.0000000E+0
-6.2500000E+2	1.1201970E-9	0.0000000E+0
-6.3000000E+2	1.1244770E-9	0.0000000E+0
-6.3500000E+2	1.1245400E-9	0.0000000E+0
-6.4000000E+2	1.1245510E-9	0.0000000E+0
-6.4500000E+2	1.1347240E-9	0.0000000E+0
-6.5000000E+2	1.1469140E-9	0.0000000E+0
-6.5500000E+2	1.1307500E-9	0.0000000E+0
-6.6000000E+2	1.1284390E-9	0.0000000E+0
-6.6500000E+2	1.1474390E-9	0.0000000E+0
-6.7000000E+2	1.1505550E-9	0.0000000E+0
-6.7500000E+2	1.1459870E-9	0.0000000E+0
-6.8000000E+2	1.1554240E-9	0.0000000E+0
-6.8500000E+2	1.1364830E-9	0.0000000E+0
-6.9000000E+2	1.1608010E-9	0.0000000E+0
-6.9500000E+2	1.1498050E-9	0.0000000E+0
-7.0000000E+2	1.1591310E-9	0.0000000E+0
-7.0500000E+2	1.1463600E-9	0.0000000E+0
-7.1000000E+2	1.1476520E-9	0.0000000E+0
-7.1500000E+2	1.1678260E-9	0.0000000E+0
-7.2000000E+2	1.1508330E-9	0.0000000E+0
-7.2500000E+2	1.1503770E-9	0.0000000E+0
-7.3000000E+2	1.1549020E-9	0.0000000E+0
-7.3500000E+2	1.1579840E-9	0.0000000E+0
-7.4000000E+2	1.1599220E-9	0.0000000E+0
-7.4500000E+2	1.1785030E-9	0.0000000E+0
-7.5000000E+2	1.1616910E-9	0.0000000E+0
-7.5500000E+2	1.1635040E-9	0.0000000E+0
-7.6000000E+2	1.1777100E-9	0.0000000E+0
-7.6500000E+2	1.1649720E-9	0.0000000E+0
-7.7000000E+2	1.1883100E-9	0.0000000E+0
-7.7500000E+2	1.1702540E-9	0.0000000E+0
-7.8000000E+2	1.1722130E-9	0.0000000E+0
-7.8500000E+2	1.1875880E-9	0.0000000E+0
-7.9000000E+2	1.1767710E-9	0.0000000E+0
-7.9500000E+2	1.1784740E-9	0.0000000E+0
-8.0000000E+2	1.1791810E-9	0.0000000E+0
-8.0500000E+2	1.1990870E-9	0.0000000E+0
-8.1000000E+2	1.1850820E-9	0.0000000E+0
-8.1500000E+2	1.1889550E-9	0.0000000E+0
-8.2000000E+2	1.1891260E-9	0.0000000E+0
-8.2500000E+2	1.2106260E-9	0.0000000E+0
-8.3000000E+2	1.1992910E-9	0.0000000E+0
-8.3500000E+2	1.2007020E-9	0.0000000E+0
-8.4000000E+2	1.2172800E-9	0.0000000E+0
-8.4500000E+2	1.1982130E-9	0.0000000E+0
-8.5000000E+2	1.2012750E-9	0.0000000E+0
-8.5500000E+2	1.2002540E-9	0.0000000E+0
-8.6000000E+2	1.2054140E-9	0.0000000E+0
-8.6500000E+2	1.2071050E-9	0.0000000E+0
-8.7000000E+2	1.2055750E-9	0.0000000E+0
-8.7500000E+2	1.2096230E-9	0.0000000E+0
-8.8000000E+2	1.2165990E-9	0.0000000E+0
-8.8500000E+2	1.2126520E-9	0.0000000E+0
-8.9000000E+2	1.2181590E-9	0.0000000E+0
-8.9500000E+2	1.2214960E-9	0.0000000E+0
-9.0000000E+2	1.2206670E-9	0.0000000E+0
