IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-2.5000000E+2	4.7967500E-10	0.0000000E+0
-2.5500000E+2	4.8161900E-10	0.0000000E+0
-2.6000000E+2	4.8210300E-10	0.0000000E+0
-2.6500000E+2	4.8286700E-10	0.0000000E+0
-2.7000000E+2	4.8401000E-10	0.0000000E+0
-2.7500000E+2	4.8746600E-10	0.0000000E+0
-2.8000000E+2	4.8746900E-10	0.0000000E+0
-2.8500000E+2	4.8769100E-10	0.0000000E+0
-2.9000000E+2	4.9134800E-10	0.0000000E+0
-2.9500000E+2	4.9045200E-10	0.0000000E+0
-3.0000000E+2	4.9257200E-10	0.0000000E+0
-3.0500000E+2	4.9478500E-10	0.0000000E+0
-3.1000000E+2	4.9601000E-10	0.0000000E+0
-3.1500000E+2	4.9530700E-10	0.0000000E+0
-3.2000000E+2	4.9722600E-10	0.0000000E+0
-3.2500000E+2	4.9645100E-10	0.0000000E+0
-3.3000000E+2	4.9634800E-10	0.0000000E+0
-3.3500000E+2	4.9870200E-10	0.0000000E+0
-3.4000000E+2	5.0061800E-10	0.0000000E+0
-3.4500000E+2	4.9961000E-10	0.0000000E+0
-3.5000000E+2	5.0146800E-10	0.0000000E+0
-3.5500000E+2	5.0141800E-10	0.0000000E+0
-3.6000000E+2	5.0452100E-10	0.0000000E+0
-3.6500000E+2	5.0670800E-10	0.0000000E+0
-3.7000000E+2	5.0894500E-10	0.0000000E+0
-3.7500000E+2	5.0901400E-10	0.0000000E+0
-3.8000000E+2	5.1184000E-10	0.0000000E+0
-3.8500000E+2	5.1180600E-10	0.0000000E+0
-3.9000000E+2	5.1332700E-10	0.0000000E+0
-3.9500000E+2	5.1560400E-10	0.0000000E+0
-4.0000000E+2	5.1546600E-10	0.0000000E+0
-4.0500000E+2	5.1679800E-10	0.0000000E+0
-4.1000000E+2	5.1819900E-10	0.0000000E+0
-4.1500000E+2	5.2042100E-10	0.0000000E+0
-4.2000000E+2	5.1975800E-10	0.0000000E+0
-4.2500000E+2	5.1946200E-10	0.0000000E+0
-4.3000000E+2	5.2287500E-10	0.0000000E+0
-4.3500000E+2	5.2206400E-10	0.0000000E+0
-4.4000000E+2	5.2444400E-10	0.0000000E+0
-4.4500000E+2	5.2182400E-10	0.0000000E+0
-4.5000000E+2	5.2591300E-10	0.0000000E+0
-4.5500000E+2	5.2557900E-10	0.0000000E+0
-4.6000000E+2	5.2963100E-10	0.0000000E+0
-4.6500000E+2	5.3106800E-10	0.0000000E+0
-4.7000000E+2	5.3061000E-10	0.0000000E+0
-4.7500000E+2	5.3293000E-10	0.0000000E+0
-4.8000000E+2	5.3424400E-10	0.0000000E+0
-4.8500000E+2	5.3346200E-10	0.0000000E+0
-4.9000000E+2	5.3492800E-10	0.0000000E+0
-4.9500000E+2	5.3535000E-10	0.0000000E+0
-5.0000000E+2	5.3444300E-10	0.0000000E+0
-5.0500000E+2	5.3509800E-10	0.0000000E+0
-5.1000000E+2	5.4032500E-10	0.0000000E+0
-5.1500000E+2	5.3823200E-10	0.0000000E+0
-5.2000000E+2	5.4290200E-10	0.0000000E+0
-5.2500000E+2	5.4188900E-10	0.0000000E+0
-5.3000000E+2	5.4469400E-10	0.0000000E+0
-5.3500000E+2	5.4567300E-10	0.0000000E+0
-5.4000000E+2	5.4536700E-10	0.0000000E+0
-5.4500000E+2	5.4547600E-10	0.0000000E+0
-5.5000000E+2	5.4891900E-10	0.0000000E+0
-5.5500000E+2	5.5247500E-10	0.0000000E+0
-5.6000000E+2	5.4964000E-10	0.0000000E+0
-5.6500000E+2	5.5400500E-10	0.0000000E+0
-5.7000000E+2	5.5528900E-10	0.0000000E+0
-5.7500000E+2	5.5352600E-10	0.0000000E+0
-5.8000000E+2	5.5457300E-10	0.0000000E+0
-5.8500000E+2	5.5525300E-10	0.0000000E+0
-5.9000000E+2	5.5775500E-10	0.0000000E+0
-5.9500000E+2	5.5660300E-10	0.0000000E+0
-6.0000000E+2	5.5910900E-10	0.0000000E+0
-6.0500000E+2	5.5896500E-10	0.0000000E+0
-6.1000000E+2	5.5902300E-10	0.0000000E+0
-6.1500000E+2	5.6030900E-10	0.0000000E+0
-6.2000000E+2	5.6027800E-10	0.0000000E+0
-6.2500000E+2	5.6516000E-10	0.0000000E+0
-6.3000000E+2	5.6217800E-10	0.0000000E+0
-6.3500000E+2	5.6631900E-10	0.0000000E+0
-6.4000000E+2	5.6538700E-10	0.0000000E+0
-6.4500000E+2	5.7080100E-10	0.0000000E+0
-6.5000000E+2	5.7160600E-10	0.0000000E+0
-6.5500000E+2	5.6901700E-10	0.0000000E+0
-6.6000000E+2	5.7344600E-10	0.0000000E+0
-6.6500000E+2	5.7133400E-10	0.0000000E+0
-6.7000000E+2	5.7588400E-10	0.0000000E+0
-6.7500000E+2	5.7162800E-10	0.0000000E+0
-6.8000000E+2	5.7264800E-10	0.0000000E+0
-6.8500000E+2	5.7653800E-10	0.0000000E+0
-6.9000000E+2	5.6398100E-10	0.0000000E+0
-6.9500000E+2	5.7852000E-10	0.0000000E+0
-7.0000000E+2	5.7757800E-10	0.0000000E+0
-7.0500000E+2	5.8235000E-10	0.0000000E+0
-7.1000000E+2	5.7900200E-10	0.0000000E+0
-7.1500000E+2	5.8247600E-10	0.0000000E+0
-7.2000000E+2	5.8412900E-10	0.0000000E+0
-7.2500000E+2	5.8193400E-10	0.0000000E+0
-7.3000000E+2	5.8532700E-10	0.0000000E+0
-7.3500000E+2	5.8621100E-10	0.0000000E+0
-7.4000000E+2	5.9015700E-10	0.0000000E+0
-7.4500000E+2	5.9011400E-10	0.0000000E+0
-7.5000000E+2	5.8831000E-10	0.0000000E+0
-7.5500000E+2	5.8806200E-10	0.0000000E+0
-7.6000000E+2	5.9071900E-10	0.0000000E+0
-7.6500000E+2	5.9373000E-10	0.0000000E+0
-7.7000000E+2	5.9138900E-10	0.0000000E+0
-7.7500000E+2	5.9263300E-10	0.0000000E+0
-7.8000000E+2	5.9685700E-10	0.0000000E+0
-7.8500000E+2	5.9375500E-10	0.0000000E+0
-7.9000000E+2	5.9551400E-10	0.0000000E+0
-7.9500000E+2	5.9635100E-10	0.0000000E+0
-8.0000000E+2	5.9638600E-10	0.0000000E+0
-8.0500000E+2	6.0224000E-10	0.0000000E+0
-8.1000000E+2	6.0212300E-10	0.0000000E+0
-8.1500000E+2	6.0462100E-10	0.0000000E+0
-8.2000000E+2	6.0038300E-10	0.0000000E+0
-8.2500000E+2	6.0574100E-10	0.0000000E+0
-8.3000000E+2	6.0069800E-10	0.0000000E+0
-8.3500000E+2	6.0260400E-10	0.0000000E+0
-8.4000000E+2	6.0354500E-10	0.0000000E+0
-8.4500000E+2	6.0470500E-10	0.0000000E+0
-8.5000000E+2	6.0519300E-10	0.0000000E+0
-8.5500000E+2	6.0484300E-10	0.0000000E+0
-8.6000000E+2	6.0847700E-10	0.0000000E+0
-8.6500000E+2	6.0783900E-10	0.0000000E+0
-8.7000000E+2	6.1166700E-10	0.0000000E+0
-8.7500000E+2	6.0986200E-10	0.0000000E+0
-8.8000000E+2	6.1228100E-10	0.0000000E+0
-8.8500000E+2	6.1349200E-10	0.0000000E+0
-8.9000000E+2	6.1266600E-10	0.0000000E+0
-8.9500000E+2	6.1982300E-10	0.0000000E+0
-9.0000000E+2	6.2123900E-10	0.0000000E+0
