IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-2.4500000E+2	6.5785000E-11	0.0000000E+0
-2.5000000E+2	6.8314000E-11	0.0000000E+0
-2.5500000E+2	6.2453300E-11	0.0000000E+0
-2.6000000E+2	7.9264700E-11	0.0000000E+0
-2.6500000E+2	6.6129600E-11	0.0000000E+0
-2.7000000E+2	7.9113800E-11	0.0000000E+0
-2.7500000E+2	6.3656500E-11	0.0000000E+0
-2.8000000E+2	7.6540900E-11	0.0000000E+0
-2.8500000E+2	6.7479100E-11	0.0000000E+0
-2.9000000E+2	8.3859900E-11	0.0000000E+0
-2.9500000E+2	8.2811400E-11	0.0000000E+0
-3.0000000E+2	7.2382900E-11	0.0000000E+0
-3.0500000E+2	7.9471600E-11	0.0000000E+0
-3.1000000E+2	2.4615100E-11	0.0000000E+0
-3.1500000E+2	7.8229900E-11	0.0000000E+0
-3.2000000E+2	7.3940400E-11	0.0000000E+0
-3.2500000E+2	7.9196000E-11	0.0000000E+0
-3.3000000E+2	7.2651600E-11	0.0000000E+0
-3.3500000E+2	8.4413300E-11	0.0000000E+0
-3.4000000E+2	6.5811000E-11	0.0000000E+0
-3.4500000E+2	6.7583800E-11	0.0000000E+0
-3.5000000E+2	6.9038100E-11	0.0000000E+0
-3.5500000E+2	7.7646400E-11	0.0000000E+0
-3.6000000E+2	7.4406400E-11	0.0000000E+0
-3.6500000E+2	8.5468600E-11	0.0000000E+0
-3.7000000E+2	2.3306900E-11	0.0000000E+0
-3.7500000E+2	8.4092800E-11	0.0000000E+0
-3.8000000E+2	6.9117400E-11	0.0000000E+0
-3.8500000E+2	2.1050600E-11	0.0000000E+0
-3.9000000E+2	8.6706300E-11	0.0000000E+0
-3.9500000E+2	8.8737600E-11	0.0000000E+0
-4.0000000E+2	7.8033000E-11	0.0000000E+0
-4.0500000E+2	7.0142400E-11	0.0000000E+0
-4.1000000E+2	8.0893300E-11	0.0000000E+0
-4.1500000E+2	7.2297100E-11	0.0000000E+0
-4.2000000E+2	8.6189300E-11	0.0000000E+0
-4.2500000E+2	6.9608900E-11	0.0000000E+0
-4.3000000E+2	7.0482000E-11	0.0000000E+0
-4.3500000E+2	7.5383100E-11	0.0000000E+0
-4.4000000E+2	2.4941400E-11	0.0000000E+0
-4.4500000E+2	8.5179000E-11	0.0000000E+0
-4.5000000E+2	7.0792600E-11	0.0000000E+0
-4.5500000E+2	7.0909100E-11	0.0000000E+0
-4.6000000E+2	7.5236000E-11	0.0000000E+0
-4.6500000E+2	7.1075800E-11	0.0000000E+0
-4.7000000E+2	7.7201700E-11	0.0000000E+0
-4.7500000E+2	2.4853800E-11	0.0000000E+0
-4.8000000E+2	7.5943300E-11	0.0000000E+0
-4.8500000E+2	7.4124300E-11	0.0000000E+0
-4.9000000E+2	2.5238400E-11	0.0000000E+0
-4.9500000E+2	7.5345100E-11	0.0000000E+0
-5.0000000E+2	7.3804800E-11	0.0000000E+0
-5.0500000E+2	7.5177600E-11	0.0000000E+0
-5.1000000E+2	9.0918700E-11	0.0000000E+0
-5.1500000E+2	8.3599700E-11	0.0000000E+0
-5.2000000E+2	7.9656700E-11	0.0000000E+0
-5.2500000E+2	7.4378600E-11	0.0000000E+0
-5.3000000E+2	2.4637000E-11	0.0000000E+0
-5.3500000E+2	7.3735300E-11	0.0000000E+0
-5.4000000E+2	8.6876500E-11	0.0000000E+0
-5.4500000E+2	9.0927900E-11	0.0000000E+0
-5.5000000E+2	9.3124600E-11	0.0000000E+0
-5.5500000E+2	7.5643000E-11	0.0000000E+0
-5.6000000E+2	8.5490400E-11	0.0000000E+0
-5.6500000E+2	7.6231400E-11	0.0000000E+0
-5.7000000E+2	2.5390100E-11	0.0000000E+0
-5.7500000E+2	7.7876100E-11	0.0000000E+0
-5.8000000E+2	8.2440100E-11	0.0000000E+0
-5.8500000E+2	8.0553800E-11	0.0000000E+0
-5.9000000E+2	8.0838800E-11	0.0000000E+0
-5.9500000E+2	8.7164400E-11	0.0000000E+0
-6.0000000E+2	8.2903700E-11	0.0000000E+0
-6.0500000E+2	2.0650000E-11	0.0000000E+0
-6.1000000E+2	2.5442100E-11	0.0000000E+0
-6.1500000E+2	2.5273000E-11	0.0000000E+0
-6.2000000E+2	7.8377700E-11	0.0000000E+0
-6.2500000E+2	9.6387900E-11	0.0000000E+0
-6.3000000E+2	2.0018800E-10	0.0000000E+0
-6.3500000E+2	7.9630600E-11	0.0000000E+0
-6.4000000E+2	2.0031000E-10	0.0000000E+0
-6.4500000E+2	8.8337300E-11	0.0000000E+0
-6.5000000E+2	2.0035400E-10	0.0000000E+0
-6.5500000E+2	2.0117200E-10	0.0000000E+0
-6.6000000E+2	2.0163800E-10	0.0000000E+0
-6.6500000E+2	2.0277800E-10	0.0000000E+0
-6.7000000E+2	2.0304500E-10	0.0000000E+0
-6.7500000E+2	2.0278500E-10	0.0000000E+0
-6.8000000E+2	2.0222400E-10	0.0000000E+0
-6.8500000E+2	2.0371600E-10	0.0000000E+0
-6.9000000E+2	2.0209800E-10	0.0000000E+0
-6.9500000E+2	2.0496900E-10	0.0000000E+0
-7.0000000E+2	2.0343800E-10	0.0000000E+0
-7.0500000E+2	2.0532900E-10	0.0000000E+0
-7.1000000E+2	2.0407100E-10	0.0000000E+0
-7.1500000E+2	2.0150300E-10	0.0000000E+0
-7.2000000E+2	2.0930700E-10	0.0000000E+0
-7.2500000E+2	2.0701700E-10	0.0000000E+0
-7.3000000E+2	2.0867400E-10	0.0000000E+0
-7.3500000E+2	2.0793400E-10	0.0000000E+0
-7.4000000E+2	2.0884200E-10	0.0000000E+0
-7.4500000E+2	2.0859700E-10	0.0000000E+0
-7.5000000E+2	2.0842400E-10	0.0000000E+0
-7.5500000E+2	2.0898600E-10	0.0000000E+0
-7.6000000E+2	2.0937900E-10	0.0000000E+0
-7.6500000E+2	2.0907700E-10	0.0000000E+0
-7.7000000E+2	2.1019900E-10	0.0000000E+0
-7.7500000E+2	2.0906500E-10	0.0000000E+0
-7.8000000E+2	2.1058200E-10	0.0000000E+0
-7.8500000E+2	2.0954400E-10	0.0000000E+0
-7.9000000E+2	2.1050300E-10	0.0000000E+0
-7.9500000E+2	2.1112400E-10	0.0000000E+0
-8.0000000E+2	2.1155300E-10	0.0000000E+0
-8.0500000E+2	2.1245100E-10	0.0000000E+0
-8.1000000E+2	2.1397800E-10	0.0000000E+0
-8.1500000E+2	2.1293300E-10	0.0000000E+0
-8.2000000E+2	2.1582800E-10	0.0000000E+0
-8.2500000E+2	2.1363500E-10	0.0000000E+0
-8.3000000E+2	2.1545100E-10	0.0000000E+0
-8.3500000E+2	2.1353300E-10	0.0000000E+0
-8.4000000E+2	2.1348500E-10	0.0000000E+0
-8.4500000E+2	2.1500100E-10	0.0000000E+0
-8.5000000E+2	2.1631500E-10	0.0000000E+0
-8.5500000E+2	2.1613200E-10	0.0000000E+0
-8.6000000E+2	2.1546400E-10	0.0000000E+0
-8.6500000E+2	2.1870500E-10	0.0000000E+0
-8.7000000E+2	2.1605900E-10	0.0000000E+0
-8.7500000E+2	2.1931800E-10	0.0000000E+0
-8.8000000E+2	2.1685700E-10	0.0000000E+0
-8.8500000E+2	2.1904600E-10	0.0000000E+0
-8.9000000E+2	2.1732000E-10	0.0000000E+0
-8.9500000E+2	2.2035800E-10	0.0000000E+0
-9.0000000E+2	2.1914600E-10	0.0000000E+0
