IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-3.9500000E+2	1.4059460E-9	0.0000000E+0
-4.0000000E+2	1.3907360E-9	0.0000000E+0
-4.0500000E+2	1.3870570E-9	0.0000000E+0
-4.1000000E+2	1.3925400E-9	0.0000000E+0
-4.1500000E+2	1.4328020E-9	0.0000000E+0
-4.2000000E+2	1.3962470E-9	0.0000000E+0
-4.2500000E+2	1.3983330E-9	0.0000000E+0
-4.3000000E+2	1.4297610E-9	0.0000000E+0
-4.3500000E+2	1.4067930E-9	0.0000000E+0
-4.4000000E+2	1.4397690E-9	0.0000000E+0
-4.4500000E+2	1.4131140E-9	0.0000000E+0
-4.5000000E+2	1.4469120E-9	0.0000000E+0
-4.5500000E+2	1.4193080E-9	0.0000000E+0
-4.6000000E+2	1.4235260E-9	0.0000000E+0
-4.6500000E+2	1.4259520E-9	0.0000000E+0
-4.7000000E+2	1.4269740E-9	0.0000000E+0
-4.7500000E+2	1.4289630E-9	0.0000000E+0
-4.8000000E+2	1.4328670E-9	0.0000000E+0
-4.8500000E+2	1.4477530E-9	0.0000000E+0
-4.9000000E+2	1.4452840E-9	0.0000000E+0
-4.9500000E+2	1.4406500E-9	0.0000000E+0
-5.0000000E+2	1.4430020E-9	0.0000000E+0
-5.0500000E+2	1.4466650E-9	0.0000000E+0
-5.1000000E+2	1.4459800E-9	0.0000000E+0
-5.1500000E+2	1.4517770E-9	0.0000000E+0
-5.2000000E+2	1.4616090E-9	0.0000000E+0
-5.2500000E+2	1.4531290E-9	0.0000000E+0
-5.3000000E+2	2.0001100E-9	0.0000000E+0
-5.3500000E+2	2.0050200E-9	0.0000000E+0
-5.4000000E+2	2.0078300E-9	0.0000000E+0
-5.4500000E+2	2.0129300E-9	0.0000000E+0
-5.5000000E+2	2.0182700E-9	0.0000000E+0
-5.5500000E+2	2.0213700E-9	0.0000000E+0
-5.6000000E+2	2.0259100E-9	0.0000000E+0
-5.6500000E+2	2.0305800E-9	0.0000000E+0
-5.7000000E+2	2.0343000E-9	0.0000000E+0
-5.7500000E+2	2.0375600E-9	0.0000000E+0
-5.8000000E+2	2.0425300E-9	0.0000000E+0
-5.8500000E+2	2.0460300E-9	0.0000000E+0
-5.9000000E+2	2.0506700E-9	0.0000000E+0
-5.9500000E+2	2.0542300E-9	0.0000000E+0
-6.0000000E+2	2.0603800E-9	0.0000000E+0
-6.0500000E+2	2.0631700E-9	0.0000000E+0
-6.1000000E+2	2.0673400E-9	0.0000000E+0
-6.1500000E+2	2.0719500E-9	0.0000000E+0
-6.2000000E+2	2.0764400E-9	0.0000000E+0
-6.2500000E+2	2.0799400E-9	0.0000000E+0
-6.3000000E+2	2.0837600E-9	0.0000000E+0
-6.3500000E+2	2.0878800E-9	0.0000000E+0
-6.4000000E+2	2.0929400E-9	0.0000000E+0
-6.4500000E+2	2.0968500E-9	0.0000000E+0
-6.5000000E+2	2.1003200E-9	0.0000000E+0
-6.5500000E+2	2.1042800E-9	0.0000000E+0
-6.6000000E+2	2.1072800E-9	0.0000000E+0
-6.6500000E+2	2.1123000E-9	0.0000000E+0
-6.7000000E+2	2.1176500E-9	0.0000000E+0
-6.7500000E+2	2.1209700E-9	0.0000000E+0
-6.8000000E+2	2.1243000E-9	0.0000000E+0
-6.8500000E+2	2.1286300E-9	0.0000000E+0
-6.9000000E+2	2.1320200E-9	0.0000000E+0
-6.9500000E+2	2.1362900E-9	0.0000000E+0
-7.0000000E+2	2.1419700E-9	0.0000000E+0
-7.0500000E+2	2.1448500E-9	0.0000000E+0
-7.1000000E+2	2.1467000E-9	0.0000000E+0
-7.1500000E+2	2.1538000E-9	0.0000000E+0
-7.2000000E+2	2.1571400E-9	0.0000000E+0
-7.2500000E+2	2.1610900E-9	0.0000000E+0
-7.3000000E+2	2.1643300E-9	0.0000000E+0
-7.3500000E+2	2.1696100E-9	0.0000000E+0
-7.4000000E+2	2.1730900E-9	0.0000000E+0
-7.4500000E+2	2.1764900E-9	0.0000000E+0
-7.5000000E+2	2.1816500E-9	0.0000000E+0
-7.5500000E+2	2.1842900E-9	0.0000000E+0
-7.6000000E+2	2.1882100E-9	0.0000000E+0
-7.6500000E+2	2.1933200E-9	0.0000000E+0
-7.7000000E+2	2.1978700E-9	0.0000000E+0
-7.7500000E+2	2.2017200E-9	0.0000000E+0
-7.8000000E+2	2.2066500E-9	0.0000000E+0
-7.8500000E+2	2.2093200E-9	0.0000000E+0
-7.9000000E+2	2.2141800E-9	0.0000000E+0
-7.9500000E+2	2.2182300E-9	0.0000000E+0
-8.0000000E+2	2.2233800E-9	0.0000000E+0
-8.0500000E+2	2.2268100E-9	0.0000000E+0
-8.1000000E+2	2.2318900E-9	0.0000000E+0
-8.1500000E+2	2.2364100E-9	0.0000000E+0
-8.2000000E+2	2.2399300E-9	0.0000000E+0
-8.2500000E+2	2.2439500E-9	0.0000000E+0
-8.3000000E+2	2.2482100E-9	0.0000000E+0
-8.3500000E+2	2.2535700E-9	0.0000000E+0
-8.4000000E+2	2.2569000E-9	0.0000000E+0
-8.4500000E+2	2.2627600E-9	0.0000000E+0
-8.5000000E+2	2.2668900E-9	0.0000000E+0
-8.5500000E+2	2.2721000E-9	0.0000000E+0
-8.6000000E+2	2.2771200E-9	0.0000000E+0
-8.6500000E+2	2.2829200E-9	0.0000000E+0
-8.7000000E+2	2.2859400E-9	0.0000000E+0
-8.7500000E+2	2.2910900E-9	0.0000000E+0
-8.8000000E+2	2.3003300E-9	0.0000000E+0
-8.8500000E+2	2.2939100E-9	0.0000000E+0
-8.9000000E+2	2.3100100E-9	0.0000000E+0
-8.9500000E+2	2.3119700E-9	0.0000000E+0
-9.0000000E+2	2.3114300E-9	0.0000000E+0
