IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-2.5000000E+2	2.1038400E-11	0.0000000E+0
-2.5500000E+2	8.4194800E-11	0.0000000E+0
-2.6000000E+2	2.3237300E-11	0.0000000E+0
-2.6500000E+2	6.7759700E-11	0.0000000E+0
-2.7000000E+2	2.4750800E-11	0.0000000E+0
-2.7500000E+2	6.8597500E-11	0.0000000E+0
-2.8000000E+2	6.9507100E-11	0.0000000E+0
-2.8500000E+2	8.6260600E-11	0.0000000E+0
-2.9000000E+2	7.0418700E-11	0.0000000E+0
-2.9500000E+2	7.0765500E-11	0.0000000E+0
-3.0000000E+2	2.2796600E-11	0.0000000E+0
-3.0500000E+2	6.8581400E-11	0.0000000E+0
-3.1000000E+2	7.0430500E-11	0.0000000E+0
-3.1500000E+2	2.4455700E-11	0.0000000E+0
-3.2000000E+2	8.1355800E-11	0.0000000E+0
-3.2500000E+2	6.9924800E-11	0.0000000E+0
-3.3000000E+2	7.6554200E-11	0.0000000E+0
-3.3500000E+2	2.2076400E-11	0.0000000E+0
-3.4000000E+2	7.6702500E-11	0.0000000E+0
-3.4500000E+2	8.0999600E-11	0.0000000E+0
-3.5000000E+2	8.0549400E-11	0.0000000E+0
-3.5500000E+2	8.3855500E-11	0.0000000E+0
-3.6000000E+2	9.1696500E-11	0.0000000E+0
-3.6500000E+2	7.1918100E-11	0.0000000E+0
-3.7000000E+2	8.7550100E-11	0.0000000E+0
-3.7500000E+2	2.0115900E-11	0.0000000E+0
-3.8000000E+2	8.2402800E-11	0.0000000E+0
-3.8500000E+2	7.9197100E-11	0.0000000E+0
-3.9000000E+2	7.4830300E-11	0.0000000E+0
-3.9500000E+2	2.1705900E-11	0.0000000E+0
-4.0000000E+2	9.2442000E-11	0.0000000E+0
-4.0500000E+2	7.7988600E-11	0.0000000E+0
-4.1000000E+2	8.1224600E-11	0.0000000E+0
-4.1500000E+2	7.7228200E-11	0.0000000E+0
-4.2000000E+2	9.1847900E-11	0.0000000E+0
-4.2500000E+2	9.1482000E-11	0.0000000E+0
-4.3000000E+2	8.1343300E-11	0.0000000E+0
-4.3500000E+2	8.7294700E-11	0.0000000E+0
-4.4000000E+2	9.2016800E-11	0.0000000E+0
-4.4500000E+2	9.5047700E-11	0.0000000E+0
-4.5000000E+2	8.5909700E-11	0.0000000E+0
-4.5500000E+2	7.9880600E-11	0.0000000E+0
-4.6000000E+2	8.7646900E-11	0.0000000E+0
-4.6500000E+2	8.7563500E-11	0.0000000E+0
-4.7000000E+2	8.2694200E-11	0.0000000E+0
-4.7500000E+2	2.4643700E-11	0.0000000E+0
-4.8000000E+2	9.4180200E-11	0.0000000E+0
-4.8500000E+2	2.3727400E-11	0.0000000E+0
-4.9000000E+2	7.9313400E-11	0.0000000E+0
-4.9500000E+2	9.7394700E-11	0.0000000E+0
-5.0000000E+2	2.0078600E-10	0.0000000E+0
-5.0500000E+2	2.0057700E-10	0.0000000E+0
-5.1000000E+2	2.0186800E-10	0.0000000E+0
-5.1500000E+2	2.0206400E-10	0.0000000E+0
-5.2000000E+2	2.0143800E-10	0.0000000E+0
-5.2500000E+2	2.0176200E-10	0.0000000E+0
-5.3000000E+2	2.0401800E-10	0.0000000E+0
-5.3500000E+2	2.0295500E-10	0.0000000E+0
-5.4000000E+2	2.0290300E-10	0.0000000E+0
-5.4500000E+2	2.0432600E-10	0.0000000E+0
-5.5000000E+2	2.0393100E-10	0.0000000E+0
-5.5500000E+2	2.0367300E-10	0.0000000E+0
-5.6000000E+2	2.0393200E-10	0.0000000E+0
-5.6500000E+2	2.0490400E-10	0.0000000E+0
-5.7000000E+2	2.0523700E-10	0.0000000E+0
-5.7500000E+2	2.0592900E-10	0.0000000E+0
-5.8000000E+2	2.0643800E-10	0.0000000E+0
-5.8500000E+2	2.0705700E-10	0.0000000E+0
-5.9000000E+2	2.0741000E-10	0.0000000E+0
-5.9500000E+2	2.0799200E-10	0.0000000E+0
-6.0000000E+2	2.0845900E-10	0.0000000E+0
-6.0500000E+2	2.0947700E-10	0.0000000E+0
-6.1000000E+2	2.0874100E-10	0.0000000E+0
-6.1500000E+2	2.0959700E-10	0.0000000E+0
-6.2000000E+2	2.1004700E-10	0.0000000E+0
-6.2500000E+2	2.1059800E-10	0.0000000E+0
-6.3000000E+2	2.0977100E-10	0.0000000E+0
-6.3500000E+2	2.1050800E-10	0.0000000E+0
-6.4000000E+2	2.1120900E-10	0.0000000E+0
-6.4500000E+2	2.1093900E-10	0.0000000E+0
-6.5000000E+2	2.1214300E-10	0.0000000E+0
-6.5500000E+2	2.1240800E-10	0.0000000E+0
-6.6000000E+2	2.1203700E-10	0.0000000E+0
-6.6500000E+2	2.1291500E-10	0.0000000E+0
-6.7000000E+2	2.1376900E-10	0.0000000E+0
-6.7500000E+2	2.1367800E-10	0.0000000E+0
-6.8000000E+2	2.1375600E-10	0.0000000E+0
-6.8500000E+2	2.1569800E-10	0.0000000E+0
-6.9000000E+2	2.1565500E-10	0.0000000E+0
-6.9500000E+2	2.1611100E-10	0.0000000E+0
-7.0000000E+2	2.1666600E-10	0.0000000E+0
-7.0500000E+2	2.1777700E-10	0.0000000E+0
-7.1000000E+2	2.1778900E-10	0.0000000E+0
-7.1500000E+2	2.1865600E-10	0.0000000E+0
-7.2000000E+2	2.1837700E-10	0.0000000E+0
-7.2500000E+2	2.1886700E-10	0.0000000E+0
-7.3000000E+2	2.1956800E-10	0.0000000E+0
-7.3500000E+2	2.1907600E-10	0.0000000E+0
-7.4000000E+2	2.1959000E-10	0.0000000E+0
-7.4500000E+2	2.1706400E-10	0.0000000E+0
-7.5000000E+2	2.2028300E-10	0.0000000E+0
-7.5500000E+2	2.1883900E-10	0.0000000E+0
-7.6000000E+2	2.2256600E-10	0.0000000E+0
-7.6500000E+2	2.1632500E-10	0.0000000E+0
-7.7000000E+2	2.2057700E-10	0.0000000E+0
-7.7500000E+2	2.1768700E-10	0.0000000E+0
-7.8000000E+2	2.1841400E-10	0.0000000E+0
-7.8500000E+2	2.2355000E-10	0.0000000E+0
-7.9000000E+2	2.2446500E-10	0.0000000E+0
-7.9500000E+2	2.2272800E-10	0.0000000E+0
-8.0000000E+2	2.1918300E-10	0.0000000E+0
-8.0500000E+2	2.2135500E-10	0.0000000E+0
-8.1000000E+2	2.1983600E-10	0.0000000E+0
-8.1500000E+2	2.2292000E-10	0.0000000E+0
-8.2000000E+2	2.1906400E-10	0.0000000E+0
-8.2500000E+2	2.3226500E-10	0.0000000E+0
-8.3000000E+2	2.2316900E-10	0.0000000E+0
-8.3500000E+2	2.2111300E-10	0.0000000E+0
-8.4000000E+2	2.1984000E-10	0.0000000E+0
-8.4500000E+2	2.2245100E-10	0.0000000E+0
-8.5000000E+2	2.2401700E-10	0.0000000E+0
-8.5500000E+2	2.2381400E-10	0.0000000E+0
-8.6000000E+2	2.2302600E-10	0.0000000E+0
-8.6500000E+2	2.2378700E-10	0.0000000E+0
-8.7000000E+2	2.2166600E-10	0.0000000E+0
-8.7500000E+2	2.2590600E-10	0.0000000E+0
-8.8000000E+2	2.2252400E-10	0.0000000E+0
-8.8500000E+2	2.2847600E-10	0.0000000E+0
-8.9000000E+2	2.3115500E-10	0.0000000E+0
-8.9500000E+2	2.2437600E-10	0.0000000E+0
-9.0000000E+2	2.2827400E-10	0.0000000E+0
