IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-3.4000000E+2	5.5374400E-10	0.0000000E+0
-3.4500000E+2	5.5658600E-10	0.0000000E+0
-3.5000000E+2	5.5540400E-10	0.0000000E+0
-3.5500000E+2	5.5693100E-10	0.0000000E+0
-3.6000000E+2	5.5655100E-10	0.0000000E+0
-3.6500000E+2	5.5851700E-10	0.0000000E+0
-3.7000000E+2	5.5944100E-10	0.0000000E+0
-3.7500000E+2	5.5940400E-10	0.0000000E+0
-3.8000000E+2	5.6314100E-10	0.0000000E+0
-3.8500000E+2	5.6379300E-10	0.0000000E+0
-3.9000000E+2	5.6529000E-10	0.0000000E+0
-3.9500000E+2	5.6749600E-10	0.0000000E+0
-4.0000000E+2	5.6827600E-10	0.0000000E+0
-4.0500000E+2	5.6968600E-10	0.0000000E+0
-4.1000000E+2	5.7073200E-10	0.0000000E+0
-4.1500000E+2	5.7203900E-10	0.0000000E+0
-4.2000000E+2	5.7209000E-10	0.0000000E+0
-4.2500000E+2	5.6910200E-10	0.0000000E+0
-4.3000000E+2	5.7373200E-10	0.0000000E+0
-4.3500000E+2	5.7341600E-10	0.0000000E+0
-4.4000000E+2	5.7551200E-10	0.0000000E+0
-4.4500000E+2	5.7588100E-10	0.0000000E+0
-4.5000000E+2	5.7406700E-10	0.0000000E+0
-4.5500000E+2	5.7415400E-10	0.0000000E+0
-4.6000000E+2	5.7845600E-10	0.0000000E+0
-4.6500000E+2	5.7887200E-10	0.0000000E+0
-4.7000000E+2	5.7744900E-10	0.0000000E+0
-4.7500000E+2	5.7789500E-10	0.0000000E+0
-4.8000000E+2	5.6782800E-10	0.0000000E+0
-4.8500000E+2	5.8296100E-10	0.0000000E+0
-4.9000000E+2	5.8518500E-10	0.0000000E+0
-4.9500000E+2	5.8390100E-10	0.0000000E+0
-5.0000000E+2	5.8692700E-10	0.0000000E+0
-5.0500000E+2	5.9048600E-10	0.0000000E+0
-5.1000000E+2	5.9008000E-10	0.0000000E+0
-5.1500000E+2	5.8945500E-10	0.0000000E+0
-5.2000000E+2	5.8980800E-10	0.0000000E+0
-5.2500000E+2	5.9153900E-10	0.0000000E+0
-5.3000000E+2	5.9444600E-10	0.0000000E+0
-5.3500000E+2	5.9137000E-10	0.0000000E+0
-5.4000000E+2	5.9470400E-10	0.0000000E+0
-5.4500000E+2	5.9757500E-10	0.0000000E+0
-5.5000000E+2	6.0009400E-10	0.0000000E+0
-5.5500000E+2	5.9587900E-10	0.0000000E+0
-5.6000000E+2	5.9658300E-10	0.0000000E+0
-5.6500000E+2	5.9875800E-10	0.0000000E+0
-5.7000000E+2	6.0046100E-10	0.0000000E+0
-5.7500000E+2	6.0077900E-10	0.0000000E+0
-5.8000000E+2	6.0215300E-10	0.0000000E+0
-5.8500000E+2	6.0262400E-10	0.0000000E+0
-5.9000000E+2	6.0475100E-10	0.0000000E+0
-5.9500000E+2	6.0299700E-10	0.0000000E+0
-6.0000000E+2	6.0514700E-10	0.0000000E+0
-6.0500000E+2	6.0766200E-10	0.0000000E+0
-6.1000000E+2	6.0973600E-10	0.0000000E+0
-6.1500000E+2	6.0789500E-10	0.0000000E+0
-6.2000000E+2	6.1517500E-10	0.0000000E+0
-6.2500000E+2	6.1269800E-10	0.0000000E+0
-6.3000000E+2	6.1350600E-10	0.0000000E+0
-6.3500000E+2	6.1257000E-10	0.0000000E+0
-6.4000000E+2	6.1523200E-10	0.0000000E+0
-6.4500000E+2	6.1700700E-10	0.0000000E+0
-6.5000000E+2	6.1591700E-10	0.0000000E+0
-6.5500000E+2	6.1790800E-10	0.0000000E+0
-6.6000000E+2	6.1963100E-10	0.0000000E+0
-6.6500000E+2	6.2219900E-10	0.0000000E+0
-6.7000000E+2	6.2060800E-10	0.0000000E+0
-6.7500000E+2	6.2422400E-10	0.0000000E+0
-6.8000000E+2	6.2289700E-10	0.0000000E+0
-6.8500000E+2	6.2643400E-10	0.0000000E+0
-6.9000000E+2	6.2290000E-10	0.0000000E+0
-6.9500000E+2	6.2434400E-10	0.0000000E+0
-7.0000000E+2	6.2920700E-10	0.0000000E+0
-7.0500000E+2	6.2744400E-10	0.0000000E+0
-7.1000000E+2	6.2592200E-10	0.0000000E+0
-7.1500000E+2	6.2937300E-10	0.0000000E+0
-7.2000000E+2	6.2981800E-10	0.0000000E+0
-7.2500000E+2	6.2928000E-10	0.0000000E+0
-7.3000000E+2	6.3062500E-10	0.0000000E+0
-7.3500000E+2	6.3591700E-10	0.0000000E+0
-7.4000000E+2	6.3875300E-10	0.0000000E+0
-7.4500000E+2	6.3908700E-10	0.0000000E+0
-7.5000000E+2	6.3611800E-10	0.0000000E+0
-7.5500000E+2	6.3644800E-10	0.0000000E+0
-7.6000000E+2	6.3972200E-10	0.0000000E+0
-7.6500000E+2	6.3816600E-10	0.0000000E+0
-7.7000000E+2	6.3923500E-10	0.0000000E+0
-7.7500000E+2	6.4365600E-10	0.0000000E+0
-7.8000000E+2	6.3987200E-10	0.0000000E+0
-7.8500000E+2	6.4265600E-10	0.0000000E+0
-7.9000000E+2	6.4417600E-10	0.0000000E+0
-7.9500000E+2	6.4432300E-10	0.0000000E+0
-8.0000000E+2	6.4675600E-10	0.0000000E+0
-8.0500000E+2	6.4608900E-10	0.0000000E+0
-8.1000000E+2	6.4784000E-10	0.0000000E+0
-8.1500000E+2	6.4870500E-10	0.0000000E+0
-8.2000000E+2	6.4870000E-10	0.0000000E+0
-8.2500000E+2	6.5667700E-10	0.0000000E+0
-8.3000000E+2	6.5281900E-10	0.0000000E+0
-8.3500000E+2	6.5327000E-10	0.0000000E+0
-8.4000000E+2	6.5838200E-10	0.0000000E+0
-8.4500000E+2	6.5764900E-10	0.0000000E+0
-8.5000000E+2	6.5721500E-10	0.0000000E+0
-8.5500000E+2	6.6557300E-10	0.0000000E+0
-8.6000000E+2	6.6252800E-10	0.0000000E+0
-8.6500000E+2	6.6934200E-10	0.0000000E+0
-8.7000000E+2	6.6627200E-10	0.0000000E+0
-8.7500000E+2	6.6974300E-10	0.0000000E+0
-8.8000000E+2	6.7135500E-10	0.0000000E+0
-8.8500000E+2	6.7590500E-10	0.0000000E+0
-8.9000000E+2	6.7232500E-10	0.0000000E+0
-8.9500000E+2	6.7420900E-10	0.0000000E+0
-9.0000000E+2	6.7294200E-10	0.0000000E+0
