IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=20.0	HumidityIV=50.0	FluenceIV=	

Voltage		Itotal
-5.7000000E+1	2.0363400E-12	0.0000000E+0
-5.8000000E+1	-3.3783500E-12	0.0000000E+0
-5.9000000E+1	1.2879630E-11	0.0000000E+0
-6.0000000E+1	-2.4400700E-11	0.0000000E+0
-6.1000000E+1	-2.3683700E-11	0.0000000E+0
-6.2000000E+1	-1.0580720E-11	0.0000000E+0
-6.3000000E+1	1.8981700E-12	0.0000000E+0
-6.4000000E+1	9.6760000E-13	0.0000000E+0
-6.5000000E+1	-3.1257800E-12	0.0000000E+0
-6.6000000E+1	-3.6233800E-12	0.0000000E+0
-6.7000000E+1	2.1424800E-11	0.0000000E+0
-6.8000000E+1	2.2713100E-11	0.0000000E+0
-6.9000000E+1	-1.1670250E-11	0.0000000E+0
-7.0000000E+1	-2.1931500E-11	0.0000000E+0
-7.1000000E+1	5.6595900E-12	0.0000000E+0
-7.2000000E+1	8.1065600E-12	0.0000000E+0
-7.3000000E+1	-5.0779000E-12	0.0000000E+0
-7.4000000E+1	1.9390900E-12	0.0000000E+0
-7.5000000E+1	-4.0650000E-12	0.0000000E+0
-7.6000000E+1	2.4207700E-12	0.0000000E+0
-7.7000000E+1	5.1260000E-13	0.0000000E+0
-7.8000000E+1	-1.1125810E-11	0.0000000E+0
-7.9000000E+1	2.1301700E-11	0.0000000E+0
-8.0000000E+1	9.9091600E-12	0.0000000E+0
-8.1000000E+1	1.6248300E-12	0.0000000E+0
-8.2000000E+1	9.4479000E-12	0.0000000E+0
-8.3000000E+1	-2.3700300E-11	0.0000000E+0
-8.4000000E+1	-2.5160500E-11	0.0000000E+0
-8.5000000E+1	-2.5106100E-11	0.0000000E+0
-8.6000000E+1	-5.8017600E-12	0.0000000E+0
-8.7000000E+1	6.2057900E-12	0.0000000E+0
-8.8000000E+1	-1.1305600E-11	0.0000000E+0
-8.9000000E+1	-1.4090090E-11	0.0000000E+0
-9.0000000E+1	1.0427470E-11	0.0000000E+0
-9.1000000E+1	-2.0675800E-11	0.0000000E+0
-9.2000000E+1	7.3683500E-12	0.0000000E+0
-9.3000000E+1	-9.9601900E-12	0.0000000E+0
-9.4000000E+1	5.3559300E-12	0.0000000E+0
-9.5000000E+1	-2.2786200E-11	0.0000000E+0
-9.6000000E+1	-2.3676000E-11	0.0000000E+0
-9.7000000E+1	-1.2422280E-11	0.0000000E+0
-9.8000000E+1	1.3935870E-11	0.0000000E+0
-9.9000000E+1	-8.9431300E-12	0.0000000E+0
-1.0000000E+2	4.1474100E-12	0.0000000E+0
-1.0100000E+2	1.2955810E-11	0.0000000E+0
-1.0200000E+2	-1.3177290E-11	0.0000000E+0
-1.0300000E+2	5.0360300E-12	0.0000000E+0
-1.0400000E+2	-2.1292600E-11	0.0000000E+0
-1.0500000E+2	-4.5227600E-12	0.0000000E+0
-1.0600000E+2	3.7141800E-12	0.0000000E+0
-1.0700000E+2	-1.3506930E-11	0.0000000E+0
-1.0800000E+2	1.1738710E-11	0.0000000E+0
-1.0900000E+2	-1.2691640E-11	0.0000000E+0
-1.1000000E+2	2.2291100E-11	0.0000000E+0
-1.1100000E+2	-2.4698100E-11	0.0000000E+0
-1.1200000E+2	-4.0907700E-12	0.0000000E+0
-1.1300000E+2	-7.8972200E-12	0.0000000E+0
-1.1400000E+2	8.7155300E-12	0.0000000E+0
-1.1500000E+2	-6.7728700E-12	0.0000000E+0
-1.1600000E+2	-1.0030800E-12	0.0000000E+0
-1.1700000E+2	-2.5186200E-11	0.0000000E+0
-1.1800000E+2	-2.2690800E-11	0.0000000E+0
-1.1900000E+2	-1.1303280E-11	0.0000000E+0
-1.2000000E+2	2.1523400E-11	0.0000000E+0
-1.2100000E+2	6.1561100E-12	0.0000000E+0
-1.2200000E+2	9.8609000E-13	0.0000000E+0
-1.2300000E+2	-9.3843700E-12	0.0000000E+0
-1.2400000E+2	2.0513200E-11	0.0000000E+0
-1.2500000E+2	2.9062500E-12	0.0000000E+0
-1.2600000E+2	1.0918030E-11	0.0000000E+0
-1.2700000E+2	-1.0234570E-11	0.0000000E+0
-1.2800000E+2	-5.4299100E-12	0.0000000E+0
-1.2900000E+2	7.2258600E-12	0.0000000E+0
-1.3000000E+2	7.7106600E-12	0.0000000E+0
-1.3100000E+2	-2.1989100E-11	0.0000000E+0
-1.3200000E+2	-6.5395700E-12	0.0000000E+0
-1.3300000E+2	1.3414800E-12	0.0000000E+0
-1.3400000E+2	-4.6096800E-12	0.0000000E+0
-1.3500000E+2	-3.4608900E-12	0.0000000E+0
-1.3600000E+2	2.1415600E-12	0.0000000E+0
-1.3700000E+2	-4.7779200E-12	0.0000000E+0
-1.3800000E+2	-2.6099200E-12	0.0000000E+0
-1.3900000E+2	3.6873100E-12	0.0000000E+0
-1.4000000E+2	-9.2643900E-12	0.0000000E+0
-1.4100000E+2	-2.4857600E-11	0.0000000E+0
-1.4200000E+2	7.1760200E-12	0.0000000E+0
-1.4300000E+2	-1.1911820E-11	0.0000000E+0
-1.4400000E+2	2.3620400E-11	0.0000000E+0
-1.4500000E+2	2.3720900E-11	0.0000000E+0
-1.4600000E+2	2.1643200E-11	0.0000000E+0
-1.4700000E+2	-1.5853500E-12	0.0000000E+0
-1.4800000E+2	-7.0932900E-12	0.0000000E+0
-1.4900000E+2	1.2651670E-11	0.0000000E+0
-1.5000000E+2	-2.4547500E-11	0.0000000E+0
-1.5100000E+2	-1.1482080E-11	0.0000000E+0
-1.5200000E+2	6.9246500E-12	0.0000000E+0
-1.5300000E+2	-1.1474700E-12	0.0000000E+0
-1.5400000E+2	-1.3026600E-11	0.0000000E+0
-1.5500000E+2	1.2596350E-11	0.0000000E+0
-1.5600000E+2	5.0987000E-12	0.0000000E+0
-1.5700000E+2	-1.2026650E-11	0.0000000E+0
-1.5800000E+2	8.7595300E-12	0.0000000E+0
-1.5900000E+2	-1.0690530E-11	0.0000000E+0
-1.6000000E+2	1.1423530E-11	0.0000000E+0
-1.6100000E+2	-4.9756200E-12	0.0000000E+0
-1.6200000E+2	-4.8658900E-12	0.0000000E+0
-1.6300000E+2	4.7766300E-12	0.0000000E+0
-1.6400000E+2	6.6468900E-12	0.0000000E+0
-1.6500000E+2	-2.4732600E-11	0.0000000E+0
-1.6600000E+2	-2.4443700E-11	0.0000000E+0
-1.6700000E+2	6.1322300E-12	0.0000000E+0
-1.6800000E+2	-2.5195800E-11	0.0000000E+0
-1.6900000E+2	-1.0814230E-11	0.0000000E+0
-1.7000000E+2	7.9142200E-12	0.0000000E+0
-1.7100000E+2	-2.1006300E-11	0.0000000E+0
-1.7200000E+2	-1.8076500E-12	0.0000000E+0
-1.7300000E+2	1.0602240E-11	0.0000000E+0
-1.7400000E+2	-1.0477750E-11	0.0000000E+0
-1.7500000E+2	1.3284230E-11	0.0000000E+0
-1.7600000E+2	-2.3550600E-11	0.0000000E+0
-1.7700000E+2	2.3269000E-13	0.0000000E+0
-1.7800000E+2	2.4090700E-12	0.0000000E+0
-1.7900000E+2	-1.3174510E-11	0.0000000E+0
-1.8000000E+2	-2.3110800E-11	0.0000000E+0
-1.8100000E+2	-2.5030200E-11	0.0000000E+0
-1.8200000E+2	7.5143800E-12	0.0000000E+0
-1.8300000E+2	1.3781570E-11	0.0000000E+0
-1.8400000E+2	-1.1771570E-11	0.0000000E+0
-1.8500000E+2	1.0257190E-11	0.0000000E+0
-1.8600000E+2	-2.0012200E-11	0.0000000E+0
-1.8700000E+2	4.0065000E-13	0.0000000E+0
-1.8800000E+2	2.1403000E-11	0.0000000E+0
-1.8900000E+2	2.3444700E-11	0.0000000E+0
-1.9000000E+2	2.3284800E-11	0.0000000E+0
-1.9100000E+2	1.3270140E-11	0.0000000E+0
-1.9200000E+2	4.2589600E-12	0.0000000E+0
-1.9300000E+2	-1.4011140E-11	0.0000000E+0
-1.9400000E+2	8.7264500E-12	0.0000000E+0
-1.9500000E+2	1.3311880E-11	0.0000000E+0
-1.9600000E+2	-2.3467800E-11	0.0000000E+0
-1.9700000E+2	1.5856000E-13	0.0000000E+0
-1.9800000E+2	1.0229580E-11	0.0000000E+0
-1.9900000E+2	-6.6840900E-12	0.0000000E+0
-2.0000000E+2	2.2083200E-11	0.0000000E+0
-2.0100000E+2	-5.1318300E-12	0.0000000E+0
-2.0200000E+2	-1.1744040E-11	0.0000000E+0
-2.0300000E+2	1.3590500E-11	0.0000000E+0
-2.0400000E+2	2.1043000E-11	0.0000000E+0
-2.0500000E+2	7.0648100E-12	0.0000000E+0
-2.0600000E+2	-2.3252000E-11	0.0000000E+0
-2.0700000E+2	-1.0024340E-11	0.0000000E+0
-2.0800000E+2	2.0230200E-11	0.0000000E+0
-2.0900000E+2	1.3271070E-11	0.0000000E+0
-2.1000000E+2	8.7797700E-12	0.0000000E+0
-2.1100000E+2	-6.1808700E-12	0.0000000E+0
-2.1200000E+2	3.7027700E-12	0.0000000E+0
-2.1300000E+2	1.2104540E-11	0.0000000E+0
-2.1400000E+2	4.0410000E-13	0.0000000E+0
-2.1500000E+2	-1.3091940E-11	0.0000000E+0
-2.1600000E+2	-2.4780700E-11	0.0000000E+0
-2.1700000E+2	-2.3563000E-11	0.0000000E+0
-2.1800000E+2	-4.8841000E-12	0.0000000E+0
-2.1900000E+2	-2.3539700E-11	0.0000000E+0
-2.2000000E+2	-2.5083300E-11	0.0000000E+0
-2.2100000E+2	-2.5042300E-11	0.0000000E+0
-2.2200000E+2	-7.9884300E-12	0.0000000E+0
-2.2300000E+2	2.1596800E-11	0.0000000E+0
-2.2400000E+2	-1.3727810E-11	0.0000000E+0
-2.2500000E+2	4.2660500E-12	0.0000000E+0
-2.2600000E+2	4.6207700E-12	0.0000000E+0
-2.2700000E+2	-1.3488680E-11	0.0000000E+0
-2.2800000E+2	6.4323900E-12	0.0000000E+0
-2.2900000E+2	2.2528200E-11	0.0000000E+0
-2.3000000E+2	-1.0766600E-11	0.0000000E+0
-2.3100000E+2	6.7427000E-13	0.0000000E+0
-2.3200000E+2	5.0717700E-12	0.0000000E+0
-2.3300000E+2	-2.1554000E-11	0.0000000E+0
-2.3400000E+2	-1.3949790E-11	0.0000000E+0
-2.3500000E+2	6.8838100E-12	0.0000000E+0
-2.3600000E+2	3.9173800E-12	0.0000000E+0
-2.3700000E+2	-4.5600800E-12	0.0000000E+0
-2.3800000E+2	1.2377680E-11	0.0000000E+0
-2.3900000E+2	-3.0320100E-12	0.0000000E+0
-2.4000000E+2	6.5179800E-12	0.0000000E+0
-2.4100000E+2	-3.8403400E-12	0.0000000E+0
-2.4200000E+2	1.0918350E-11	0.0000000E+0
-2.4300000E+2	-2.3882400E-11	0.0000000E+0
-2.4400000E+2	-1.3256880E-11	0.0000000E+0
-2.4500000E+2	-2.1944400E-11	0.0000000E+0
-2.4600000E+2	1.4412500E-12	0.0000000E+0
-2.4700000E+2	1.2528350E-11	0.0000000E+0
-2.4800000E+2	2.1184200E-11	0.0000000E+0
-2.4900000E+2	5.9235200E-12	0.0000000E+0
-2.5000000E+2	-1.1667470E-11	0.0000000E+0
-2.5100000E+2	2.3049000E-11	0.0000000E+0
-2.5200000E+2	-1.3209290E-11	0.0000000E+0
-2.5300000E+2	9.9363000E-12	0.0000000E+0
-2.5400000E+2	-1.3855860E-11	0.0000000E+0
-2.5500000E+2	6.2427000E-13	0.0000000E+0
-2.5600000E+2	2.3721300E-11	0.0000000E+0
-2.5700000E+2	-9.3827100E-12	0.0000000E+0
-2.5800000E+2	2.0089800E-11	0.0000000E+0
-2.5900000E+2	-1.1725990E-11	0.0000000E+0
-2.6000000E+2	7.3737800E-12	0.0000000E+0
-2.6100000E+2	-2.5393800E-12	0.0000000E+0
-2.6200000E+2	-2.2434100E-11	0.0000000E+0
-2.6300000E+2	2.0519300E-11	0.0000000E+0
-2.6400000E+2	-7.4836000E-12	0.0000000E+0
-2.6500000E+2	-6.3302200E-12	0.0000000E+0
-2.6600000E+2	2.0801600E-11	0.0000000E+0
