IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=20.0	HumidityIV=50.0	FluenceIV=	

Voltage		Itotal
-2.0000000E+2	1.2900320E-11	0.0000000E+0
-2.0000000E+2	8.8356700E-12	0.0000000E+0
-2.0000000E+2	-2.4758200E-11	0.0000000E+0
-2.0000000E+2	-3.5104200E-12	0.0000000E+0
-2.0000000E+2	-4.9357100E-12	0.0000000E+0
-2.0000000E+2	3.2530800E-12	0.0000000E+0
-2.0000000E+2	5.6720500E-12	0.0000000E+0
-2.0000000E+2	1.0869490E-11	0.0000000E+0
-2.0000000E+2	-1.3664930E-11	0.0000000E+0
-2.0000000E+2	2.2929800E-11	0.0000000E+0
-2.0000000E+2	1.0531340E-11	0.0000000E+0
-2.0000000E+2	-3.2834200E-12	0.0000000E+0
-2.0000000E+2	-7.1537400E-12	0.0000000E+0
