CV Measurement
Barcode=33305010000619	DateCV=20160225	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-1.3500000E+2	2.4890000E-11	0.0000000E+0	2.4890000E-11
-1.4000000E+2	2.4770000E-11	0.0000000E+0	2.4770000E-11
-1.4500000E+2	2.4700000E-11	0.0000000E+0	2.4700000E-11
-1.5000000E+2	2.4610000E-11	0.0000000E+0	2.4610000E-11
-1.5500000E+2	2.4590000E-11	0.0000000E+0	2.4590000E-11
-1.6000000E+2	2.4540000E-11	0.0000000E+0	2.4540000E-11
-1.6500000E+2	2.4560000E-11	0.0000000E+0	2.4560000E-11
-1.7000000E+2	2.4530000E-11	0.0000000E+0	2.4530000E-11
-1.7500000E+2	2.4490000E-11	0.0000000E+0	2.4490000E-11
-1.8000000E+2	2.4460000E-11	0.0000000E+0	2.4460000E-11
-1.8500000E+2	2.4490000E-11	0.0000000E+0	2.4490000E-11
-1.9000000E+2	2.4500000E-11	0.0000000E+0	2.4500000E-11
-1.9500000E+2	2.4530000E-11	0.0000000E+0	2.4530000E-11
-2.0000000E+2	2.4480000E-11	0.0000000E+0	2.4480000E-11
-2.0500000E+2	2.4560000E-11	0.0000000E+0	2.4560000E-11
-2.1000000E+2	2.4530000E-11	0.0000000E+0	2.4530000E-11
-2.1500000E+2	2.4520000E-11	0.0000000E+0	2.4520000E-11
-2.2000000E+2	2.4580000E-11	0.0000000E+0	2.4580000E-11
-2.2500000E+2	2.4530000E-11	0.0000000E+0	2.4530000E-11
-2.3000000E+2	2.4550000E-11	0.0000000E+0	2.4550000E-11
-2.3500000E+2	2.4530000E-11	0.0000000E+0	2.4530000E-11
-2.4000000E+2	2.4550000E-11	0.0000000E+0	2.4550000E-11
-2.4500000E+2	2.4580000E-11	0.0000000E+0	2.4580000E-11
-2.5000000E+2	2.5420000E-11	0.0000000E+0	2.5420000E-11
-2.5500000E+2	2.5440000E-11	0.0000000E+0	2.5440000E-11
-2.6000000E+2	2.4550000E-11	0.0000000E+0	2.4550000E-11
-2.6500000E+2	2.4610000E-11	0.0000000E+0	2.4610000E-11
-2.7000000E+2	2.4590000E-11	0.0000000E+0	2.4590000E-11
-2.7500000E+2	2.4610000E-11	0.0000000E+0	2.4610000E-11
-2.8000000E+2	2.5730000E-11	0.0000000E+0	2.5730000E-11
-2.8500000E+2	2.4630000E-11	0.0000000E+0	2.4630000E-11
-2.9000000E+2	2.4630000E-11	0.0000000E+0	2.4630000E-11
-2.9500000E+2	2.4560000E-11	0.0000000E+0	2.4560000E-11
-3.0000000E+2	2.4630000E-11	0.0000000E+0	2.4630000E-11
-3.0500000E+2	2.4600000E-11	0.0000000E+0	2.4600000E-11
-3.1000000E+2	2.4610000E-11	0.0000000E+0	2.4610000E-11
-3.1500000E+2	2.4620000E-11	0.0000000E+0	2.4620000E-11
-3.2000000E+2	2.4630000E-11	0.0000000E+0	2.4630000E-11
-3.2500000E+2	2.4580000E-11	0.0000000E+0	2.4580000E-11
-3.3000000E+2	2.6560000E-11	0.0000000E+0	2.6560000E-11
-3.3500000E+2	2.4660000E-11	0.0000000E+0	2.4660000E-11
-3.4000000E+2	2.4600000E-11	0.0000000E+0	2.4600000E-11
-3.4500000E+2	2.4650000E-11	0.0000000E+0	2.4650000E-11
-3.5000000E+2	2.4700000E-11	0.0000000E+0	2.4700000E-11
-3.5500000E+2	2.4720000E-11	0.0000000E+0	2.4720000E-11
-3.6000000E+2	2.4780000E-11	0.0000000E+0	2.4780000E-11
-3.6500000E+2	2.4870000E-11	0.0000000E+0	2.4870000E-11
-3.7000000E+2	2.4950000E-11	0.0000000E+0	2.4950000E-11
-3.7500000E+2	2.5070000E-11	0.0000000E+0	2.5070000E-11
-3.8000000E+2	2.5220000E-11	0.0000000E+0	2.5220000E-11
-3.8500000E+2	2.5360000E-11	0.0000000E+0	2.5360000E-11
-3.9000000E+2	2.9030000E-11	0.0000000E+0	2.9030000E-11
-3.9500000E+2	2.5760000E-11	0.0000000E+0	2.5760000E-11
-4.0000000E+2	2.6120000E-11	0.0000000E+0	2.6120000E-11
-4.0500000E+2	2.6600000E-11	0.0000000E+0	2.6600000E-11
-4.1000000E+2	2.7200000E-11	0.0000000E+0	2.7200000E-11
-4.1500000E+2	2.7990000E-11	0.0000000E+0	2.7990000E-11
-4.2000000E+2	2.9040000E-11	0.0000000E+0	2.9040000E-11
-4.2500000E+2	3.0150000E-11	0.0000000E+0	3.0150000E-11
-4.3000000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-4.3500000E+2	4.3760000E-11	0.0000000E+0	4.3760000E-11
-4.4000000E+2	3.4110000E-11	0.0000000E+0	3.4110000E-11
-4.4500000E+2	3.6070000E-11	0.0000000E+0	3.6070000E-11
-4.5000000E+2	3.9050000E-11	0.0000000E+0	3.9050000E-11
-4.5500000E+2	6.3210000E-11	0.0000000E+0	6.3210000E-11
-4.6000000E+2	6.6670000E-11	0.0000000E+0	6.6670000E-11
-4.6500000E+2	4.9280000E-11	0.0000000E+0	4.9280000E-11
-4.7000000E+2	5.6520000E-11	0.0000000E+0	5.6520000E-11
-4.7500000E+2	6.4910000E-11	0.0000000E+0	6.4910000E-11
-4.8000000E+2	6.8900000E-11	0.0000000E+0	6.8900000E-11
-4.8500000E+2	8.8000000E-11	0.0000000E+0	8.8000000E-11
-4.9000000E+2	9.6300000E-11	0.0000000E+0	9.6300000E-11
-4.9500000E+2	1.0530000E-10	0.0000000E+0	1.0530000E-10
-5.0000000E+2	1.1210000E-10	0.0000000E+0	1.1210000E-10
-5.0500000E+2	1.1940000E-10	0.0000000E+0	1.1940000E-10
