CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-1.8500000E+2	2.4600000E-11	0.0000000E+0	2.4600000E-11
-1.9000000E+2	2.4500000E-11	0.0000000E+0	2.4500000E-11
-1.9500000E+2	2.4500000E-11	0.0000000E+0	2.4500000E-11
-2.0000000E+2	2.4200000E-11	0.0000000E+0	2.4200000E-11
-2.0500000E+2	2.4300000E-11	0.0000000E+0	2.4300000E-11
-2.1000000E+2	2.4400000E-11	0.0000000E+0	2.4400000E-11
-2.1500000E+2	2.5300000E-11	0.0000000E+0	2.5300000E-11
-2.2000000E+2	2.4300000E-11	0.0000000E+0	2.4300000E-11
-2.2500000E+2	2.4500000E-11	0.0000000E+0	2.4500000E-11
-2.3000000E+2	2.4400000E-11	0.0000000E+0	2.4400000E-11
-2.3500000E+2	2.5400000E-11	0.0000000E+0	2.5400000E-11
-2.4000000E+2	2.4400000E-11	0.0000000E+0	2.4400000E-11
-2.4500000E+2	2.4400000E-11	0.0000000E+0	2.4400000E-11
-2.5000000E+2	2.4600000E-11	0.0000000E+0	2.4600000E-11
-2.5500000E+2	2.5700000E-11	0.0000000E+0	2.5700000E-11
-2.6000000E+2	2.4400000E-11	0.0000000E+0	2.4400000E-11
-2.6500000E+2	2.4700000E-11	0.0000000E+0	2.4700000E-11
-2.7000000E+2	2.4400000E-11	0.0000000E+0	2.4400000E-11
-2.7500000E+2	2.4500000E-11	0.0000000E+0	2.4500000E-11
-2.8000000E+2	2.4300000E-11	0.0000000E+0	2.4300000E-11
-2.8500000E+2	2.4600000E-11	0.0000000E+0	2.4600000E-11
-2.9000000E+2	2.4500000E-11	0.0000000E+0	2.4500000E-11
-2.9500000E+2	2.6400000E-11	0.0000000E+0	2.6400000E-11
-3.0000000E+2	2.4500000E-11	0.0000000E+0	2.4500000E-11
-3.0500000E+2	2.4500000E-11	0.0000000E+0	2.4500000E-11
-3.1000000E+2	2.4500000E-11	0.0000000E+0	2.4500000E-11
-3.1500000E+2	2.4600000E-11	0.0000000E+0	2.4600000E-11
-3.2000000E+2	2.4600000E-11	0.0000000E+0	2.4600000E-11
-3.2500000E+2	2.4300000E-11	0.0000000E+0	2.4300000E-11
-3.3000000E+2	2.4500000E-11	0.0000000E+0	2.4500000E-11
-3.3500000E+2	2.4500000E-11	0.0000000E+0	2.4500000E-11
-3.4000000E+2	2.7800000E-11	0.0000000E+0	2.7800000E-11
-3.4500000E+2	2.4700000E-11	0.0000000E+0	2.4700000E-11
-3.5000000E+2	2.4700000E-11	0.0000000E+0	2.4700000E-11
-3.5500000E+2	2.4600000E-11	0.0000000E+0	2.4600000E-11
-3.6000000E+2	2.4500000E-11	0.0000000E+0	2.4500000E-11
-3.6500000E+2	2.5000000E-11	0.0000000E+0	2.5000000E-11
-3.7000000E+2	2.5200000E-11	0.0000000E+0	2.5200000E-11
-3.7500000E+2	2.5600000E-11	0.0000000E+0	2.5600000E-11
-3.8000000E+2	2.6500000E-11	0.0000000E+0	2.6500000E-11
-3.8500000E+2	2.7600000E-11	0.0000000E+0	2.7600000E-11
-3.9000000E+2	2.9300000E-11	0.0000000E+0	2.9300000E-11
-3.9500000E+2	3.2200000E-11	0.0000000E+0	3.2200000E-11
-4.0000000E+2	3.7200000E-11	0.0000000E+0	3.7200000E-11
-4.0500000E+2	9.4500000E-11	0.0000000E+0	9.4500000E-11
-4.1000000E+2	5.3800000E-11	0.0000000E+0	5.3800000E-11
-4.1500000E+2	6.5800000E-11	0.0000000E+0	6.5800000E-11
-4.2000000E+2	8.4700000E-11	0.0000000E+0	8.4700000E-11
-4.2500000E+2	3.0640000E-10	0.0000000E+0	3.0640000E-10
-4.3000000E+2	1.4880000E-10	0.0000000E+0	1.4880000E-10
-4.3500000E+2	1.7710000E-10	0.0000000E+0	1.7710000E-10
-4.4000000E+2	2.1420000E-10	0.0000000E+0	2.1420000E-10
-4.4500000E+2	2.5150000E-10	0.0000000E+0	2.5150000E-10
-4.5000000E+2	2.3700000E-10	0.0000000E+0	2.3700000E-10
-4.5500000E+2	2.8400000E-10	0.0000000E+0	2.8400000E-10
-4.6000000E+2	2.8700000E-10	0.0000000E+0	2.8700000E-10
-4.6500000E+2	3.1700000E-10	0.0000000E+0	3.1700000E-10
-4.7000000E+2	3.5100000E-10	0.0000000E+0	3.5100000E-10
-4.7500000E+2	4.0200000E-10	0.0000000E+0	4.0200000E-10
-4.8000000E+2	4.6300000E-10	0.0000000E+0	4.6300000E-10
-4.8500000E+2	5.2700000E-10	0.0000000E+0	5.2700000E-10
-4.9000000E+2	5.6900000E-10	0.0000000E+0	5.6900000E-10
-4.9500000E+2	6.2500000E-10	0.0000000E+0	6.2500000E-10
-5.0000000E+2	6.6600000E-10	0.0000000E+0	6.6600000E-10
-5.0500000E+2	7.1800000E-10	0.0000000E+0	7.1800000E-10
