CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-1.5000000E+2	2.1190000E-11	0.0000000E+0	2.1190000E-11
-1.5500000E+2	2.1170000E-11	0.0000000E+0	2.1170000E-11
-1.6000000E+2	2.1150000E-11	0.0000000E+0	2.1150000E-11
-1.6500000E+2	2.1130000E-11	0.0000000E+0	2.1130000E-11
-1.7000000E+2	2.1120000E-11	0.0000000E+0	2.1120000E-11
-1.7500000E+2	2.1110000E-11	0.0000000E+0	2.1110000E-11
-1.8000000E+2	2.1090000E-11	0.0000000E+0	2.1090000E-11
-1.8500000E+2	2.1080000E-11	0.0000000E+0	2.1080000E-11
-1.9000000E+2	2.1070000E-11	0.0000000E+0	2.1070000E-11
-1.9500000E+2	2.1060000E-11	0.0000000E+0	2.1060000E-11
-2.0000000E+2	2.1040000E-11	0.0000000E+0	2.1040000E-11
-2.0500000E+2	2.1020000E-11	0.0000000E+0	2.1020000E-11
-2.1000000E+2	2.1010000E-11	0.0000000E+0	2.1010000E-11
-2.1500000E+2	2.1000000E-11	0.0000000E+0	2.1000000E-11
-2.2000000E+2	2.0930000E-11	0.0000000E+0	2.0930000E-11
-2.2500000E+2	2.0970000E-11	0.0000000E+0	2.0970000E-11
-2.3000000E+2	2.0960000E-11	0.0000000E+0	2.0960000E-11
-2.3500000E+2	2.0950000E-11	0.0000000E+0	2.0950000E-11
-2.4000000E+2	2.0930000E-11	0.0000000E+0	2.0930000E-11
-2.4500000E+2	2.0920000E-11	0.0000000E+0	2.0920000E-11
-2.5000000E+2	2.0910000E-11	0.0000000E+0	2.0910000E-11
-2.5500000E+2	2.0900000E-11	0.0000000E+0	2.0900000E-11
-2.6000000E+2	2.0890000E-11	0.0000000E+0	2.0890000E-11
-2.6500000E+2	2.0850000E-11	0.0000000E+0	2.0850000E-11
-2.7000000E+2	2.0810000E-11	0.0000000E+0	2.0810000E-11
-2.7500000E+2	2.0780000E-11	0.0000000E+0	2.0780000E-11
-2.8000000E+2	2.0760000E-11	0.0000000E+0	2.0760000E-11
-2.8500000E+2	2.0720000E-11	0.0000000E+0	2.0720000E-11
-2.9000000E+2	2.0670000E-11	0.0000000E+0	2.0670000E-11
-2.9500000E+2	2.0690000E-11	0.0000000E+0	2.0690000E-11
-3.0000000E+2	2.1530000E-11	0.0000000E+0	2.1530000E-11
-3.0500000E+2	2.1640000E-11	0.0000000E+0	2.1640000E-11
-3.1000000E+2	2.1570000E-11	0.0000000E+0	2.1570000E-11
-3.1500000E+2	2.1430000E-11	0.0000000E+0	2.1430000E-11
-3.2000000E+2	2.0330000E-11	0.0000000E+0	2.0330000E-11
-3.2500000E+2	2.0220000E-11	0.0000000E+0	2.0220000E-11
-3.3000000E+2	2.0130000E-11	0.0000000E+0	2.0130000E-11
-3.3500000E+2	2.0040000E-11	0.0000000E+0	2.0040000E-11
-3.4000000E+2	1.9980000E-11	0.0000000E+0	1.9980000E-11
-3.4500000E+2	1.9890000E-11	0.0000000E+0	1.9890000E-11
-3.5000000E+2	1.9850000E-11	0.0000000E+0	1.9850000E-11
-3.5500000E+2	1.9820000E-11	0.0000000E+0	1.9820000E-11
-3.6000000E+2	1.9810000E-11	0.0000000E+0	1.9810000E-11
-3.6500000E+2	1.9790000E-11	0.0000000E+0	1.9790000E-11
-3.7000000E+2	1.9890000E-11	0.0000000E+0	1.9890000E-11
-3.7500000E+2	1.9730000E-11	0.0000000E+0	1.9730000E-11
-3.8000000E+2	1.9810000E-11	0.0000000E+0	1.9810000E-11
-3.8500000E+2	1.9820000E-11	0.0000000E+0	1.9820000E-11
-3.9000000E+2	1.9880000E-11	0.0000000E+0	1.9880000E-11
-3.9500000E+2	2.0040000E-11	0.0000000E+0	2.0040000E-11
-4.0000000E+2	2.0100000E-11	0.0000000E+0	2.0100000E-11
-4.0500000E+2	2.0260000E-11	0.0000000E+0	2.0260000E-11
-4.1000000E+2	2.0170000E-11	0.0000000E+0	2.0170000E-11
-4.1500000E+2	2.0360000E-11	0.0000000E+0	2.0360000E-11
-4.2000000E+2	2.0500000E-11	0.0000000E+0	2.0500000E-11
-4.2500000E+2	2.0860000E-11	0.0000000E+0	2.0860000E-11
-4.3000000E+2	2.1390000E-11	0.0000000E+0	2.1390000E-11
-4.3500000E+2	2.1550000E-11	0.0000000E+0	2.1550000E-11
-4.4000000E+2	2.1870000E-11	0.0000000E+0	2.1870000E-11
-4.4500000E+2	2.1980000E-11	0.0000000E+0	2.1980000E-11
-4.5000000E+2	2.1970000E-11	0.0000000E+0	2.1970000E-11
-4.5500000E+2	2.2070000E-11	0.0000000E+0	2.2070000E-11
-4.6000000E+2	2.2160000E-11	0.0000000E+0	2.2160000E-11
-4.6500000E+2	2.2230000E-11	0.0000000E+0	2.2230000E-11
-4.7000000E+2	2.2290000E-11	0.0000000E+0	2.2290000E-11
-4.7500000E+2	2.2000000E-11	0.0000000E+0	2.2000000E-11
-4.8000000E+2	2.2000000E-11	0.0000000E+0	2.2000000E-11
-4.8500000E+2	2.2050000E-11	0.0000000E+0	2.2050000E-11
-4.9000000E+2	2.2120000E-11	0.0000000E+0	2.2120000E-11
-4.9500000E+2	2.2080000E-11	0.0000000E+0	2.2080000E-11
-5.0000000E+2	2.2070000E-11	0.0000000E+0	2.2070000E-11
-5.0500000E+2	2.2090000E-11	0.0000000E+0	2.2090000E-11
