CV Measurement
Barcode=33305010000619	DateCV=20151223	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-2.6000000E+2	6.0690000E-12	0.0000000E+0	6.0690000E-12
-2.6500000E+2	6.0680000E-12	0.0000000E+0	6.0680000E-12
-2.7000000E+2	6.0670000E-12	0.0000000E+0	6.0670000E-12
-2.7500000E+2	6.0660000E-12	0.0000000E+0	6.0660000E-12
-2.8000000E+2	6.0830000E-12	0.0000000E+0	6.0830000E-12
-2.8500000E+2	6.0640000E-12	0.0000000E+0	6.0640000E-12
-2.9000000E+2	6.0630000E-12	0.0000000E+0	6.0630000E-12
-2.9500000E+2	6.0620000E-12	0.0000000E+0	6.0620000E-12
-3.0000000E+2	6.0620000E-12	0.0000000E+0	6.0620000E-12
-3.0500000E+2	6.0600000E-12	0.0000000E+0	6.0600000E-12
-3.1000000E+2	6.0820000E-12	0.0000000E+0	6.0820000E-12
-3.1500000E+2	6.0590000E-12	0.0000000E+0	6.0590000E-12
-3.2000000E+2	6.0580000E-12	0.0000000E+0	6.0580000E-12
-3.2500000E+2	6.0570000E-12	0.0000000E+0	6.0570000E-12
-3.3000000E+2	6.0570000E-12	0.0000000E+0	6.0570000E-12
-3.3500000E+2	6.0560000E-12	0.0000000E+0	6.0560000E-12
-3.4000000E+2	6.0560000E-12	0.0000000E+0	6.0560000E-12
-3.4500000E+2	6.0550000E-12	0.0000000E+0	6.0550000E-12
-3.5000000E+2	6.0540000E-12	0.0000000E+0	6.0540000E-12
-3.5500000E+2	6.0540000E-12	0.0000000E+0	6.0540000E-12
-3.6000000E+2	6.0820000E-12	0.0000000E+0	6.0820000E-12
-3.6500000E+2	6.0520000E-12	0.0000000E+0	6.0520000E-12
-3.7000000E+2	6.0820000E-12	0.0000000E+0	6.0820000E-12
-3.7500000E+2	6.0510000E-12	0.0000000E+0	6.0510000E-12
-3.8000000E+2	6.0510000E-12	0.0000000E+0	6.0510000E-12
-3.8500000E+2	6.0510000E-12	0.0000000E+0	6.0510000E-12
-3.9000000E+2	6.0510000E-12	0.0000000E+0	6.0510000E-12
-3.9500000E+2	6.0500000E-12	0.0000000E+0	6.0500000E-12
-4.0000000E+2	6.0850000E-12	0.0000000E+0	6.0850000E-12
-4.0500000E+2	6.0490000E-12	0.0000000E+0	6.0490000E-12
-4.1000000E+2	6.0490000E-12	0.0000000E+0	6.0490000E-12
-4.1500000E+2	6.0490000E-12	0.0000000E+0	6.0490000E-12
-4.2000000E+2	6.0480000E-12	0.0000000E+0	6.0480000E-12
-4.2500000E+2	6.0480000E-12	0.0000000E+0	6.0480000E-12
-4.3000000E+2	6.0480000E-12	0.0000000E+0	6.0480000E-12
-4.3500000E+2	6.0880000E-12	0.0000000E+0	6.0880000E-12
-4.4000000E+2	6.0470000E-12	0.0000000E+0	6.0470000E-12
-4.4500000E+2	6.0890000E-12	0.0000000E+0	6.0890000E-12
-4.5000000E+2	6.0470000E-12	0.0000000E+0	6.0470000E-12
-4.5500000E+2	6.0470000E-12	0.0000000E+0	6.0470000E-12
-4.6000000E+2	6.0460000E-12	0.0000000E+0	6.0460000E-12
-4.6500000E+2	6.0460000E-12	0.0000000E+0	6.0460000E-12
-4.7000000E+2	6.0450000E-12	0.0000000E+0	6.0450000E-12
-4.7500000E+2	6.0450000E-12	0.0000000E+0	6.0450000E-12
-4.8000000E+2	6.0460000E-12	0.0000000E+0	6.0460000E-12
-4.8500000E+2	6.0450000E-12	0.0000000E+0	6.0450000E-12
-4.9000000E+2	6.0940000E-12	0.0000000E+0	6.0940000E-12
-4.9500000E+2	6.0960000E-12	0.0000000E+0	6.0960000E-12
-5.0000000E+2	6.0450000E-12	0.0000000E+0	6.0450000E-12
-5.0500000E+2	6.0450000E-12	0.0000000E+0	6.0450000E-12
