IV Measurement
Barcode=33305010000619	DateIV=20151223	TempIV=23	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-4.0000000E+2	1.3494190E-9	0.0000000E+0
-4.0500000E+2	1.3541840E-9	0.0000000E+0
-4.1000000E+2	1.3634710E-9	0.0000000E+0
-4.1500000E+2	1.3910830E-9	0.0000000E+0
-4.2000000E+2	1.3735090E-9	0.0000000E+0
-4.2500000E+2	2.0052400E-9	0.0000000E+0
-4.3000000E+2	2.0399000E-9	0.0000000E+0
-4.3500000E+2	1.4076390E-9	0.0000000E+0
-4.4000000E+2	2.0190600E-9	0.0000000E+0
-4.4500000E+2	2.0435400E-9	0.0000000E+0
-4.5000000E+2	2.0490200E-9	0.0000000E+0
-4.5500000E+2	2.0561500E-9	0.0000000E+0
-4.6000000E+2	2.0522100E-9	0.0000000E+0
-4.6500000E+2	2.0643200E-9	0.0000000E+0
-4.7000000E+2	2.0914300E-9	0.0000000E+0
-4.7500000E+2	2.0800100E-9	0.0000000E+0
-4.8000000E+2	2.0994300E-9	0.0000000E+0
-4.8500000E+2	2.1086000E-9	0.0000000E+0
-4.9000000E+2	2.1166900E-9	0.0000000E+0
-4.9500000E+2	2.1268800E-9	0.0000000E+0
-5.0000000E+2	2.1298400E-9	0.0000000E+0
-5.0500000E+2	2.1427600E-9	0.0000000E+0
-5.1000000E+2	2.1485800E-9	0.0000000E+0
-5.1500000E+2	2.1585400E-9	0.0000000E+0
-5.2000000E+2	2.1704800E-9	0.0000000E+0
-5.2500000E+2	2.1767400E-9	0.0000000E+0
-5.3000000E+2	2.1905400E-9	0.0000000E+0
-5.3500000E+2	2.1970400E-9	0.0000000E+0
-5.4000000E+2	2.2045500E-9	0.0000000E+0
-5.4500000E+2	2.2156500E-9	0.0000000E+0
-5.5000000E+2	2.2188300E-9	0.0000000E+0
-5.5500000E+2	2.2302900E-9	0.0000000E+0
-5.6000000E+2	2.2393800E-9	0.0000000E+0
-5.6500000E+2	2.2470000E-9	0.0000000E+0
-5.7000000E+2	2.2542300E-9	0.0000000E+0
-5.7500000E+2	2.2608800E-9	0.0000000E+0
-5.8000000E+2	2.2717400E-9	0.0000000E+0
-5.8500000E+2	2.2795900E-9	0.0000000E+0
-5.9000000E+2	2.2866500E-9	0.0000000E+0
-5.9500000E+2	2.2920800E-9	0.0000000E+0
-6.0000000E+2	2.3011900E-9	0.0000000E+0
-6.0500000E+2	2.3126500E-9	0.0000000E+0
-6.1000000E+2	2.3216000E-9	0.0000000E+0
-6.1500000E+2	2.3302200E-9	0.0000000E+0
-6.2000000E+2	2.3362800E-9	0.0000000E+0
-6.2500000E+2	2.3451100E-9	0.0000000E+0
-6.3000000E+2	2.3532200E-9	0.0000000E+0
-6.3500000E+2	2.3588300E-9	0.0000000E+0
-6.4000000E+2	2.3711700E-9	0.0000000E+0
-6.4500000E+2	2.3781000E-9	0.0000000E+0
-6.5000000E+2	2.3876400E-9	0.0000000E+0
-6.5500000E+2	2.3932900E-9	0.0000000E+0
-6.6000000E+2	2.4036600E-9	0.0000000E+0
-6.6500000E+2	2.4137300E-9	0.0000000E+0
-6.7000000E+2	2.4223900E-9	0.0000000E+0
-6.7500000E+2	2.4303100E-9	0.0000000E+0
-6.8000000E+2	2.4398400E-9	0.0000000E+0
-6.8500000E+2	2.4500200E-9	0.0000000E+0
-6.9000000E+2	2.4586600E-9	0.0000000E+0
-6.9500000E+2	2.4671800E-9	0.0000000E+0
-7.0000000E+2	2.4780700E-9	0.0000000E+0
