IV Measurement
Barcode=33305010000619	DateIV=20151223	TempIV=23	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-2.1500000E+2	8.4293000E-10	0.0000000E+0
-2.2000000E+2	8.4648300E-10	0.0000000E+0
-2.2500000E+2	8.6504400E-10	0.0000000E+0
-2.3000000E+2	8.6052800E-10	0.0000000E+0
-2.3500000E+2	8.5571400E-10	0.0000000E+0
-2.4000000E+2	8.5993100E-10	0.0000000E+0
-2.4500000E+2	8.8076400E-10	0.0000000E+0
-2.5000000E+2	8.8030000E-10	0.0000000E+0
-2.5500000E+2	8.6369500E-10	0.0000000E+0
-2.6000000E+2	8.8952300E-10	0.0000000E+0
-2.6500000E+2	8.6995300E-10	0.0000000E+0
-2.7000000E+2	8.6946700E-10	0.0000000E+0
-2.7500000E+2	8.7217100E-10	0.0000000E+0
-2.8000000E+2	8.7939000E-10	0.0000000E+0
-2.8500000E+2	8.7384600E-10	0.0000000E+0
-2.9000000E+2	8.7939600E-10	0.0000000E+0
-2.9500000E+2	9.0120900E-10	0.0000000E+0
-3.0000000E+2	8.8800100E-10	0.0000000E+0
-3.0500000E+2	8.8960900E-10	0.0000000E+0
-3.1000000E+2	9.0185700E-10	0.0000000E+0
-3.1500000E+2	8.9077700E-10	0.0000000E+0
-3.2000000E+2	8.9030300E-10	0.0000000E+0
-3.2500000E+2	8.9293000E-10	0.0000000E+0
-3.3000000E+2	8.5164600E-10	0.0000000E+0
-3.3500000E+2	9.0198400E-10	0.0000000E+0
-3.4000000E+2	9.0000200E-10	0.0000000E+0
-3.4500000E+2	9.0426800E-10	0.0000000E+0
-3.5000000E+2	9.0763700E-10	0.0000000E+0
-3.5500000E+2	9.1855800E-10	0.0000000E+0
-3.6000000E+2	9.3147200E-10	0.0000000E+0
-3.6500000E+2	9.2998800E-10	0.0000000E+0
-3.7000000E+2	9.1503700E-10	0.0000000E+0
-3.7500000E+2	8.9921500E-10	0.0000000E+0
-3.8000000E+2	9.2600300E-10	0.0000000E+0
-3.8500000E+2	9.1768700E-10	0.0000000E+0
-3.9000000E+2	9.1834500E-10	0.0000000E+0
-3.9500000E+2	9.3657500E-10	0.0000000E+0
-4.0000000E+2	9.3018400E-10	0.0000000E+0
-4.0500000E+2	9.3621000E-10	0.0000000E+0
-4.1000000E+2	9.4721500E-10	0.0000000E+0
-4.1500000E+2	9.3324000E-10	0.0000000E+0
-4.2000000E+2	9.5872400E-10	0.0000000E+0
-4.2500000E+2	9.4097200E-10	0.0000000E+0
-4.3000000E+2	9.0044500E-10	0.0000000E+0
-4.3500000E+2	9.5267400E-10	0.0000000E+0
-4.4000000E+2	9.1958300E-10	0.0000000E+0
-4.4500000E+2	9.5170800E-10	0.0000000E+0
-4.5000000E+2	9.5672100E-10	0.0000000E+0
-4.5500000E+2	9.6085300E-10	0.0000000E+0
-4.6000000E+2	9.5916700E-10	0.0000000E+0
-4.6500000E+2	9.9135000E-10	0.0000000E+0
-4.7000000E+2	9.5112000E-10	0.0000000E+0
-4.7500000E+2	9.7163800E-10	0.0000000E+0
-4.8000000E+2	9.7181800E-10	0.0000000E+0
-4.8500000E+2	9.6930400E-10	0.0000000E+0
-4.9000000E+2	9.7261100E-10	0.0000000E+0
-4.9500000E+2	9.7387200E-10	0.0000000E+0
-5.0000000E+2	9.7592800E-10	0.0000000E+0
-5.0500000E+2	9.7750500E-10	0.0000000E+0
-5.1000000E+2	1.0001960E-9	0.0000000E+0
-5.1500000E+2	9.7985900E-10	0.0000000E+0
-5.2000000E+2	9.8204100E-10	0.0000000E+0
-5.2500000E+2	9.8584900E-10	0.0000000E+0
-5.3000000E+2	1.0081660E-9	0.0000000E+0
-5.3500000E+2	9.5221800E-10	0.0000000E+0
-5.4000000E+2	9.5817600E-10	0.0000000E+0
-5.4500000E+2	9.9162700E-10	0.0000000E+0
-5.5000000E+2	9.8461500E-10	0.0000000E+0
-5.5500000E+2	9.8785400E-10	0.0000000E+0
-5.6000000E+2	9.9654000E-10	0.0000000E+0
-5.6500000E+2	9.9553500E-10	0.0000000E+0
-5.7000000E+2	9.6255300E-10	0.0000000E+0
-5.7500000E+2	1.0020990E-9	0.0000000E+0
-5.8000000E+2	9.6318300E-10	0.0000000E+0
-5.8500000E+2	1.0263560E-9	0.0000000E+0
-5.9000000E+2	1.0074250E-9	0.0000000E+0
-5.9500000E+2	1.0021900E-9	0.0000000E+0
-6.0000000E+2	1.0166250E-9	0.0000000E+0
-6.0500000E+2	1.0159280E-9	0.0000000E+0
-6.1000000E+2	1.0088690E-9	0.0000000E+0
-6.1500000E+2	1.0193180E-9	0.0000000E+0
-6.2000000E+2	1.0209460E-9	0.0000000E+0
-6.2500000E+2	1.0227110E-9	0.0000000E+0
-6.3000000E+2	1.0470120E-9	0.0000000E+0
-6.3500000E+2	1.0268250E-9	0.0000000E+0
-6.4000000E+2	1.0278050E-9	0.0000000E+0
-6.4500000E+2	1.0307300E-9	0.0000000E+0
-6.5000000E+2	1.0537700E-9	0.0000000E+0
-6.5500000E+2	1.0355030E-9	0.0000000E+0
-6.6000000E+2	1.0454740E-9	0.0000000E+0
-6.6500000E+2	1.0389060E-9	0.0000000E+0
-6.7000000E+2	1.0403360E-9	0.0000000E+0
-6.7500000E+2	1.0396360E-9	0.0000000E+0
-6.8000000E+2	1.0440400E-9	0.0000000E+0
-6.8500000E+2	1.0594340E-9	0.0000000E+0
-6.9000000E+2	1.0540550E-9	0.0000000E+0
-6.9500000E+2	1.0727540E-9	0.0000000E+0
-7.0000000E+2	1.0533040E-9	0.0000000E+0
