IV Measurement
Barcode=33305010000619	DateIV=20151223	TempIV=23	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-6.5500000E+2	3.0006500E-10	0.0000000E+0
-6.6000000E+2	3.0446000E-10	0.0000000E+0
-6.6500000E+2	3.0283300E-10	0.0000000E+0
-6.7000000E+2	2.9941100E-10	0.0000000E+0
-6.7500000E+2	3.0249100E-10	0.0000000E+0
-6.8000000E+2	3.0444800E-10	0.0000000E+0
-6.8500000E+2	3.0455100E-10	0.0000000E+0
-6.9000000E+2	3.0224900E-10	0.0000000E+0
-6.9500000E+2	3.0091500E-10	0.0000000E+0
-7.0000000E+2	2.9141500E-10	0.0000000E+0
