IV Measurement
Barcode=33305010000619	DateIV=20151223	TempIV=23	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-3.3500000E+2	3.6882700E-9	0.0000000E+0
-3.4000000E+2	3.6993100E-9	0.0000000E+0
-3.4500000E+2	3.7093100E-9	0.0000000E+0
-3.5000000E+2	3.7208000E-9	0.0000000E+0
-3.5500000E+2	3.7342600E-9	0.0000000E+0
-3.6000000E+2	3.7399000E-9	0.0000000E+0
-3.6500000E+2	3.7487500E-9	0.0000000E+0
-3.7000000E+2	3.7624000E-9	0.0000000E+0
-3.7500000E+2	3.7720300E-9	0.0000000E+0
-3.8000000E+2	3.7816000E-9	0.0000000E+0
-3.8500000E+2	3.7895600E-9	0.0000000E+0
-3.9000000E+2	3.8015600E-9	0.0000000E+0
-3.9500000E+2	3.8113400E-9	0.0000000E+0
-4.0000000E+2	3.8195600E-9	0.0000000E+0
-4.0500000E+2	3.8308800E-9	0.0000000E+0
-4.1000000E+2	3.8416100E-9	0.0000000E+0
-4.1500000E+2	3.8510500E-9	0.0000000E+0
-4.2000000E+2	3.8615700E-9	0.0000000E+0
-4.2500000E+2	3.8704500E-9	0.0000000E+0
-4.3000000E+2	3.8554300E-9	0.0000000E+0
-4.3500000E+2	3.8950600E-9	0.0000000E+0
-4.4000000E+2	3.9230400E-9	0.0000000E+0
-4.4500000E+2	3.9272200E-9	0.0000000E+0
-4.5000000E+2	3.9235000E-9	0.0000000E+0
-4.5500000E+2	3.9258800E-9	0.0000000E+0
-4.6000000E+2	3.9373500E-9	0.0000000E+0
-4.6500000E+2	3.9197400E-9	0.0000000E+0
-4.7000000E+2	3.9657300E-9	0.0000000E+0
-4.7500000E+2	3.9632400E-9	0.0000000E+0
-4.8000000E+2	3.9876300E-9	0.0000000E+0
-4.8500000E+2	3.9972600E-9	0.0000000E+0
-4.9000000E+2	3.9791100E-9	0.0000000E+0
-4.9500000E+2	4.0119900E-9	0.0000000E+0
-5.0000000E+2	4.0107100E-9	0.0000000E+0
-5.0500000E+2	4.0194300E-9	0.0000000E+0
-5.1000000E+2	4.0233100E-9	0.0000000E+0
-5.1500000E+2	4.0403400E-9	0.0000000E+0
-5.2000000E+2	4.0476000E-9	0.0000000E+0
-5.2500000E+2	4.0557500E-9	0.0000000E+0
-5.3000000E+2	4.0674000E-9	0.0000000E+0
-5.3500000E+2	4.0736800E-9	0.0000000E+0
-5.4000000E+2	4.0840800E-9	0.0000000E+0
-5.4500000E+2	4.0936300E-9	0.0000000E+0
-5.5000000E+2	4.1026900E-9	0.0000000E+0
-5.5500000E+2	4.1111100E-9	0.0000000E+0
-5.6000000E+2	4.1191400E-9	0.0000000E+0
-5.6500000E+2	4.1275000E-9	0.0000000E+0
-5.7000000E+2	4.1356900E-9	0.0000000E+0
-5.7500000E+2	4.1441500E-9	0.0000000E+0
-5.8000000E+2	4.1511400E-9	0.0000000E+0
-5.8500000E+2	4.1637000E-9	0.0000000E+0
-5.9000000E+2	4.1676100E-9	0.0000000E+0
-5.9500000E+2	4.1853800E-9	0.0000000E+0
-6.0000000E+2	4.1873200E-9	0.0000000E+0
-6.0500000E+2	4.1943700E-9	0.0000000E+0
-6.1000000E+2	4.2035300E-9	0.0000000E+0
-6.1500000E+2	4.2087600E-9	0.0000000E+0
-6.2000000E+2	4.2177100E-9	0.0000000E+0
-6.2500000E+2	4.2261400E-9	0.0000000E+0
-6.3000000E+2	4.2328800E-9	0.0000000E+0
-6.3500000E+2	4.2432700E-9	0.0000000E+0
-6.4000000E+2	4.2542600E-9	0.0000000E+0
-6.4500000E+2	4.2551700E-9	0.0000000E+0
-6.5000000E+2	4.2664200E-9	0.0000000E+0
-6.5500000E+2	4.2761700E-9	0.0000000E+0
-6.6000000E+2	4.2810300E-9	0.0000000E+0
-6.6500000E+2	4.3064000E-9	0.0000000E+0
-6.7000000E+2	4.3026300E-9	0.0000000E+0
-6.7500000E+2	4.2776200E-9	0.0000000E+0
-6.8000000E+2	4.3225400E-9	0.0000000E+0
-6.8500000E+2	4.3226000E-9	0.0000000E+0
-6.9000000E+2	4.3295500E-9	0.0000000E+0
-6.9500000E+2	4.3356900E-9	0.0000000E+0
-7.0000000E+2	4.3462200E-9	0.0000000E+0
