CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-3.8500000E+2	3.0060000E-11	0.0000000E+0	3.0060000E-11
-3.9000000E+2	3.0010000E-11	0.0000000E+0	3.0010000E-11
-3.9500000E+2	2.9940000E-11	0.0000000E+0	2.9940000E-11
-4.0000000E+2	2.9860000E-11	0.0000000E+0	2.9860000E-11
-4.0500000E+2	2.9770000E-11	0.0000000E+0	2.9770000E-11
-4.1000000E+2	2.9650000E-11	0.0000000E+0	2.9650000E-11
-4.1500000E+2	2.9570000E-11	0.0000000E+0	2.9570000E-11
-4.2000000E+2	2.9460000E-11	0.0000000E+0	2.9460000E-11
-4.2500000E+2	2.9330000E-11	0.0000000E+0	2.9330000E-11
-4.3000000E+2	2.9160000E-11	0.0000000E+0	2.9160000E-11
-4.3500000E+2	2.9030000E-11	0.0000000E+0	2.9030000E-11
-4.4000000E+2	2.8900000E-11	0.0000000E+0	2.8900000E-11
-4.4500000E+2	2.8820000E-11	0.0000000E+0	2.8820000E-11
-4.5000000E+2	2.8660000E-11	0.0000000E+0	2.8660000E-11
-4.5500000E+2	2.8510000E-11	0.0000000E+0	2.8510000E-11
-4.6000000E+2	2.8370000E-11	0.0000000E+0	2.8370000E-11
-4.6500000E+2	2.8230000E-11	0.0000000E+0	2.8230000E-11
-4.7000000E+2	2.8080000E-11	0.0000000E+0	2.8080000E-11
-4.7500000E+2	2.7970000E-11	0.0000000E+0	2.7970000E-11
-4.8000000E+2	2.7730000E-11	0.0000000E+0	2.7730000E-11
-4.8500000E+2	2.7600000E-11	0.0000000E+0	2.7600000E-11
-4.9000000E+2	2.7630000E-11	0.0000000E+0	2.7630000E-11
-4.9500000E+2	2.7490000E-11	0.0000000E+0	2.7490000E-11
-5.0000000E+2	2.7350000E-11	0.0000000E+0	2.7350000E-11
-5.0500000E+2	2.7220000E-11	0.0000000E+0	2.7220000E-11
