CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-1.3000000E+2	3.1370000E-11	0.0000000E+0	3.1370000E-11
-1.3500000E+2	3.1420000E-11	0.0000000E+0	3.1420000E-11
-1.4000000E+2	3.1420000E-11	0.0000000E+0	3.1420000E-11
-1.4500000E+2	3.1650000E-11	0.0000000E+0	3.1650000E-11
-1.5000000E+2	3.1440000E-11	0.0000000E+0	3.1440000E-11
-1.5500000E+2	3.1360000E-11	0.0000000E+0	3.1360000E-11
-1.6000000E+2	3.1700000E-11	0.0000000E+0	3.1700000E-11
-1.6500000E+2	3.1360000E-11	0.0000000E+0	3.1360000E-11
-1.7000000E+2	3.1380000E-11	0.0000000E+0	3.1380000E-11
-1.7500000E+2	3.1380000E-11	0.0000000E+0	3.1380000E-11
-1.8000000E+2	3.1380000E-11	0.0000000E+0	3.1380000E-11
-1.8500000E+2	3.1390000E-11	0.0000000E+0	3.1390000E-11
-1.9000000E+2	3.1340000E-11	0.0000000E+0	3.1340000E-11
-1.9500000E+2	3.1340000E-11	0.0000000E+0	3.1340000E-11
-2.0000000E+2	3.1410000E-11	0.0000000E+0	3.1410000E-11
-2.0500000E+2	3.1360000E-11	0.0000000E+0	3.1360000E-11
-2.1000000E+2	3.1320000E-11	0.0000000E+0	3.1320000E-11
-2.1500000E+2	3.1390000E-11	0.0000000E+0	3.1390000E-11
-2.2000000E+2	3.1350000E-11	0.0000000E+0	3.1350000E-11
-2.2500000E+2	3.1350000E-11	0.0000000E+0	3.1350000E-11
-2.3000000E+2	3.1310000E-11	0.0000000E+0	3.1310000E-11
-2.3500000E+2	3.2110000E-11	0.0000000E+0	3.2110000E-11
-2.4000000E+2	3.1340000E-11	0.0000000E+0	3.1340000E-11
-2.4500000E+2	3.1290000E-11	0.0000000E+0	3.1290000E-11
-2.5000000E+2	3.1360000E-11	0.0000000E+0	3.1360000E-11
-2.5500000E+2	3.1280000E-11	0.0000000E+0	3.1280000E-11
-2.6000000E+2	3.1360000E-11	0.0000000E+0	3.1360000E-11
-2.6500000E+2	3.1320000E-11	0.0000000E+0	3.1320000E-11
-2.7000000E+2	3.1320000E-11	0.0000000E+0	3.1320000E-11
-2.7500000E+2	3.1350000E-11	0.0000000E+0	3.1350000E-11
-2.8000000E+2	3.1310000E-11	0.0000000E+0	3.1310000E-11
-2.8500000E+2	3.2740000E-11	0.0000000E+0	3.2740000E-11
-2.9000000E+2	3.1330000E-11	0.0000000E+0	3.1330000E-11
-2.9500000E+2	3.1390000E-11	0.0000000E+0	3.1390000E-11
-3.0000000E+2	3.1310000E-11	0.0000000E+0	3.1310000E-11
-3.0500000E+2	3.1390000E-11	0.0000000E+0	3.1390000E-11
-3.1000000E+2	3.1380000E-11	0.0000000E+0	3.1380000E-11
-3.1500000E+2	3.1460000E-11	0.0000000E+0	3.1460000E-11
-3.2000000E+2	3.3280000E-11	0.0000000E+0	3.3280000E-11
-3.2500000E+2	3.3310000E-11	0.0000000E+0	3.3310000E-11
-3.3000000E+2	3.1670000E-11	0.0000000E+0	3.1670000E-11
-3.3500000E+2	3.1800000E-11	0.0000000E+0	3.1800000E-11
-3.4000000E+2	3.1930000E-11	0.0000000E+0	3.1930000E-11
-3.4500000E+2	3.4290000E-11	0.0000000E+0	3.4290000E-11
-3.5000000E+2	3.2020000E-11	0.0000000E+0	3.2020000E-11
-3.5500000E+2	3.2180000E-11	0.0000000E+0	3.2180000E-11
-3.6000000E+2	3.1860000E-11	0.0000000E+0	3.1860000E-11
-3.6500000E+2	3.1200000E-11	0.0000000E+0	3.1200000E-11
-3.7000000E+2	3.0480000E-11	0.0000000E+0	3.0480000E-11
-3.7500000E+2	3.0450000E-11	0.0000000E+0	3.0450000E-11
-3.8000000E+2	3.1330000E-11	0.0000000E+0	3.1330000E-11
-3.8500000E+2	3.2930000E-11	0.0000000E+0	3.2930000E-11
-3.9000000E+2	4.4570000E-11	0.0000000E+0	4.4570000E-11
-3.9500000E+2	3.7080000E-11	0.0000000E+0	3.7080000E-11
-4.0000000E+2	4.0240000E-11	0.0000000E+0	4.0240000E-11
-4.0500000E+2	4.5800000E-11	0.0000000E+0	4.5800000E-11
-4.1000000E+2	5.4230000E-11	0.0000000E+0	5.4230000E-11
-4.1500000E+2	1.2689000E-10	0.0000000E+0	1.2689000E-10
-4.2000000E+2	7.2340000E-11	0.0000000E+0	7.2340000E-11
-4.2500000E+2	6.9830000E-11	0.0000000E+0	6.9830000E-11
-4.3000000E+2	7.3630000E-11	0.0000000E+0	7.3630000E-11
-4.3500000E+2	7.5930000E-11	0.0000000E+0	7.5930000E-11
-4.4000000E+2	7.7950000E-11	0.0000000E+0	7.7950000E-11
-4.4500000E+2	7.9100000E-11	0.0000000E+0	7.9100000E-11
-4.5000000E+2	5.5230000E-11	0.0000000E+0	5.5230000E-11
-4.5500000E+2	7.7870000E-11	0.0000000E+0	7.7870000E-11
-4.6000000E+2	8.0520000E-11	0.0000000E+0	8.0520000E-11
-4.6500000E+2	8.0350000E-11	0.0000000E+0	8.0350000E-11
-4.7000000E+2	7.9850000E-11	0.0000000E+0	7.9850000E-11
-4.7500000E+2	7.9560000E-11	0.0000000E+0	7.9560000E-11
-4.8000000E+2	7.9390000E-11	0.0000000E+0	7.9390000E-11
-4.8500000E+2	7.9550000E-11	0.0000000E+0	7.9550000E-11
-4.9000000E+2	6.6900000E-11	0.0000000E+0	6.6900000E-11
-4.9500000E+2	7.9900000E-11	0.0000000E+0	7.9900000E-11
-5.0000000E+2	7.6650000E-11	0.0000000E+0	7.6650000E-11
-5.0500000E+2	5.5300000E-11	0.0000000E+0	5.5300000E-11
