CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-2.9500000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-3.0000000E+2	3.1500000E-11	0.0000000E+0	3.1500000E-11
-3.0500000E+2	3.1600000E-11	0.0000000E+0	3.1600000E-11
-3.1000000E+2	3.2000000E-11	0.0000000E+0	3.2000000E-11
-3.1500000E+2	3.2100000E-11	0.0000000E+0	3.2100000E-11
-3.2000000E+2	3.6600000E-11	0.0000000E+0	3.6600000E-11
-3.2500000E+2	3.4100000E-11	0.0000000E+0	3.4100000E-11
-3.3000000E+2	3.9400000E-11	0.0000000E+0	3.9400000E-11
-3.3500000E+2	4.2000000E-11	0.0000000E+0	4.2000000E-11
-3.4000000E+2	3.9700000E-11	0.0000000E+0	3.9700000E-11
-3.4500000E+2	4.9400000E-11	0.0000000E+0	4.9400000E-11
-3.5000000E+2	4.6200000E-11	0.0000000E+0	4.6200000E-11
-3.5500000E+2	6.1400000E-11	0.0000000E+0	6.1400000E-11
-3.6000000E+2	5.7700000E-11	0.0000000E+0	5.7700000E-11
-3.6500000E+2	8.2300000E-11	0.0000000E+0	8.2300000E-11
-3.7000000E+2	7.5200000E-11	0.0000000E+0	7.5200000E-11
-3.7500000E+2	8.3300000E-11	0.0000000E+0	8.3300000E-11
-3.8000000E+2	9.4000000E-11	0.0000000E+0	9.4000000E-11
-3.8500000E+2	1.0750000E-10	0.0000000E+0	1.0750000E-10
-3.9000000E+2	1.2230000E-10	0.0000000E+0	1.2230000E-10
-3.9500000E+2	1.3800000E-10	0.0000000E+0	1.3800000E-10
-4.0000000E+2	2.5100000E-10	0.0000000E+0	2.5100000E-10
-4.0500000E+2	1.7620000E-10	0.0000000E+0	1.7620000E-10
-4.1000000E+2	1.9010000E-10	0.0000000E+0	1.9010000E-10
-4.1500000E+2	2.0700000E-10	0.0000000E+0	2.0700000E-10
-4.2000000E+2	1.8700000E-10	0.0000000E+0	1.8700000E-10
-4.2500000E+2	1.9970000E-10	0.0000000E+0	1.9970000E-10
-4.3000000E+2	1.7400000E-10	0.0000000E+0	1.7400000E-10
-4.3500000E+2	1.5500000E-10	0.0000000E+0	1.5500000E-10
-4.4000000E+2	1.5300000E-10	0.0000000E+0	1.5300000E-10
-4.4500000E+2	1.4900000E-10	0.0000000E+0	1.4900000E-10
-4.5000000E+2	1.4500000E-10	0.0000000E+0	1.4500000E-10
-4.5500000E+2	1.4000000E-10	0.0000000E+0	1.4000000E-10
-4.6000000E+2	1.3600000E-10	0.0000000E+0	1.3600000E-10
-4.6500000E+2	1.3200000E-10	0.0000000E+0	1.3200000E-10
-4.7000000E+2	1.3400000E-10	0.0000000E+0	1.3400000E-10
-4.7500000E+2	1.1800000E-10	0.0000000E+0	1.1800000E-10
-4.8000000E+2	1.0800000E-10	0.0000000E+0	1.0800000E-10
-4.8500000E+2	1.0200000E-10	0.0000000E+0	1.0200000E-10
-4.9000000E+2	9.7000000E-11	0.0000000E+0	9.7000000E-11
-4.9500000E+2	9.1000000E-11	0.0000000E+0	9.1000000E-11
-5.0000000E+2	8.8000000E-11	0.0000000E+0	8.8000000E-11
-5.0500000E+2	8.6000000E-11	0.0000000E+0	8.6000000E-11
