IV Measurement
Barcode=33305010000619	DateIV=20160407	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-1.2775000E+2	-4.3343000E-13	0.0000000E+0
-1.2950000E+2	-4.2152000E-13	0.0000000E+0
-1.3125000E+2	-5.0867000E-13	0.0000000E+0
-1.3300000E+2	-4.2182000E-13	0.0000000E+0
-1.3475000E+2	-4.6262000E-13	0.0000000E+0
-1.3650000E+2	-4.2729000E-13	0.0000000E+0
-1.3825000E+2	-4.4387000E-13	0.0000000E+0
-1.4000000E+2	-4.8096000E-13	0.0000000E+0
-1.4175000E+2	-4.1917000E-13	0.0000000E+0
-1.4350000E+2	-4.5448000E-13	0.0000000E+0
-1.4525000E+2	-4.2348000E-13	0.0000000E+0
-1.4700000E+2	-4.1518000E-13	0.0000000E+0
-1.4875000E+2	-5.1893000E-13	0.0000000E+0
-1.5050000E+2	-4.0007000E-13	0.0000000E+0
-1.5225000E+2	-4.2615000E-13	0.0000000E+0
-1.5400000E+2	-3.4517000E-13	0.0000000E+0
-1.5575000E+2	-4.6669000E-13	0.0000000E+0
-1.5750000E+2	-4.0575000E-13	0.0000000E+0
-1.5925000E+2	-5.0275000E-13	0.0000000E+0
-1.6100000E+2	-3.4699000E-13	0.0000000E+0
-1.6275000E+2	-4.5279000E-13	0.0000000E+0
-1.6450000E+2	-5.1654000E-13	0.0000000E+0
-1.6625000E+2	-4.5478000E-13	0.0000000E+0
-1.6800000E+2	-3.4509000E-13	0.0000000E+0
-1.6975000E+2	-4.5043000E-13	0.0000000E+0
-1.7150000E+2	-3.9736000E-13	0.0000000E+0
-1.7325000E+2	-3.7756000E-13	0.0000000E+0
-1.7500000E+2	-3.2975000E-13	0.0000000E+0
-1.7675000E+2	-4.6618000E-13	0.0000000E+0
-1.7850000E+2	-4.0742000E-13	0.0000000E+0
-1.8025000E+2	-4.4435000E-13	0.0000000E+0
-1.8200000E+2	-4.0613000E-13	0.0000000E+0
-1.8375000E+2	-4.4080000E-13	0.0000000E+0
-1.8550000E+2	-4.2572000E-13	0.0000000E+0
-1.8725000E+2	-3.1768000E-13	0.0000000E+0
-1.8900000E+2	-4.1890000E-13	0.0000000E+0
-1.9075000E+2	-4.9737000E-13	0.0000000E+0
-1.9250000E+2	-4.3550000E-13	0.0000000E+0
-1.9425000E+2	-4.0786000E-13	0.0000000E+0
-1.9600000E+2	-4.6757000E-13	0.0000000E+0
-1.9775000E+2	-4.3191000E-13	0.0000000E+0
-1.9950000E+2	-4.0073000E-13	0.0000000E+0
-2.0125000E+2	-4.1748000E-13	0.0000000E+0
-2.0300000E+2	-4.6100000E-13	0.0000000E+0
-2.0475000E+2	-3.2720000E-13	0.0000000E+0
-2.0650000E+2	-4.3006000E-13	0.0000000E+0
-2.0825000E+2	-4.0851000E-13	0.0000000E+0
-2.1000000E+2	-4.1796000E-13	0.0000000E+0
-2.1175000E+2	-4.1647000E-13	0.0000000E+0
-2.1350000E+2	-4.0586000E-13	0.0000000E+0
-2.1525000E+2	-3.3115000E-13	0.0000000E+0
-2.1700000E+2	-4.3981000E-13	0.0000000E+0
-2.1875000E+2	-4.0819000E-13	0.0000000E+0
-2.2050000E+2	-3.9798000E-13	0.0000000E+0
-2.2225000E+2	-4.5253000E-13	0.0000000E+0
-2.2400000E+2	-4.8762000E-13	0.0000000E+0
-2.2575000E+2	-4.4541000E-13	0.0000000E+0
-2.2750000E+2	-4.6665000E-13	0.0000000E+0
-2.2925000E+2	-4.1484000E-13	0.0000000E+0
-2.3100000E+2	-4.0807000E-13	0.0000000E+0
-2.3275000E+2	-4.1204000E-13	0.0000000E+0
-2.3450000E+2	-3.8263000E-13	0.0000000E+0
-2.3625000E+2	-4.0521000E-13	0.0000000E+0
-2.3800000E+2	-3.9470000E-13	0.0000000E+0
-2.3975000E+2	-3.6873000E-13	0.0000000E+0
-2.4150000E+2	-3.7817000E-13	0.0000000E+0
-2.4325000E+2	-4.2362000E-13	0.0000000E+0
-2.4500000E+2	-4.0247000E-13	0.0000000E+0
-2.4675000E+2	-4.4276000E-13	0.0000000E+0
-2.4850000E+2	-4.5167000E-13	0.0000000E+0
-2.5025000E+2	-3.9682000E-13	0.0000000E+0
-2.5200000E+2	-3.8815000E-13	0.0000000E+0
-2.5375000E+2	-5.0569000E-13	0.0000000E+0
-2.5550000E+2	-4.7726000E-13	0.0000000E+0
-2.5725000E+2	-4.5899000E-13	0.0000000E+0
-2.5900000E+2	-4.3609000E-13	0.0000000E+0
-2.6075000E+2	-4.3714000E-13	0.0000000E+0
-2.6250000E+2	-4.0015000E-13	0.0000000E+0
-2.6425000E+2	-4.0641000E-13	0.0000000E+0
-2.6600000E+2	-4.0403000E-13	0.0000000E+0
-2.6775000E+2	-3.9706000E-13	0.0000000E+0
-2.6950000E+2	-4.3574000E-13	0.0000000E+0
-2.7125000E+2	-4.1147000E-13	0.0000000E+0
-2.7300000E+2	-4.3929000E-13	0.0000000E+0
-2.7475000E+2	-4.2365000E-13	0.0000000E+0
-2.7650000E+2	-3.8266000E-13	0.0000000E+0
-2.7825000E+2	-3.9458000E-13	0.0000000E+0
-2.8000000E+2	-4.0392000E-13	0.0000000E+0
-2.8175000E+2	-4.1303000E-13	0.0000000E+0
-2.8350000E+2	-3.2933000E-13	0.0000000E+0
-2.8525000E+2	-3.7465000E-13	0.0000000E+0
-2.8700000E+2	-5.4740000E-13	0.0000000E+0
-2.8875000E+2	-4.5812000E-13	0.0000000E+0
-2.9050000E+2	-3.8486000E-13	0.0000000E+0
-2.9225000E+2	-4.1656000E-13	0.0000000E+0
-2.9400000E+2	-3.6603000E-13	0.0000000E+0
-2.9575000E+2	-4.0554000E-13	0.0000000E+0
-2.9750000E+2	-3.0741000E-13	0.0000000E+0
-2.9925000E+2	-3.6541000E-13	0.0000000E+0
-3.0100000E+2	-3.9417000E-13	0.0000000E+0
-3.0275000E+2	-3.7117000E-13	0.0000000E+0
-3.0450000E+2	-3.3666000E-13	0.0000000E+0
-3.0625000E+2	-3.4256000E-13	0.0000000E+0
-3.0800000E+2	-3.8355000E-13	0.0000000E+0
-3.0975000E+2	-3.3118000E-13	0.0000000E+0
-3.1150000E+2	-3.9554000E-13	0.0000000E+0
-3.1325000E+2	-4.2751000E-13	0.0000000E+0
-3.1500000E+2	-2.8100000E-13	0.0000000E+0
-3.1675000E+2	-2.9638000E-13	0.0000000E+0
-3.1850000E+2	-3.4723000E-13	0.0000000E+0
-3.2025000E+2	-2.6688000E-13	0.0000000E+0
-3.2200000E+2	-3.5054000E-13	0.0000000E+0
-3.2375000E+2	-3.1688000E-13	0.0000000E+0
-3.2550000E+2	-2.4829000E-13	0.0000000E+0
-3.2725000E+2	-3.0699000E-13	0.0000000E+0
-3.2900000E+2	-3.4781000E-13	0.0000000E+0
-3.3075000E+2	-3.0484000E-13	0.0000000E+0
-3.3250000E+2	-3.1643000E-13	0.0000000E+0
-3.3425000E+2	-3.2666000E-13	0.0000000E+0
-3.3600000E+2	-3.2038000E-13	0.0000000E+0
-3.3775000E+2	-3.2486000E-13	0.0000000E+0
-3.3950000E+2	-3.0874000E-13	0.0000000E+0
-3.4125000E+2	-2.3496000E-13	0.0000000E+0
-3.4300000E+2	-3.0302000E-13	0.0000000E+0
-3.4475000E+2	-2.9393000E-13	0.0000000E+0
-3.4650000E+2	-2.8329000E-13	0.0000000E+0
-3.4825000E+2	-3.1951000E-13	0.0000000E+0
-3.5000000E+2	-2.9088000E-13	0.0000000E+0
