CV Measurement
Barcode=33305010000619	DateCV=20160111	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-2.8500000E+2	1.1397000E-11	0.0000000E+0	1.1397000E-11
-2.9000000E+2	1.1394000E-11	0.0000000E+0	1.1394000E-11
-2.9500000E+2	1.1390000E-11	0.0000000E+0	1.1390000E-11
-3.0000000E+2	1.1437000E-11	0.0000000E+0	1.1437000E-11
-3.0500000E+2	1.1435000E-11	0.0000000E+0	1.1435000E-11
-3.1000000E+2	1.1381000E-11	0.0000000E+0	1.1381000E-11
-3.1500000E+2	1.1378000E-11	0.0000000E+0	1.1378000E-11
-3.2000000E+2	1.1375000E-11	0.0000000E+0	1.1375000E-11
-3.2500000E+2	1.1373000E-11	0.0000000E+0	1.1373000E-11
-3.3000000E+2	1.1369000E-11	0.0000000E+0	1.1369000E-11
-3.3500000E+2	1.1368000E-11	0.0000000E+0	1.1368000E-11
-3.4000000E+2	1.1365000E-11	0.0000000E+0	1.1365000E-11
-3.4500000E+2	1.1426000E-11	0.0000000E+0	1.1426000E-11
-3.5000000E+2	1.1362000E-11	0.0000000E+0	1.1362000E-11
-3.5500000E+2	1.1359000E-11	0.0000000E+0	1.1359000E-11
-3.6000000E+2	1.1357000E-11	0.0000000E+0	1.1357000E-11
-3.6500000E+2	1.1355000E-11	0.0000000E+0	1.1355000E-11
-3.7000000E+2	1.1352000E-11	0.0000000E+0	1.1352000E-11
-3.7500000E+2	1.1350000E-11	0.0000000E+0	1.1350000E-11
-3.8000000E+2	1.1347000E-11	0.0000000E+0	1.1347000E-11
-3.8500000E+2	1.1350000E-11	0.0000000E+0	1.1350000E-11
-3.9000000E+2	1.1346000E-11	0.0000000E+0	1.1346000E-11
-3.9500000E+2	1.1345000E-11	0.0000000E+0	1.1345000E-11
-4.0000000E+2	1.1341000E-11	0.0000000E+0	1.1341000E-11
-4.0500000E+2	1.1340000E-11	0.0000000E+0	1.1340000E-11
-4.1000000E+2	1.1339000E-11	0.0000000E+0	1.1339000E-11
-4.1500000E+2	1.1336000E-11	0.0000000E+0	1.1336000E-11
-4.2000000E+2	1.1336000E-11	0.0000000E+0	1.1336000E-11
-4.2500000E+2	1.1332000E-11	0.0000000E+0	1.1332000E-11
-4.3000000E+2	1.1333000E-11	0.0000000E+0	1.1333000E-11
-4.3500000E+2	1.1332000E-11	0.0000000E+0	1.1332000E-11
-4.4000000E+2	1.1332000E-11	0.0000000E+0	1.1332000E-11
-4.4500000E+2	1.1327000E-11	0.0000000E+0	1.1327000E-11
-4.5000000E+2	1.1328000E-11	0.0000000E+0	1.1328000E-11
-4.5500000E+2	1.1333000E-11	0.0000000E+0	1.1333000E-11
-4.6000000E+2	1.1323000E-11	0.0000000E+0	1.1323000E-11
-4.6500000E+2	1.1325000E-11	0.0000000E+0	1.1325000E-11
-4.7000000E+2	1.1321000E-11	0.0000000E+0	1.1321000E-11
-4.7500000E+2	1.1322000E-11	0.0000000E+0	1.1322000E-11
-4.8000000E+2	1.1317000E-11	0.0000000E+0	1.1317000E-11
-4.8500000E+2	1.1323000E-11	0.0000000E+0	1.1323000E-11
-4.9000000E+2	1.1324000E-11	0.0000000E+0	1.1324000E-11
-4.9500000E+2	1.1320000E-11	0.0000000E+0	1.1320000E-11
-5.0000000E+2	1.1318000E-11	0.0000000E+0	1.1318000E-11
-5.0500000E+2	1.1435000E-11	0.0000000E+0	1.1435000E-11
