IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-1.7000000E+2	2.0628900E-11	0.0000000E+0
-1.7500000E+2	8.0929300E-11	0.0000000E+0
-1.8000000E+2	8.4560300E-11	0.0000000E+0
-1.8500000E+2	8.1803100E-11	0.0000000E+0
-1.9000000E+2	7.6156400E-11	0.0000000E+0
-1.9500000E+2	6.8760500E-11	0.0000000E+0
-2.0000000E+2	6.2069300E-11	0.0000000E+0
-2.0500000E+2	5.9993400E-11	0.0000000E+0
-2.1000000E+2	1.9528770E-11	0.0000000E+0
-2.1500000E+2	5.6681700E-11	0.0000000E+0
-2.2000000E+2	1.9657220E-11	0.0000000E+0
-2.2500000E+2	2.4752300E-11	0.0000000E+0
-2.3000000E+2	5.2475200E-11	0.0000000E+0
-2.3500000E+2	1.6379800E-11	0.0000000E+0
-2.4000000E+2	4.6538400E-11	0.0000000E+0
-2.4500000E+2	1.8889290E-11	0.0000000E+0
-2.5000000E+2	5.5262000E-11	0.0000000E+0
-2.5500000E+2	2.1686700E-11	0.0000000E+0
-2.6000000E+2	-2.0800000E-11	0.0000000E+0
-2.6500000E+2	5.4633100E-11	0.0000000E+0
-2.7000000E+2	-2.0328800E-11	0.0000000E+0
-2.7500000E+2	5.5754500E-11	0.0000000E+0
-2.8000000E+2	1.8770090E-11	0.0000000E+0
-2.8500000E+2	2.2146000E-11	0.0000000E+0
-2.9000000E+2	5.3390500E-11	0.0000000E+0
-2.9500000E+2	2.4365400E-11	0.0000000E+0
-3.0000000E+2	1.2425900E-11	0.0000000E+0
-3.0500000E+2	1.4244870E-11	0.0000000E+0
-3.1000000E+2	1.3002190E-11	0.0000000E+0
-3.1500000E+2	1.8982920E-11	0.0000000E+0
-3.2000000E+2	1.4558620E-11	0.0000000E+0
-3.2500000E+2	5.5944300E-11	0.0000000E+0
-3.3000000E+2	2.5159800E-11	0.0000000E+0
-3.3500000E+2	4.5469400E-11	0.0000000E+0
-3.4000000E+2	-2.0752600E-11	0.0000000E+0
-3.4500000E+2	1.3445410E-11	0.0000000E+0
-3.5000000E+2	5.6264400E-11	0.0000000E+0
-3.5500000E+2	5.0995600E-11	0.0000000E+0
-3.6000000E+2	5.3614300E-11	0.0000000E+0
-3.6500000E+2	1.5322600E-11	0.0000000E+0
-3.7000000E+2	1.6152820E-11	0.0000000E+0
-3.7500000E+2	1.2285260E-11	0.0000000E+0
-3.8000000E+2	5.5336500E-11	0.0000000E+0
-3.8500000E+2	5.9381900E-11	0.0000000E+0
-3.9000000E+2	5.7407300E-11	0.0000000E+0
-3.9500000E+2	5.8549000E-11	0.0000000E+0
-4.0000000E+2	5.0458800E-11	0.0000000E+0
-4.0500000E+2	2.5179800E-11	0.0000000E+0
-4.1000000E+2	5.5904700E-11	0.0000000E+0
-4.1500000E+2	5.9196700E-11	0.0000000E+0
-4.2000000E+2	1.6188350E-11	0.0000000E+0
-4.2500000E+2	2.1705100E-11	0.0000000E+0
-4.3000000E+2	1.7482020E-11	0.0000000E+0
-4.3500000E+2	4.7103500E-11	0.0000000E+0
-4.4000000E+2	2.5559200E-11	0.0000000E+0
-4.4500000E+2	4.7364800E-11	0.0000000E+0
-4.5000000E+2	-2.0879500E-11	0.0000000E+0
-4.5500000E+2	5.8219200E-11	0.0000000E+0
-4.6000000E+2	2.4372800E-11	0.0000000E+0
-4.6500000E+2	5.8911800E-11	0.0000000E+0
-4.7000000E+2	2.5926700E-11	0.0000000E+0
-4.7500000E+2	5.9668800E-11	0.0000000E+0
-4.8000000E+2	5.6972800E-11	0.0000000E+0
-4.8500000E+2	4.7935700E-11	0.0000000E+0
-4.9000000E+2	1.5214180E-11	0.0000000E+0
-4.9500000E+2	1.8579440E-11	0.0000000E+0
-5.0000000E+2	4.8174800E-11	0.0000000E+0
-5.0500000E+2	5.6620400E-11	0.0000000E+0
