IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-2.8500000E+2	1.8734380E-11	0.0000000E+0
-2.9000000E+2	2.0112200E-11	0.0000000E+0
-2.9500000E+2	6.2869800E-11	0.0000000E+0
-3.0000000E+2	2.5416600E-11	0.0000000E+0
-3.0500000E+2	2.0595180E-11	0.0000000E+0
-3.1000000E+2	5.3490200E-11	0.0000000E+0
-3.1500000E+2	5.2746900E-11	0.0000000E+0
-3.2000000E+2	2.4943200E-11	0.0000000E+0
-3.2500000E+2	1.6479010E-11	0.0000000E+0
-3.3000000E+2	1.6197700E-11	0.0000000E+0
-3.3500000E+2	5.7090300E-11	0.0000000E+0
-3.4000000E+2	2.4881000E-11	0.0000000E+0
-3.4500000E+2	5.7309800E-11	0.0000000E+0
-3.5000000E+2	6.3342100E-11	0.0000000E+0
-3.5500000E+2	2.4357800E-11	0.0000000E+0
-3.6000000E+2	2.6334900E-11	0.0000000E+0
-3.6500000E+2	2.0832150E-11	0.0000000E+0
-3.7000000E+2	1.9350740E-11	0.0000000E+0
-3.7500000E+2	1.6424340E-11	0.0000000E+0
-3.8000000E+2	6.7192300E-11	0.0000000E+0
-3.8500000E+2	-2.0122200E-11	0.0000000E+0
-3.9000000E+2	5.1605000E-11	0.0000000E+0
-3.9500000E+2	6.1392000E-11	0.0000000E+0
-4.0000000E+2	2.0458050E-11	0.0000000E+0
-4.0500000E+2	5.5566700E-11	0.0000000E+0
-4.1000000E+2	-2.0045400E-11	0.0000000E+0
-4.1500000E+2	5.2856200E-11	0.0000000E+0
-4.2000000E+2	5.7835800E-11	0.0000000E+0
-4.2500000E+2	5.1639500E-11	0.0000000E+0
-4.3000000E+2	2.5739700E-11	0.0000000E+0
-4.3500000E+2	2.1567400E-11	0.0000000E+0
-4.4000000E+2	6.0406400E-11	0.0000000E+0
-4.4500000E+2	6.9987600E-11	0.0000000E+0
-4.5000000E+2	5.9788400E-11	0.0000000E+0
-4.5500000E+2	2.0355700E-11	0.0000000E+0
-4.6000000E+2	1.9783120E-11	0.0000000E+0
-4.6500000E+2	-2.0008400E-11	0.0000000E+0
-4.7000000E+2	5.8089300E-11	0.0000000E+0
-4.7500000E+2	5.3803900E-11	0.0000000E+0
-4.8000000E+2	2.0652500E-11	0.0000000E+0
-4.8500000E+2	2.0865700E-11	0.0000000E+0
-4.9000000E+2	2.6996100E-11	0.0000000E+0
-4.9500000E+2	1.9236190E-11	0.0000000E+0
-5.0000000E+2	1.9255100E-11	0.0000000E+0
-5.0500000E+2	1.7835860E-11	0.0000000E+0
