IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-2.8000000E+2	1.5157400E-8	0.0000000E+0
-2.8500000E+2	1.3783310E-8	0.0000000E+0
-2.9000000E+2	1.2411980E-8	0.0000000E+0
-2.9500000E+2	1.1129580E-8	0.0000000E+0
-3.0000000E+2	9.8995700E-9	0.0000000E+0
-3.0500000E+2	8.7695300E-9	0.0000000E+0
-3.1000000E+2	7.7268700E-9	0.0000000E+0
-3.1500000E+2	6.8617500E-9	0.0000000E+0
-3.2000000E+2	5.9946400E-9	0.0000000E+0
-3.2500000E+2	5.2675900E-9	0.0000000E+0
-3.3000000E+2	4.6033900E-9	0.0000000E+0
-3.3500000E+2	4.0277000E-9	0.0000000E+0
-3.4000000E+2	3.5570800E-9	0.0000000E+0
-3.4500000E+2	3.0876600E-9	0.0000000E+0
-3.5000000E+2	2.6907000E-9	0.0000000E+0
-3.5500000E+2	2.3475500E-9	0.0000000E+0
-3.6000000E+2	2.0479700E-9	0.0000000E+0
-3.6500000E+2	1.1676370E-9	0.0000000E+0
-3.7000000E+2	1.0291060E-9	0.0000000E+0
-3.7500000E+2	9.3530300E-10	0.0000000E+0
-3.8000000E+2	8.2232200E-10	0.0000000E+0
-3.8500000E+2	7.0753900E-10	0.0000000E+0
-3.9000000E+2	6.2422200E-10	0.0000000E+0
-3.9500000E+2	5.3921400E-10	0.0000000E+0
-4.0000000E+2	4.7582400E-10	0.0000000E+0
-4.0500000E+2	4.2767500E-10	0.0000000E+0
-4.1000000E+2	3.8987100E-10	0.0000000E+0
-4.1500000E+2	3.4429500E-10	0.0000000E+0
-4.2000000E+2	3.2000100E-10	0.0000000E+0
-4.2500000E+2	2.9221400E-10	0.0000000E+0
-4.3000000E+2	2.7076900E-10	0.0000000E+0
-4.3500000E+2	2.5519400E-10	0.0000000E+0
-4.4000000E+2	2.4051500E-10	0.0000000E+0
-4.4500000E+2	2.3212600E-10	0.0000000E+0
-4.5000000E+2	2.2037100E-10	0.0000000E+0
-4.5500000E+2	2.1577600E-10	0.0000000E+0
-4.6000000E+2	2.0444600E-10	0.0000000E+0
-4.6500000E+2	2.4490400E-11	0.0000000E+0
-4.7000000E+2	2.7398500E-11	0.0000000E+0
-4.7500000E+2	9.8398400E-11	0.0000000E+0
-4.8000000E+2	9.5380900E-11	0.0000000E+0
-4.8500000E+2	8.8695700E-11	0.0000000E+0
-4.9000000E+2	2.5293900E-11	0.0000000E+0
-4.9500000E+2	8.9094000E-11	0.0000000E+0
-5.0000000E+2	8.3896800E-11	0.0000000E+0
-5.0500000E+2	2.9152200E-11	0.0000000E+0
