IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-4.4000000E+2	1.9611410E-11	0.0000000E+0
-4.4500000E+2	2.6836500E-11	0.0000000E+0
-4.5000000E+2	2.0562490E-11	0.0000000E+0
-4.5500000E+2	5.2660900E-11	0.0000000E+0
-4.6000000E+2	2.0342150E-11	0.0000000E+0
-4.6500000E+2	1.6016420E-11	0.0000000E+0
-4.7000000E+2	-2.0491400E-11	0.0000000E+0
-4.7500000E+2	4.9969700E-11	0.0000000E+0
-4.8000000E+2	6.0054200E-11	0.0000000E+0
-4.8500000E+2	5.4047600E-11	0.0000000E+0
-4.9000000E+2	1.8337890E-11	0.0000000E+0
-4.9500000E+2	1.8981300E-11	0.0000000E+0
-5.0000000E+2	2.2291900E-11	0.0000000E+0
-5.0500000E+2	2.1812600E-11	0.0000000E+0
