IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-3.5000000E+2	2.0136400E-11	0.0000000E+0
-3.5500000E+2	4.8246100E-11	0.0000000E+0
-3.6000000E+2	2.6163400E-11	0.0000000E+0
-3.6500000E+2	1.5456480E-11	0.0000000E+0
-3.7000000E+2	1.8925290E-11	0.0000000E+0
-3.7500000E+2	-2.0646700E-11	0.0000000E+0
-3.8000000E+2	2.2968700E-11	0.0000000E+0
-3.8500000E+2	1.8045530E-11	0.0000000E+0
-3.9000000E+2	5.8138900E-11	0.0000000E+0
-3.9500000E+2	-2.0950000E-11	0.0000000E+0
-4.0000000E+2	2.5151200E-11	0.0000000E+0
-4.0500000E+2	2.3939900E-11	0.0000000E+0
-4.1000000E+2	6.0145900E-11	0.0000000E+0
-4.1500000E+2	2.2367700E-11	0.0000000E+0
-4.2000000E+2	2.0006510E-11	0.0000000E+0
-4.2500000E+2	5.5963200E-11	0.0000000E+0
-4.3000000E+2	1.7411220E-11	0.0000000E+0
-4.3500000E+2	1.4910810E-11	0.0000000E+0
-4.4000000E+2	5.7830300E-11	0.0000000E+0
-4.4500000E+2	2.2055800E-11	0.0000000E+0
-4.5000000E+2	5.9581000E-11	0.0000000E+0
-4.5500000E+2	5.7453900E-11	0.0000000E+0
-4.6000000E+2	2.4411300E-11	0.0000000E+0
-4.6500000E+2	2.1929000E-11	0.0000000E+0
-4.7000000E+2	2.6322100E-11	0.0000000E+0
-4.7500000E+2	2.6218000E-11	0.0000000E+0
-4.8000000E+2	6.3087100E-11	0.0000000E+0
-4.8500000E+2	2.0949980E-11	0.0000000E+0
-4.9000000E+2	2.6424600E-11	0.0000000E+0
-4.9500000E+2	2.1653900E-11	0.0000000E+0
-5.0000000E+2	6.5889000E-11	0.0000000E+0
-5.0500000E+2	5.5899300E-11	0.0000000E+0
