IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-4.2500000E+2	5.7751300E-11	0.0000000E+0
-4.3000000E+2	6.1760200E-11	0.0000000E+0
-4.3500000E+2	2.2849400E-11	0.0000000E+0
-4.4000000E+2	1.8883580E-11	0.0000000E+0
-4.4500000E+2	1.5565690E-11	0.0000000E+0
-4.5000000E+2	6.2294500E-11	0.0000000E+0
-4.5500000E+2	2.3816400E-11	0.0000000E+0
-4.6000000E+2	5.8415100E-11	0.0000000E+0
-4.6500000E+2	5.5813400E-11	0.0000000E+0
-4.7000000E+2	2.4609300E-11	0.0000000E+0
-4.7500000E+2	1.6325700E-11	0.0000000E+0
-4.8000000E+2	1.7813010E-11	0.0000000E+0
-4.8500000E+2	6.2089900E-11	0.0000000E+0
-4.9000000E+2	6.2509200E-11	0.0000000E+0
-4.9500000E+2	5.5505200E-11	0.0000000E+0
-5.0000000E+2	1.9075080E-11	0.0000000E+0
-5.0500000E+2	1.9589090E-11	0.0000000E+0
