IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-3.0500000E+2	1.4596690E-11	0.0000000E+0
-3.1000000E+2	2.0270030E-11	0.0000000E+0
-3.1500000E+2	-2.0961200E-11	0.0000000E+0
-3.2000000E+2	2.5897300E-11	0.0000000E+0
-3.2500000E+2	2.2278200E-11	0.0000000E+0
-3.3000000E+2	4.8507600E-11	0.0000000E+0
-3.3500000E+2	1.9101570E-11	0.0000000E+0
-3.4000000E+2	5.4811600E-11	0.0000000E+0
-3.4500000E+2	5.9304800E-11	0.0000000E+0
-3.5000000E+2	5.6294000E-11	0.0000000E+0
-3.5500000E+2	4.6429400E-11	0.0000000E+0
-3.6000000E+2	1.7157500E-11	0.0000000E+0
-3.6500000E+2	4.8242500E-11	0.0000000E+0
-3.7000000E+2	1.4775850E-11	0.0000000E+0
-3.7500000E+2	5.0820400E-11	0.0000000E+0
-3.8000000E+2	2.3584200E-11	0.0000000E+0
-3.8500000E+2	1.4019060E-11	0.0000000E+0
-3.9000000E+2	4.6861800E-11	0.0000000E+0
-3.9500000E+2	2.6268600E-11	0.0000000E+0
-4.0000000E+2	2.1145400E-11	0.0000000E+0
-4.0500000E+2	2.0632540E-11	0.0000000E+0
-4.1000000E+2	1.5965490E-11	0.0000000E+0
-4.1500000E+2	1.4863890E-11	0.0000000E+0
-4.2000000E+2	5.7427200E-11	0.0000000E+0
-4.2500000E+2	2.3471500E-11	0.0000000E+0
-4.3000000E+2	2.5875300E-11	0.0000000E+0
-4.3500000E+2	1.8027620E-11	0.0000000E+0
-4.4000000E+2	4.8263900E-11	0.0000000E+0
-4.4500000E+2	2.2437200E-11	0.0000000E+0
-4.5000000E+2	-2.1445500E-11	0.0000000E+0
-4.5500000E+2	1.6687030E-11	0.0000000E+0
-4.6000000E+2	6.0352100E-11	0.0000000E+0
-4.6500000E+2	5.0224000E-11	0.0000000E+0
-4.7000000E+2	-2.1607600E-11	0.0000000E+0
-4.7500000E+2	6.0445300E-11	0.0000000E+0
-4.8000000E+2	6.0687200E-11	0.0000000E+0
-4.8500000E+2	-2.0609400E-11	0.0000000E+0
-4.9000000E+2	2.0171150E-11	0.0000000E+0
-4.9500000E+2	1.7478710E-11	0.0000000E+0
-5.0000000E+2	6.0496200E-11	0.0000000E+0
-5.0500000E+2	5.1092700E-11	0.0000000E+0
