IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-1.9000000E+2	2.0748800E-8	0.0000000E+0
-1.9500000E+2	2.0747200E-8	0.0000000E+0
-2.0000000E+2	2.0503900E-8	0.0000000E+0
-2.0500000E+2	2.0513200E-8	0.0000000E+0
-2.1000000E+2	2.0423200E-8	0.0000000E+0
-2.1500000E+2	2.0516100E-8	0.0000000E+0
-2.2000000E+2	2.0332800E-8	0.0000000E+0
-2.2500000E+2	2.0924040E-8	0.0000000E+0
-2.3000000E+2	2.0837590E-8	0.0000000E+0
-2.3500000E+2	2.0473900E-8	0.0000000E+0
-2.4000000E+2	2.0143380E-8	0.0000000E+0
-2.4500000E+2	1.9715310E-8	0.0000000E+0
-2.5000000E+2	1.9225890E-8	0.0000000E+0
-2.5500000E+2	1.8656210E-8	0.0000000E+0
-2.6000000E+2	1.8012760E-8	0.0000000E+0
-2.6500000E+2	1.7493260E-8	0.0000000E+0
-2.7000000E+2	1.6873600E-8	0.0000000E+0
-2.7500000E+2	1.6065620E-8	0.0000000E+0
-2.8000000E+2	1.5014730E-8	0.0000000E+0
-2.8500000E+2	1.3710910E-8	0.0000000E+0
-2.9000000E+2	1.2116360E-8	0.0000000E+0
-2.9500000E+2	1.1465400E-8	0.0000000E+0
-3.0000000E+2	9.3938400E-9	0.0000000E+0
-3.0500000E+2	8.0697200E-9	0.0000000E+0
-3.1000000E+2	6.9689400E-9	0.0000000E+0
-3.1500000E+2	5.8817800E-9	0.0000000E+0
-3.2000000E+2	4.9605400E-9	0.0000000E+0
-3.2500000E+2	4.2054600E-9	0.0000000E+0
-3.3000000E+2	3.5631200E-9	0.0000000E+0
-3.3500000E+2	3.0183300E-9	0.0000000E+0
-3.4000000E+2	2.5731100E-9	0.0000000E+0
-3.4500000E+2	2.1455200E-9	0.0000000E+0
-3.5000000E+2	1.1617980E-9	0.0000000E+0
-3.5500000E+2	9.8719600E-10	0.0000000E+0
-3.6000000E+2	8.5456300E-10	0.0000000E+0
-3.6500000E+2	7.0150100E-10	0.0000000E+0
-3.7000000E+2	5.6675700E-10	0.0000000E+0
-3.7500000E+2	4.7676400E-10	0.0000000E+0
-3.8000000E+2	4.0317500E-10	0.0000000E+0
-3.8500000E+2	3.4864100E-10	0.0000000E+0
-3.9000000E+2	3.0640100E-10	0.0000000E+0
-3.9500000E+2	2.6132600E-10	0.0000000E+0
-4.0000000E+2	2.3022900E-10	0.0000000E+0
-4.0500000E+2	2.0741100E-10	0.0000000E+0
-4.1000000E+2	2.7179300E-11	0.0000000E+0
-4.1500000E+2	9.3848600E-11	0.0000000E+0
-4.2000000E+2	2.6331700E-11	0.0000000E+0
-4.2500000E+2	7.0326200E-11	0.0000000E+0
-4.3000000E+2	6.5857300E-11	0.0000000E+0
-4.3500000E+2	5.9812100E-11	0.0000000E+0
-4.4000000E+2	7.1629400E-11	0.0000000E+0
-4.4500000E+2	6.0859200E-11	0.0000000E+0
-4.5000000E+2	2.0865500E-11	0.0000000E+0
-4.5500000E+2	5.9251500E-11	0.0000000E+0
-4.6000000E+2	5.6112600E-11	0.0000000E+0
-4.6500000E+2	1.5188560E-11	0.0000000E+0
-4.7000000E+2	1.7970730E-11	0.0000000E+0
-4.7500000E+2	5.5956200E-11	0.0000000E+0
-4.8000000E+2	5.4679800E-11	0.0000000E+0
-4.8500000E+2	1.9737560E-11	0.0000000E+0
-4.9000000E+2	5.6486200E-11	0.0000000E+0
-4.9500000E+2	1.9199920E-11	0.0000000E+0
-5.0000000E+2	2.3791100E-11	0.0000000E+0
-5.0500000E+2	1.4597330E-11	0.0000000E+0
