IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-3.0500000E+2	7.4644100E-9	0.0000000E+0
-3.1000000E+2	6.5574900E-9	0.0000000E+0
-3.1500000E+2	5.7818500E-9	0.0000000E+0
-3.2000000E+2	5.0771400E-9	0.0000000E+0
-3.2500000E+2	4.4641400E-9	0.0000000E+0
-3.3000000E+2	3.8916900E-9	0.0000000E+0
-3.3500000E+2	3.4112600E-9	0.0000000E+0
-3.4000000E+2	2.9804600E-9	0.0000000E+0
-3.4500000E+2	2.5987400E-9	0.0000000E+0
-3.5000000E+2	2.2701200E-9	0.0000000E+0
-3.5500000E+2	1.2634020E-9	0.0000000E+0
-3.6000000E+2	1.1443910E-9	0.0000000E+0
-3.6500000E+2	9.7270200E-10	0.0000000E+0
-3.7000000E+2	8.6005800E-10	0.0000000E+0
-3.7500000E+2	7.4300700E-10	0.0000000E+0
-3.8000000E+2	6.6214900E-10	0.0000000E+0
-3.8500000E+2	5.9298000E-10	0.0000000E+0
-3.9000000E+2	4.9656700E-10	0.0000000E+0
-3.9500000E+2	4.4844900E-10	0.0000000E+0
-4.0000000E+2	4.0256000E-10	0.0000000E+0
-4.0500000E+2	3.6094200E-10	0.0000000E+0
-4.1000000E+2	3.2422600E-10	0.0000000E+0
-4.1500000E+2	2.9327700E-10	0.0000000E+0
-4.2000000E+2	2.7044900E-10	0.0000000E+0
-4.2500000E+2	2.5041300E-10	0.0000000E+0
-4.3000000E+2	2.3802500E-10	0.0000000E+0
-4.3500000E+2	2.1999000E-10	0.0000000E+0
-4.4000000E+2	2.1188700E-10	0.0000000E+0
-4.4500000E+2	2.0917200E-10	0.0000000E+0
-4.5000000E+2	1.1975260E-10	0.0000000E+0
-4.5500000E+2	9.7668000E-11	0.0000000E+0
-4.6000000E+2	2.4252700E-11	0.0000000E+0
-4.6500000E+2	9.3433400E-11	0.0000000E+0
-4.7000000E+2	1.0560180E-10	0.0000000E+0
-4.7500000E+2	1.0423280E-10	0.0000000E+0
-4.8000000E+2	9.8549600E-11	0.0000000E+0
-4.8500000E+2	2.3960500E-11	0.0000000E+0
-4.9000000E+2	2.6279100E-11	0.0000000E+0
-4.9500000E+2	2.1870300E-11	0.0000000E+0
-5.0000000E+2	8.7650000E-11	0.0000000E+0
-5.0500000E+2	8.2285000E-11	0.0000000E+0
