IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-3.9500000E+2	2.7021000E-11	0.0000000E+0
-4.0000000E+2	6.0249900E-11	0.0000000E+0
-4.0500000E+2	5.7056000E-11	0.0000000E+0
-4.1000000E+2	5.7353400E-11	0.0000000E+0
-4.1500000E+2	1.8441580E-11	0.0000000E+0
-4.2000000E+2	6.7602800E-11	0.0000000E+0
-4.2500000E+2	5.3208700E-11	0.0000000E+0
-4.3000000E+2	5.5668300E-11	0.0000000E+0
-4.3500000E+2	6.4934100E-11	0.0000000E+0
-4.4000000E+2	1.9338550E-11	0.0000000E+0
-4.4500000E+2	2.0714500E-11	0.0000000E+0
-4.5000000E+2	2.7092300E-11	0.0000000E+0
-4.5500000E+2	1.8802030E-11	0.0000000E+0
-4.6000000E+2	6.3372400E-11	0.0000000E+0
-4.6500000E+2	6.9225100E-11	0.0000000E+0
-4.7000000E+2	5.8370800E-11	0.0000000E+0
-4.7500000E+2	6.7706900E-11	0.0000000E+0
-4.8000000E+2	7.0281100E-11	0.0000000E+0
-4.8500000E+2	-2.0078500E-11	0.0000000E+0
-4.9000000E+2	2.5214900E-11	0.0000000E+0
-4.9500000E+2	5.7136000E-11	0.0000000E+0
-5.0000000E+2	1.8696810E-11	0.0000000E+0
-5.0500000E+2	5.5524500E-11	0.0000000E+0
