IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-3.0000000E+2	4.7780300E-11	0.0000000E+0
-3.0500000E+2	1.3854950E-11	0.0000000E+0
-3.1000000E+2	1.4909740E-11	0.0000000E+0
-3.1500000E+2	1.9336660E-11	0.0000000E+0
-3.2000000E+2	6.0550700E-11	0.0000000E+0
-3.2500000E+2	6.0521000E-11	0.0000000E+0
-3.3000000E+2	1.8108800E-11	0.0000000E+0
-3.3500000E+2	4.8818600E-11	0.0000000E+0
-3.4000000E+2	2.2561200E-11	0.0000000E+0
-3.4500000E+2	2.5977800E-11	0.0000000E+0
-3.5000000E+2	-2.0178700E-11	0.0000000E+0
-3.5500000E+2	6.2682000E-11	0.0000000E+0
-3.6000000E+2	1.6237750E-11	0.0000000E+0
-3.6500000E+2	-2.0015300E-11	0.0000000E+0
-3.7000000E+2	1.6459440E-11	0.0000000E+0
-3.7500000E+2	1.4937260E-11	0.0000000E+0
-3.8000000E+2	6.0823700E-11	0.0000000E+0
-3.8500000E+2	5.4925400E-11	0.0000000E+0
-3.9000000E+2	4.8810000E-11	0.0000000E+0
-3.9500000E+2	6.1827900E-11	0.0000000E+0
-4.0000000E+2	6.2471100E-11	0.0000000E+0
-4.0500000E+2	5.3594600E-11	0.0000000E+0
-4.1000000E+2	5.4781800E-11	0.0000000E+0
-4.1500000E+2	2.5043600E-11	0.0000000E+0
-4.2000000E+2	-2.0667300E-11	0.0000000E+0
-4.2500000E+2	6.1274200E-11	0.0000000E+0
-4.3000000E+2	5.2582800E-11	0.0000000E+0
-4.3500000E+2	5.3400500E-11	0.0000000E+0
-4.4000000E+2	5.0931000E-11	0.0000000E+0
-4.4500000E+2	1.8008270E-11	0.0000000E+0
-4.5000000E+2	2.0943900E-11	0.0000000E+0
-4.5500000E+2	5.7418500E-11	0.0000000E+0
-4.6000000E+2	5.5791200E-11	0.0000000E+0
-4.6500000E+2	5.8302900E-11	0.0000000E+0
-4.7000000E+2	5.1126000E-11	0.0000000E+0
-4.7500000E+2	2.6291300E-11	0.0000000E+0
-4.8000000E+2	1.9100260E-11	0.0000000E+0
-4.8500000E+2	2.5931400E-11	0.0000000E+0
-4.9000000E+2	5.9418800E-11	0.0000000E+0
-4.9500000E+2	2.1546700E-11	0.0000000E+0
-5.0000000E+2	5.5540900E-11	0.0000000E+0
-5.0500000E+2	6.1737500E-11	0.0000000E+0
