IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-2.7000000E+2	1.6769030E-11	0.0000000E+0
-2.7500000E+2	2.1039100E-11	0.0000000E+0
-2.8000000E+2	2.0218800E-11	0.0000000E+0
-2.8500000E+2	1.6313300E-11	0.0000000E+0
-2.9000000E+2	6.1038500E-11	0.0000000E+0
-2.9500000E+2	4.8659500E-11	0.0000000E+0
-3.0000000E+2	2.0543220E-11	0.0000000E+0
-3.0500000E+2	6.1439900E-11	0.0000000E+0
-3.1000000E+2	2.5630500E-11	0.0000000E+0
-3.1500000E+2	1.9231870E-11	0.0000000E+0
-3.2000000E+2	1.6041490E-11	0.0000000E+0
-3.2500000E+2	1.8435630E-11	0.0000000E+0
-3.3000000E+2	1.6804130E-11	0.0000000E+0
-3.3500000E+2	2.3463700E-11	0.0000000E+0
-3.4000000E+2	1.9405210E-11	0.0000000E+0
-3.4500000E+2	2.1743900E-11	0.0000000E+0
-3.5000000E+2	-2.0732000E-11	0.0000000E+0
-3.5500000E+2	2.3872400E-11	0.0000000E+0
-3.6000000E+2	1.7799620E-11	0.0000000E+0
-3.6500000E+2	5.6534100E-11	0.0000000E+0
-3.7000000E+2	-2.0402200E-11	0.0000000E+0
-3.7500000E+2	2.5507000E-11	0.0000000E+0
-3.8000000E+2	1.6791710E-11	0.0000000E+0
-3.8500000E+2	5.4447100E-11	0.0000000E+0
-3.9000000E+2	2.4002700E-11	0.0000000E+0
-3.9500000E+2	1.5927420E-11	0.0000000E+0
-4.0000000E+2	1.5771300E-11	0.0000000E+0
-4.0500000E+2	-2.0506500E-11	0.0000000E+0
-4.1000000E+2	5.9004800E-11	0.0000000E+0
-4.1500000E+2	5.8728500E-11	0.0000000E+0
-4.2000000E+2	2.3484700E-11	0.0000000E+0
-4.2500000E+2	1.8611890E-11	0.0000000E+0
-4.3000000E+2	6.3804000E-11	0.0000000E+0
-4.3500000E+2	-2.0108300E-11	0.0000000E+0
-4.4000000E+2	6.3430200E-11	0.0000000E+0
-4.4500000E+2	6.6857700E-11	0.0000000E+0
-4.5000000E+2	2.0742690E-11	0.0000000E+0
-4.5500000E+2	2.6069100E-11	0.0000000E+0
-4.6000000E+2	5.7431700E-11	0.0000000E+0
-4.6500000E+2	6.1391500E-11	0.0000000E+0
-4.7000000E+2	5.5888900E-11	0.0000000E+0
-4.7500000E+2	5.7107200E-11	0.0000000E+0
-4.8000000E+2	2.4951800E-11	0.0000000E+0
-4.8500000E+2	2.6522500E-11	0.0000000E+0
-4.9000000E+2	6.5066200E-11	0.0000000E+0
-4.9500000E+2	6.7244500E-11	0.0000000E+0
-5.0000000E+2	6.8482100E-11	0.0000000E+0
-5.0500000E+2	6.5113400E-11	0.0000000E+0
