IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-2.0000000E+2	-2.0146200E-11	0.0000000E+0
-2.0500000E+2	1.5858650E-11	0.0000000E+0
-2.1000000E+2	2.1366300E-11	0.0000000E+0
-2.1500000E+2	4.6445800E-11	0.0000000E+0
-2.2000000E+2	2.2893100E-11	0.0000000E+0
-2.2500000E+2	2.3751000E-11	0.0000000E+0
-2.3000000E+2	4.7877400E-11	0.0000000E+0
-2.3500000E+2	1.9071860E-11	0.0000000E+0
-2.4000000E+2	2.4311600E-11	0.0000000E+0
-2.4500000E+2	1.4584330E-11	0.0000000E+0
-2.5000000E+2	-2.1122800E-11	0.0000000E+0
-2.5500000E+2	5.2583500E-11	0.0000000E+0
-2.6000000E+2	5.1347900E-11	0.0000000E+0
-2.6500000E+2	5.5131200E-11	0.0000000E+0
-2.7000000E+2	2.3081300E-11	0.0000000E+0
-2.7500000E+2	1.4508440E-11	0.0000000E+0
-2.8000000E+2	1.7315520E-11	0.0000000E+0
-2.8500000E+2	1.6201480E-11	0.0000000E+0
-2.9000000E+2	-2.0374800E-11	0.0000000E+0
-2.9500000E+2	1.4622840E-11	0.0000000E+0
-3.0000000E+2	2.4941000E-11	0.0000000E+0
-3.0500000E+2	6.0086900E-11	0.0000000E+0
-3.1000000E+2	5.1783500E-11	0.0000000E+0
-3.1500000E+2	2.1831300E-11	0.0000000E+0
-3.2000000E+2	1.9218120E-11	0.0000000E+0
-3.2500000E+2	1.6705020E-11	0.0000000E+0
-3.3000000E+2	1.9501330E-11	0.0000000E+0
-3.3500000E+2	5.0454300E-11	0.0000000E+0
-3.4000000E+2	2.6626500E-11	0.0000000E+0
-3.4500000E+2	5.4034300E-11	0.0000000E+0
-3.5000000E+2	5.6884200E-11	0.0000000E+0
-3.5500000E+2	1.9706130E-11	0.0000000E+0
-3.6000000E+2	2.0123480E-11	0.0000000E+0
-3.6500000E+2	5.4912800E-11	0.0000000E+0
-3.7000000E+2	1.6865160E-11	0.0000000E+0
-3.7500000E+2	2.6232500E-11	0.0000000E+0
-3.8000000E+2	1.8759310E-11	0.0000000E+0
-3.8500000E+2	6.0038700E-11	0.0000000E+0
-3.9000000E+2	6.6494500E-11	0.0000000E+0
-3.9500000E+2	1.8464060E-11	0.0000000E+0
-4.0000000E+2	2.0744300E-11	0.0000000E+0
-4.0500000E+2	2.0800320E-11	0.0000000E+0
-4.1000000E+2	1.9066770E-11	0.0000000E+0
-4.1500000E+2	6.5099300E-11	0.0000000E+0
-4.2000000E+2	2.2003600E-11	0.0000000E+0
-4.2500000E+2	2.6707400E-11	0.0000000E+0
-4.3000000E+2	2.2476500E-11	0.0000000E+0
-4.3500000E+2	6.4865200E-11	0.0000000E+0
-4.4000000E+2	6.6591300E-11	0.0000000E+0
-4.4500000E+2	2.1211600E-11	0.0000000E+0
-4.5000000E+2	2.5991700E-11	0.0000000E+0
-4.5500000E+2	5.9772400E-11	0.0000000E+0
-4.6000000E+2	1.8689360E-11	0.0000000E+0
-4.6500000E+2	5.5153600E-11	0.0000000E+0
-4.7000000E+2	2.2593100E-11	0.0000000E+0
-4.7500000E+2	6.3850900E-11	0.0000000E+0
-4.8000000E+2	1.9790730E-11	0.0000000E+0
-4.8500000E+2	1.8281740E-11	0.0000000E+0
-4.9000000E+2	2.4154500E-11	0.0000000E+0
-4.9500000E+2	6.3689300E-11	0.0000000E+0
-5.0000000E+2	6.0902200E-11	0.0000000E+0
