IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-2.4500000E+2	1.6199900E-11	0.0000000E+0
-2.5000000E+2	6.2731800E-11	0.0000000E+0
-2.5500000E+2	1.5803090E-11	0.0000000E+0
-2.6000000E+2	6.3200800E-11	0.0000000E+0
-2.6500000E+2	1.8866480E-11	0.0000000E+0
-2.7000000E+2	5.0551500E-11	0.0000000E+0
-2.7500000E+2	5.3148900E-11	0.0000000E+0
-2.8000000E+2	6.7623800E-11	0.0000000E+0
-2.8500000E+2	2.0425740E-11	0.0000000E+0
-2.9000000E+2	-2.0722900E-11	0.0000000E+0
-2.9500000E+2	5.8969100E-11	0.0000000E+0
-3.0000000E+2	6.0873000E-11	0.0000000E+0
-3.0500000E+2	5.7182100E-11	0.0000000E+0
-3.1000000E+2	-2.0671900E-11	0.0000000E+0
-3.1500000E+2	5.1263100E-11	0.0000000E+0
-3.2000000E+2	2.0757920E-11	0.0000000E+0
-3.2500000E+2	1.8252420E-11	0.0000000E+0
-3.3000000E+2	2.5085500E-11	0.0000000E+0
-3.3500000E+2	1.8914080E-11	0.0000000E+0
-3.4000000E+2	6.7461200E-11	0.0000000E+0
-3.4500000E+2	6.2132500E-11	0.0000000E+0
-3.5000000E+2	5.1336400E-11	0.0000000E+0
-3.5500000E+2	6.3861600E-11	0.0000000E+0
-3.6000000E+2	1.9269630E-11	0.0000000E+0
-3.6500000E+2	6.9935200E-11	0.0000000E+0
-3.7000000E+2	2.3814500E-11	0.0000000E+0
-3.7500000E+2	5.2739600E-11	0.0000000E+0
-3.8000000E+2	2.0456700E-11	0.0000000E+0
-3.8500000E+2	1.7596730E-11	0.0000000E+0
-3.9000000E+2	6.9911500E-11	0.0000000E+0
-3.9500000E+2	6.8838800E-11	0.0000000E+0
-4.0000000E+2	2.6643100E-11	0.0000000E+0
-4.0500000E+2	5.8013200E-11	0.0000000E+0
-4.1000000E+2	2.5551100E-11	0.0000000E+0
-4.1500000E+2	7.1443100E-11	0.0000000E+0
-4.2000000E+2	5.2645400E-11	0.0000000E+0
-4.2500000E+2	2.0161350E-11	0.0000000E+0
-4.3000000E+2	6.9522100E-11	0.0000000E+0
-4.3500000E+2	6.7255200E-11	0.0000000E+0
-4.4000000E+2	5.9382000E-11	0.0000000E+0
-4.4500000E+2	-2.0239700E-11	0.0000000E+0
-4.5000000E+2	6.1291800E-11	0.0000000E+0
-4.5500000E+2	1.9173040E-11	0.0000000E+0
-4.6000000E+2	5.2199200E-11	0.0000000E+0
-4.6500000E+2	2.5742200E-11	0.0000000E+0
-4.7000000E+2	5.9787900E-11	0.0000000E+0
-4.7500000E+2	2.5532000E-11	0.0000000E+0
-4.8000000E+2	5.6268800E-11	0.0000000E+0
-4.8500000E+2	6.4340100E-11	0.0000000E+0
-4.9000000E+2	1.8284080E-11	0.0000000E+0
-4.9500000E+2	1.9895140E-11	0.0000000E+0
-5.0000000E+2	6.6671600E-11	0.0000000E+0
-5.0500000E+2	2.3921600E-11	0.0000000E+0
