IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-3.2500000E+2	5.6161200E-11	0.0000000E+0
-3.3000000E+2	6.2354400E-11	0.0000000E+0
-3.3500000E+2	1.9296990E-11	0.0000000E+0
-3.4000000E+2	2.4546800E-11	0.0000000E+0
-3.4500000E+2	5.8200700E-11	0.0000000E+0
-3.5000000E+2	5.1873600E-11	0.0000000E+0
-3.5500000E+2	6.4363700E-11	0.0000000E+0
-3.6000000E+2	5.9677600E-11	0.0000000E+0
-3.6500000E+2	6.1983900E-11	0.0000000E+0
-3.7000000E+2	1.8981480E-11	0.0000000E+0
-3.7500000E+2	5.4959200E-11	0.0000000E+0
-3.8000000E+2	1.7139060E-11	0.0000000E+0
-3.8500000E+2	5.5992400E-11	0.0000000E+0
-3.9000000E+2	1.9094530E-11	0.0000000E+0
-3.9500000E+2	6.6523100E-11	0.0000000E+0
-4.0000000E+2	6.0855300E-11	0.0000000E+0
-4.0500000E+2	5.8177900E-11	0.0000000E+0
-4.1000000E+2	5.8404500E-11	0.0000000E+0
-4.1500000E+2	-2.0287300E-11	0.0000000E+0
-4.2000000E+2	6.3651000E-11	0.0000000E+0
-4.2500000E+2	-2.0651400E-11	0.0000000E+0
-4.3000000E+2	1.6764530E-11	0.0000000E+0
-4.3500000E+2	5.1551500E-11	0.0000000E+0
-4.4000000E+2	2.0694520E-11	0.0000000E+0
-4.4500000E+2	2.6627000E-11	0.0000000E+0
-4.5000000E+2	6.1042900E-11	0.0000000E+0
-4.5500000E+2	6.7700300E-11	0.0000000E+0
-4.6000000E+2	6.3557200E-11	0.0000000E+0
-4.6500000E+2	2.3846300E-11	0.0000000E+0
-4.7000000E+2	6.8166900E-11	0.0000000E+0
-4.7500000E+2	2.6212200E-11	0.0000000E+0
-4.8000000E+2	5.3707900E-11	0.0000000E+0
-4.8500000E+2	5.8508900E-11	0.0000000E+0
-4.9000000E+2	-2.0473800E-11	0.0000000E+0
-4.9500000E+2	-2.0261700E-11	0.0000000E+0
-5.0000000E+2	2.1005200E-11	0.0000000E+0
-5.0500000E+2	6.3752500E-11	0.0000000E+0
