IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-3.7000000E+2	9.9376400E-12	0.0000000E+0
-3.7500000E+2	2.2545000E-11	0.0000000E+0
-3.8000000E+2	4.7545600E-11	0.0000000E+0
-3.8500000E+2	2.4874000E-11	0.0000000E+0
-3.9000000E+2	-2.0721300E-11	0.0000000E+0
-3.9500000E+2	1.1107450E-11	0.0000000E+0
-4.0000000E+2	1.9142200E-11	0.0000000E+0
-4.0500000E+2	2.5513800E-11	0.0000000E+0
-4.1000000E+2	1.9456660E-11	0.0000000E+0
-4.1500000E+2	1.3656400E-11	0.0000000E+0
-4.2000000E+2	1.4202600E-11	0.0000000E+0
-4.2500000E+2	-2.0600300E-11	0.0000000E+0
-4.3000000E+2	1.5122230E-11	0.0000000E+0
-4.3500000E+2	1.3782230E-11	0.0000000E+0
-4.4000000E+2	2.1248600E-11	0.0000000E+0
-4.4500000E+2	5.5048100E-11	0.0000000E+0
-4.5000000E+2	2.3601000E-11	0.0000000E+0
-4.5500000E+2	2.4735200E-11	0.0000000E+0
-4.6000000E+2	5.6532300E-11	0.0000000E+0
-4.6500000E+2	4.4968500E-11	0.0000000E+0
-4.7000000E+2	4.6448800E-11	0.0000000E+0
-4.7500000E+2	1.2901490E-11	0.0000000E+0
-4.8000000E+2	-2.0498700E-11	0.0000000E+0
-4.8500000E+2	4.7466200E-11	0.0000000E+0
-4.9000000E+2	5.3991700E-11	0.0000000E+0
-4.9500000E+2	2.5631900E-11	0.0000000E+0
-5.0000000E+2	2.5149200E-11	0.0000000E+0
-5.0500000E+2	5.8217700E-11	0.0000000E+0
