IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-6.7000000E+2	2.8723600E-11	0.0000000E+0
-6.7500000E+2	2.0266600E-11	0.0000000E+0
-6.8000000E+2	8.7992500E-11	0.0000000E+0
-6.8500000E+2	9.8566200E-11	0.0000000E+0
-6.9000000E+2	7.6971300E-11	0.0000000E+0
-6.9500000E+2	8.1524700E-11	0.0000000E+0
-7.0000000E+2	7.9355800E-11	0.0000000E+0
-7.0500000E+2	9.6801700E-11	0.0000000E+0
-7.1000000E+2	2.6024800E-11	0.0000000E+0
-7.1500000E+2	7.6079600E-11	0.0000000E+0
-7.2000000E+2	9.7859600E-11	0.0000000E+0
-7.2500000E+2	7.9211700E-11	0.0000000E+0
-7.3000000E+2	2.8681700E-11	0.0000000E+0
-7.3500000E+2	8.9747500E-11	0.0000000E+0
-7.4000000E+2	7.9411900E-11	0.0000000E+0
-7.4500000E+2	8.8905000E-11	0.0000000E+0
-7.5000000E+2	7.5612800E-11	0.0000000E+0
-7.5500000E+2	2.8724400E-11	0.0000000E+0
-7.6000000E+2	8.1888300E-11	0.0000000E+0
-7.6500000E+2	2.5851100E-11	0.0000000E+0
-7.7000000E+2	2.7970800E-11	0.0000000E+0
-7.7500000E+2	8.8055100E-11	0.0000000E+0
-7.8000000E+2	7.7191400E-11	0.0000000E+0
-7.8500000E+2	7.8102800E-11	0.0000000E+0
-7.9000000E+2	2.5808700E-11	0.0000000E+0
-7.9500000E+2	2.2656100E-11	0.0000000E+0
-8.0000000E+2	2.6204700E-11	0.0000000E+0
-8.0500000E+2	2.3396800E-11	0.0000000E+0
-8.1000000E+2	2.6352700E-11	0.0000000E+0
-8.1500000E+2	7.7259600E-11	0.0000000E+0
-8.2000000E+2	2.8623100E-11	0.0000000E+0
-8.2500000E+2	2.8778100E-11	0.0000000E+0
-8.3000000E+2	9.8228400E-11	0.0000000E+0
-8.3500000E+2	9.0793900E-11	0.0000000E+0
-8.4000000E+2	8.7802800E-11	0.0000000E+0
-8.4500000E+2	8.6678300E-11	0.0000000E+0
-8.5000000E+2	8.0207900E-11	0.0000000E+0
-8.5500000E+2	8.1470700E-11	0.0000000E+0
-8.6000000E+2	8.4422500E-11	0.0000000E+0
-8.6500000E+2	2.8627300E-11	0.0000000E+0
-8.7000000E+2	7.7777400E-11	0.0000000E+0
-8.7500000E+2	7.8424300E-11	0.0000000E+0
-8.8000000E+2	8.1385100E-11	0.0000000E+0
-8.8500000E+2	9.7821700E-11	0.0000000E+0
-8.9000000E+2	8.9592200E-11	0.0000000E+0
-8.9500000E+2	8.7147300E-11	0.0000000E+0
-9.0000000E+2	9.3808400E-11	0.0000000E+0
