IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-1.9500000E+2	5.6199600E-11	0.0000000E+0
-2.0000000E+2	1.9187610E-11	0.0000000E+0
-2.0500000E+2	1.5610360E-11	0.0000000E+0
-2.1000000E+2	2.4549300E-11	0.0000000E+0
-2.1500000E+2	1.7845410E-11	0.0000000E+0
-2.2000000E+2	5.9248600E-11	0.0000000E+0
-2.2500000E+2	1.5335930E-11	0.0000000E+0
-2.3000000E+2	1.5781850E-11	0.0000000E+0
-2.3500000E+2	6.4732200E-11	0.0000000E+0
-2.4000000E+2	1.8060910E-11	0.0000000E+0
-2.4500000E+2	6.0342900E-11	0.0000000E+0
-2.5000000E+2	5.6034100E-11	0.0000000E+0
-2.5500000E+2	5.3817500E-11	0.0000000E+0
-2.6000000E+2	5.0475500E-11	0.0000000E+0
-2.6500000E+2	6.2446800E-11	0.0000000E+0
-2.7000000E+2	5.3410700E-11	0.0000000E+0
-2.7500000E+2	2.6199600E-11	0.0000000E+0
-2.8000000E+2	5.4341000E-11	0.0000000E+0
-2.8500000E+2	5.0047100E-11	0.0000000E+0
-2.9000000E+2	5.4053500E-11	0.0000000E+0
-2.9500000E+2	1.5897320E-11	0.0000000E+0
-3.0000000E+2	5.2135900E-11	0.0000000E+0
-3.0500000E+2	1.8288440E-11	0.0000000E+0
-3.1000000E+2	5.3051900E-11	0.0000000E+0
-3.1500000E+2	1.6132150E-11	0.0000000E+0
-3.2000000E+2	5.9002200E-11	0.0000000E+0
-3.2500000E+2	2.2880800E-11	0.0000000E+0
-3.3000000E+2	6.7706000E-11	0.0000000E+0
-3.3500000E+2	2.6391600E-11	0.0000000E+0
-3.4000000E+2	1.6409890E-11	0.0000000E+0
-3.4500000E+2	2.1425500E-11	0.0000000E+0
-3.5000000E+2	6.8012500E-11	0.0000000E+0
-3.5500000E+2	1.7141890E-11	0.0000000E+0
-3.6000000E+2	1.8656770E-11	0.0000000E+0
-3.6500000E+2	1.7191620E-11	0.0000000E+0
-3.7000000E+2	6.8706700E-11	0.0000000E+0
-3.7500000E+2	6.0325000E-11	0.0000000E+0
-3.8000000E+2	2.3119500E-11	0.0000000E+0
-3.8500000E+2	6.7611300E-11	0.0000000E+0
-3.9000000E+2	6.7048600E-11	0.0000000E+0
-3.9500000E+2	6.1302500E-11	0.0000000E+0
-4.0000000E+2	1.8466630E-11	0.0000000E+0
-4.0500000E+2	2.0238900E-11	0.0000000E+0
-4.1000000E+2	2.2099600E-11	0.0000000E+0
-4.1500000E+2	5.9499200E-11	0.0000000E+0
-4.2000000E+2	2.2045200E-11	0.0000000E+0
-4.2500000E+2	6.7366400E-11	0.0000000E+0
-4.3000000E+2	2.0020930E-11	0.0000000E+0
-4.3500000E+2	5.5315700E-11	0.0000000E+0
-4.4000000E+2	6.3602300E-11	0.0000000E+0
-4.4500000E+2	2.1195300E-11	0.0000000E+0
-4.5000000E+2	2.0115450E-11	0.0000000E+0
-4.5500000E+2	6.8068500E-11	0.0000000E+0
-4.6000000E+2	5.8743700E-11	0.0000000E+0
-4.6500000E+2	1.9634600E-11	0.0000000E+0
-4.7000000E+2	6.7729400E-11	0.0000000E+0
-4.7500000E+2	2.6523500E-11	0.0000000E+0
-4.8000000E+2	6.6338800E-11	0.0000000E+0
-4.8500000E+2	7.0792000E-11	0.0000000E+0
-4.9000000E+2	6.4092800E-11	0.0000000E+0
-4.9500000E+2	2.6241800E-11	0.0000000E+0
-5.0000000E+2	5.7899800E-11	0.0000000E+0
-5.0500000E+2	6.7711600E-11	0.0000000E+0
