IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-2.2000000E+2	2.7064300E-8	0.0000000E+0
-2.2500000E+2	2.7215900E-8	0.0000000E+0
-2.3000000E+2	2.7117900E-8	0.0000000E+0
-2.3500000E+2	2.7176000E-8	0.0000000E+0
-2.4000000E+2	2.7230800E-8	0.0000000E+0
-2.4500000E+2	2.7373200E-8	0.0000000E+0
-2.5000000E+2	2.7044600E-8	0.0000000E+0
-2.5500000E+2	2.6920700E-8	0.0000000E+0
-2.6000000E+2	2.6278300E-8	0.0000000E+0
-2.6500000E+2	2.5467900E-8	0.0000000E+0
-2.7000000E+2	2.4727700E-8	0.0000000E+0
-2.7500000E+2	2.3719600E-8	0.0000000E+0
-2.8000000E+2	2.2333700E-8	0.0000000E+0
-2.8500000E+2	2.1571700E-8	0.0000000E+0
-2.9000000E+2	2.0486300E-8	0.0000000E+0
-2.9500000E+2	2.0568120E-8	0.0000000E+0
-3.0000000E+2	1.9802360E-8	0.0000000E+0
-3.0500000E+2	1.8832480E-8	0.0000000E+0
-3.1000000E+2	1.7705350E-8	0.0000000E+0
-3.1500000E+2	1.6300940E-8	0.0000000E+0
-3.2000000E+2	1.4869820E-8	0.0000000E+0
-3.2500000E+2	1.3298970E-8	0.0000000E+0
-3.3000000E+2	1.1547510E-8	0.0000000E+0
-3.3500000E+2	1.0191570E-8	0.0000000E+0
-3.4000000E+2	8.9195200E-9	0.0000000E+0
-3.4500000E+2	7.7987400E-9	0.0000000E+0
-3.5000000E+2	6.7813700E-9	0.0000000E+0
-3.5500000E+2	5.8889600E-9	0.0000000E+0
-3.6000000E+2	5.0782500E-9	0.0000000E+0
-3.6500000E+2	4.4216200E-9	0.0000000E+0
-3.7000000E+2	3.7873000E-9	0.0000000E+0
-3.7500000E+2	3.2599500E-9	0.0000000E+0
-3.8000000E+2	2.8154300E-9	0.0000000E+0
-3.8500000E+2	2.4408700E-9	0.0000000E+0
-3.9000000E+2	2.0924100E-9	0.0000000E+0
-3.9500000E+2	1.2472710E-9	0.0000000E+0
-4.0000000E+2	1.0491990E-9	0.0000000E+0
-4.0500000E+2	9.1950100E-10	0.0000000E+0
-4.1000000E+2	8.0069800E-10	0.0000000E+0
-4.1500000E+2	7.0738800E-10	0.0000000E+0
-4.2000000E+2	5.8900400E-10	0.0000000E+0
-4.2500000E+2	5.0521600E-10	0.0000000E+0
-4.3000000E+2	4.4559500E-10	0.0000000E+0
-4.3500000E+2	4.0049400E-10	0.0000000E+0
-4.4000000E+2	3.4962800E-10	0.0000000E+0
-4.4500000E+2	3.2350000E-10	0.0000000E+0
-4.5000000E+2	2.8952700E-10	0.0000000E+0
-4.5500000E+2	2.6681600E-10	0.0000000E+0
-4.6000000E+2	2.4541700E-10	0.0000000E+0
-4.6500000E+2	2.2894300E-10	0.0000000E+0
-4.7000000E+2	2.1442700E-10	0.0000000E+0
-4.7500000E+2	2.0476000E-10	0.0000000E+0
-4.8000000E+2	2.8312800E-11	0.0000000E+0
-4.8500000E+2	2.4183600E-11	0.0000000E+0
-4.9000000E+2	2.3180800E-11	0.0000000E+0
-4.9500000E+2	9.4719000E-11	0.0000000E+0
-5.0000000E+2	8.6957700E-11	0.0000000E+0
-5.0500000E+2	8.7830900E-11	0.0000000E+0
-5.1000000E+2	8.0187000E-11	0.0000000E+0
-5.1500000E+2	8.2499800E-11	0.0000000E+0
-5.2000000E+2	2.1084000E-11	0.0000000E+0
-5.2500000E+2	7.8166500E-11	0.0000000E+0
-5.3000000E+2	8.3518200E-11	0.0000000E+0
-5.3500000E+2	8.7557600E-11	0.0000000E+0
-5.4000000E+2	2.0207900E-11	0.0000000E+0
-5.4500000E+2	8.9006400E-11	0.0000000E+0
-5.5000000E+2	8.8468100E-11	0.0000000E+0
-5.5500000E+2	7.1024400E-11	0.0000000E+0
-5.6000000E+2	7.3505400E-11	0.0000000E+0
-5.6500000E+2	2.6632500E-11	0.0000000E+0
-5.7000000E+2	2.3018900E-11	0.0000000E+0
-5.7500000E+2	6.6481400E-11	0.0000000E+0
-5.8000000E+2	7.9371500E-11	0.0000000E+0
-5.8500000E+2	8.0111700E-11	0.0000000E+0
-5.9000000E+2	7.3164200E-11	0.0000000E+0
-5.9500000E+2	2.1304200E-11	0.0000000E+0
-6.0000000E+2	6.7292200E-11	0.0000000E+0
-6.0500000E+2	6.7733400E-11	0.0000000E+0
-6.1000000E+2	7.2556200E-11	0.0000000E+0
-6.1500000E+2	8.0744500E-11	0.0000000E+0
-6.2000000E+2	7.9355900E-11	0.0000000E+0
-6.2500000E+2	2.3342600E-11	0.0000000E+0
-6.3000000E+2	9.0966100E-11	0.0000000E+0
-6.3500000E+2	9.1654100E-11	0.0000000E+0
-6.4000000E+2	7.4972300E-11	0.0000000E+0
-6.4500000E+2	7.8696400E-11	0.0000000E+0
-6.5000000E+2	2.8122900E-11	0.0000000E+0
-6.5500000E+2	8.6978400E-11	0.0000000E+0
-6.6000000E+2	9.3996200E-11	0.0000000E+0
-6.6500000E+2	8.7407500E-11	0.0000000E+0
-6.7000000E+2	7.4816700E-11	0.0000000E+0
-6.7500000E+2	8.0301500E-11	0.0000000E+0
-6.8000000E+2	9.3260900E-11	0.0000000E+0
-6.8500000E+2	2.0247400E-11	0.0000000E+0
-6.9000000E+2	9.4750300E-11	0.0000000E+0
-6.9500000E+2	2.1386700E-11	0.0000000E+0
-7.0000000E+2	8.0248100E-11	0.0000000E+0
-7.0500000E+2	8.2214500E-11	0.0000000E+0
-7.1000000E+2	7.7631800E-11	0.0000000E+0
-7.1500000E+2	2.5372900E-11	0.0000000E+0
-7.2000000E+2	2.8270400E-11	0.0000000E+0
-7.2500000E+2	8.7916900E-11	0.0000000E+0
-7.3000000E+2	9.3486600E-11	0.0000000E+0
-7.3500000E+2	7.9642900E-11	0.0000000E+0
-7.4000000E+2	2.5436600E-11	0.0000000E+0
-7.4500000E+2	8.1488300E-11	0.0000000E+0
-7.5000000E+2	2.8759900E-11	0.0000000E+0
-7.5500000E+2	2.4627600E-11	0.0000000E+0
-7.6000000E+2	7.9500500E-11	0.0000000E+0
-7.6500000E+2	8.7056500E-11	0.0000000E+0
-7.7000000E+2	9.6091800E-11	0.0000000E+0
-7.7500000E+2	8.5400500E-11	0.0000000E+0
-7.8000000E+2	8.2046800E-11	0.0000000E+0
-7.8500000E+2	2.1727300E-11	0.0000000E+0
-7.9000000E+2	2.0168100E-11	0.0000000E+0
-7.9500000E+2	2.0953700E-11	0.0000000E+0
-8.0000000E+2	2.8741800E-11	0.0000000E+0
-8.0500000E+2	8.2219300E-11	0.0000000E+0
-8.1000000E+2	8.6998700E-11	0.0000000E+0
-8.1500000E+2	2.6776800E-11	0.0000000E+0
-8.2000000E+2	2.8041700E-11	0.0000000E+0
-8.2500000E+2	7.9613200E-11	0.0000000E+0
-8.3000000E+2	2.6584000E-11	0.0000000E+0
-8.3500000E+2	2.9132900E-11	0.0000000E+0
-8.4000000E+2	8.6239800E-11	0.0000000E+0
-8.4500000E+2	2.4330900E-11	0.0000000E+0
-8.5000000E+2	1.0042390E-10	0.0000000E+0
-8.5500000E+2	8.2397900E-11	0.0000000E+0
-8.6000000E+2	2.8993400E-11	0.0000000E+0
-8.6500000E+2	9.1236700E-11	0.0000000E+0
-8.7000000E+2	2.8176500E-11	0.0000000E+0
-8.7500000E+2	9.1546000E-11	0.0000000E+0
-8.8000000E+2	8.0393900E-11	0.0000000E+0
-8.8500000E+2	9.8098700E-11	0.0000000E+0
-8.9000000E+2	2.8434100E-11	0.0000000E+0
-8.9500000E+2	9.8145500E-11	0.0000000E+0
-9.0000000E+2	9.5615200E-11	0.0000000E+0
