IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-1.9000000E+2	7.1364500E-11	0.0000000E+0
-1.9500000E+2	5.8982800E-11	0.0000000E+0
-2.0000000E+2	-2.0006500E-11	0.0000000E+0
-2.0500000E+2	2.6834600E-11	0.0000000E+0
-2.1000000E+2	7.2477400E-11	0.0000000E+0
-2.1500000E+2	6.7147600E-11	0.0000000E+0
-2.2000000E+2	6.4724800E-11	0.0000000E+0
-2.2500000E+2	7.4291100E-11	0.0000000E+0
-2.3000000E+2	2.7502300E-11	0.0000000E+0
-2.3500000E+2	7.6609400E-11	0.0000000E+0
-2.4000000E+2	2.3170800E-11	0.0000000E+0
-2.4500000E+2	5.6157000E-11	0.0000000E+0
-2.5000000E+2	7.5042900E-11	0.0000000E+0
-2.5500000E+2	5.7169800E-11	0.0000000E+0
-2.6000000E+2	6.0864800E-11	0.0000000E+0
-2.6500000E+2	2.2118200E-11	0.0000000E+0
-2.7000000E+2	5.7685500E-11	0.0000000E+0
-2.7500000E+2	2.2002100E-11	0.0000000E+0
-2.8000000E+2	2.0481580E-11	0.0000000E+0
-2.8500000E+2	2.6954900E-11	0.0000000E+0
-2.9000000E+2	6.8635000E-11	0.0000000E+0
-2.9500000E+2	6.1362600E-11	0.0000000E+0
-3.0000000E+2	7.2446200E-11	0.0000000E+0
-3.0500000E+2	2.0776270E-11	0.0000000E+0
-3.1000000E+2	5.7952700E-11	0.0000000E+0
-3.1500000E+2	6.4715200E-11	0.0000000E+0
-3.2000000E+2	6.9317800E-11	0.0000000E+0
-3.2500000E+2	6.0314500E-11	0.0000000E+0
-3.3000000E+2	7.1170600E-11	0.0000000E+0
-3.3500000E+2	2.7585900E-11	0.0000000E+0
-3.4000000E+2	7.6033700E-11	0.0000000E+0
-3.4500000E+2	6.0436000E-11	0.0000000E+0
-3.5000000E+2	8.0323800E-11	0.0000000E+0
-3.5500000E+2	7.7449900E-11	0.0000000E+0
-3.6000000E+2	5.8217700E-11	0.0000000E+0
-3.6500000E+2	6.9230500E-11	0.0000000E+0
-3.7000000E+2	6.3494800E-11	0.0000000E+0
-3.7500000E+2	2.2764800E-11	0.0000000E+0
-3.8000000E+2	6.0696600E-11	0.0000000E+0
-3.8500000E+2	2.7709400E-11	0.0000000E+0
-3.9000000E+2	8.1834200E-11	0.0000000E+0
-3.9500000E+2	6.5598200E-11	0.0000000E+0
-4.0000000E+2	2.6406600E-11	0.0000000E+0
-4.0500000E+2	6.1263500E-11	0.0000000E+0
-4.1000000E+2	5.9503600E-11	0.0000000E+0
-4.1500000E+2	7.1837700E-11	0.0000000E+0
-4.2000000E+2	7.2011000E-11	0.0000000E+0
-4.2500000E+2	2.2229100E-11	0.0000000E+0
-4.3000000E+2	8.0268700E-11	0.0000000E+0
-4.3500000E+2	6.4097500E-11	0.0000000E+0
-4.4000000E+2	2.4656800E-11	0.0000000E+0
-4.4500000E+2	6.0783600E-11	0.0000000E+0
-4.5000000E+2	7.4683000E-11	0.0000000E+0
-4.5500000E+2	2.1186200E-11	0.0000000E+0
-4.6000000E+2	7.8849600E-11	0.0000000E+0
-4.6500000E+2	2.0048000E-11	0.0000000E+0
-4.7000000E+2	7.1908100E-11	0.0000000E+0
-4.7500000E+2	2.4400100E-11	0.0000000E+0
-4.8000000E+2	7.9925000E-11	0.0000000E+0
-4.8500000E+2	6.9357800E-11	0.0000000E+0
-4.9000000E+2	2.4765400E-11	0.0000000E+0
-4.9500000E+2	7.8359200E-11	0.0000000E+0
-5.0000000E+2	2.6018800E-11	0.0000000E+0
-5.0500000E+2	6.5896000E-11	0.0000000E+0
