IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-2.4500000E+2	2.4839400E-11	0.0000000E+0
-2.5000000E+2	1.7309990E-11	0.0000000E+0
-2.5500000E+2	2.0989300E-11	0.0000000E+0
-2.6000000E+2	1.5896990E-11	0.0000000E+0
-2.6500000E+2	2.2754600E-11	0.0000000E+0
-2.7000000E+2	1.5637780E-11	0.0000000E+0
-2.7500000E+2	2.1257700E-11	0.0000000E+0
-2.8000000E+2	5.7503000E-11	0.0000000E+0
-2.8500000E+2	1.6868890E-11	0.0000000E+0
-2.9000000E+2	6.0392800E-11	0.0000000E+0
-2.9500000E+2	1.5630730E-11	0.0000000E+0
-3.0000000E+2	2.4939200E-11	0.0000000E+0
-3.0500000E+2	2.3489600E-11	0.0000000E+0
-3.1000000E+2	6.3595400E-11	0.0000000E+0
-3.1500000E+2	2.5531100E-11	0.0000000E+0
-3.2000000E+2	6.1398500E-11	0.0000000E+0
-3.2500000E+2	5.2350200E-11	0.0000000E+0
-3.3000000E+2	5.9568000E-11	0.0000000E+0
-3.3500000E+2	5.1443200E-11	0.0000000E+0
-3.4000000E+2	2.1990400E-11	0.0000000E+0
-3.4500000E+2	5.8600400E-11	0.0000000E+0
-3.5000000E+2	5.5268600E-11	0.0000000E+0
-3.5500000E+2	6.3526300E-11	0.0000000E+0
-3.6000000E+2	2.4780800E-11	0.0000000E+0
-3.6500000E+2	1.6882260E-11	0.0000000E+0
-3.7000000E+2	1.7301740E-11	0.0000000E+0
-3.7500000E+2	1.6865280E-11	0.0000000E+0
-3.8000000E+2	1.6107200E-11	0.0000000E+0
-3.8500000E+2	1.7858970E-11	0.0000000E+0
-3.9000000E+2	1.7567730E-11	0.0000000E+0
-3.9500000E+2	2.0825900E-11	0.0000000E+0
-4.0000000E+2	-2.0410000E-11	0.0000000E+0
-4.0500000E+2	2.6122300E-11	0.0000000E+0
-4.1000000E+2	1.8897220E-11	0.0000000E+0
-4.1500000E+2	5.6596000E-11	0.0000000E+0
-4.2000000E+2	2.6181900E-11	0.0000000E+0
-4.2500000E+2	2.4576600E-11	0.0000000E+0
-4.3000000E+2	6.2733600E-11	0.0000000E+0
-4.3500000E+2	5.5742900E-11	0.0000000E+0
-4.4000000E+2	2.5785700E-11	0.0000000E+0
-4.4500000E+2	6.8078500E-11	0.0000000E+0
-4.5000000E+2	5.7361900E-11	0.0000000E+0
-4.5500000E+2	2.3444400E-11	0.0000000E+0
-4.6000000E+2	2.0285380E-11	0.0000000E+0
-4.6500000E+2	5.3609500E-11	0.0000000E+0
-4.7000000E+2	6.2837900E-11	0.0000000E+0
-4.7500000E+2	6.2807900E-11	0.0000000E+0
-4.8000000E+2	6.6543600E-11	0.0000000E+0
-4.8500000E+2	2.5280200E-11	0.0000000E+0
-4.9000000E+2	5.3164200E-11	0.0000000E+0
-4.9500000E+2	5.1112600E-11	0.0000000E+0
-5.0000000E+2	2.0142000E-11	0.0000000E+0
-5.0500000E+2	5.6659100E-11	0.0000000E+0
