IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-3.8500000E+2	2.0943430E-11	0.0000000E+0
-3.9000000E+2	-2.0613400E-11	0.0000000E+0
-3.9500000E+2	-2.0936800E-11	0.0000000E+0
-4.0000000E+2	6.6426600E-11	0.0000000E+0
-4.0500000E+2	-2.0119300E-11	0.0000000E+0
-4.1000000E+2	-2.0068800E-11	0.0000000E+0
-4.1500000E+2	2.7582500E-11	0.0000000E+0
-4.2000000E+2	7.3973600E-11	0.0000000E+0
-4.2500000E+2	6.5396500E-11	0.0000000E+0
-4.3000000E+2	2.3881800E-11	0.0000000E+0
-4.3500000E+2	2.7787100E-11	0.0000000E+0
-4.4000000E+2	2.3174000E-11	0.0000000E+0
-4.4500000E+2	7.3946800E-11	0.0000000E+0
-4.5000000E+2	6.0916900E-11	0.0000000E+0
-4.5500000E+2	5.7771100E-11	0.0000000E+0
-4.6000000E+2	6.0089800E-11	0.0000000E+0
-4.6500000E+2	2.8073200E-11	0.0000000E+0
-4.7000000E+2	6.1882800E-11	0.0000000E+0
-4.7500000E+2	7.6711400E-11	0.0000000E+0
-4.8000000E+2	2.2198800E-11	0.0000000E+0
-4.8500000E+2	8.1829000E-11	0.0000000E+0
-4.9000000E+2	6.5175100E-11	0.0000000E+0
-4.9500000E+2	6.7491600E-11	0.0000000E+0
-5.0000000E+2	8.5111500E-11	0.0000000E+0
-5.0500000E+2	8.6200900E-11	0.0000000E+0
-5.1000000E+2	7.6891000E-11	0.0000000E+0
-5.1500000E+2	7.7625200E-11	0.0000000E+0
-5.2000000E+2	6.7908300E-11	0.0000000E+0
-5.2500000E+2	2.7840000E-11	0.0000000E+0
-5.3000000E+2	8.9790700E-11	0.0000000E+0
-5.3500000E+2	7.9153300E-11	0.0000000E+0
-5.4000000E+2	7.1115800E-11	0.0000000E+0
-5.4500000E+2	7.7034000E-11	0.0000000E+0
-5.5000000E+2	7.3897500E-11	0.0000000E+0
-5.5500000E+2	9.2067400E-11	0.0000000E+0
-5.6000000E+2	8.5210700E-11	0.0000000E+0
-5.6500000E+2	7.5100800E-11	0.0000000E+0
-5.7000000E+2	2.9406100E-11	0.0000000E+0
-5.7500000E+2	2.6619400E-11	0.0000000E+0
-5.8000000E+2	7.7439800E-11	0.0000000E+0
-5.8500000E+2	7.9258800E-11	0.0000000E+0
-5.9000000E+2	7.9728200E-11	0.0000000E+0
-5.9500000E+2	7.4272200E-11	0.0000000E+0
-6.0000000E+2	2.1075700E-11	0.0000000E+0
-6.0500000E+2	7.2748800E-11	0.0000000E+0
-6.1000000E+2	2.2090500E-11	0.0000000E+0
-6.1500000E+2	7.3713400E-11	0.0000000E+0
-6.2000000E+2	2.4895800E-11	0.0000000E+0
-6.2500000E+2	2.9078600E-11	0.0000000E+0
-6.3000000E+2	8.1322800E-11	0.0000000E+0
-6.3500000E+2	8.1931400E-11	0.0000000E+0
-6.4000000E+2	7.6923000E-11	0.0000000E+0
-6.4500000E+2	2.7676000E-11	0.0000000E+0
-6.5000000E+2	9.4025800E-11	0.0000000E+0
-6.5500000E+2	2.0743000E-10	0.0000000E+0
-6.6000000E+2	7.5225700E-11	0.0000000E+0
-6.6500000E+2	8.7944900E-11	0.0000000E+0
-6.7000000E+2	8.2825500E-11	0.0000000E+0
-6.7500000E+2	2.5272400E-11	0.0000000E+0
-6.8000000E+2	8.8179700E-11	0.0000000E+0
-6.8500000E+2	7.4481200E-11	0.0000000E+0
-6.9000000E+2	2.8205600E-11	0.0000000E+0
-6.9500000E+2	9.9042300E-11	0.0000000E+0
-7.0000000E+2	8.7324000E-11	0.0000000E+0
-7.0500000E+2	8.6234300E-11	0.0000000E+0
-7.1000000E+2	7.9394800E-11	0.0000000E+0
-7.1500000E+2	3.0205500E-11	0.0000000E+0
-7.2000000E+2	8.9952200E-11	0.0000000E+0
-7.2500000E+2	3.0219700E-11	0.0000000E+0
-7.3000000E+2	-2.0435100E-11	0.0000000E+0
-7.3500000E+2	8.8577400E-11	0.0000000E+0
-7.4000000E+2	7.6295000E-11	0.0000000E+0
-7.4500000E+2	7.4872900E-11	0.0000000E+0
-7.5000000E+2	8.4725600E-11	0.0000000E+0
-7.5500000E+2	8.4033400E-11	0.0000000E+0
-7.6000000E+2	7.6000800E-11	0.0000000E+0
-7.6500000E+2	9.1881500E-11	0.0000000E+0
-7.7000000E+2	7.9162200E-11	0.0000000E+0
-7.7500000E+2	9.7235500E-11	0.0000000E+0
-7.8000000E+2	7.9455600E-11	0.0000000E+0
-7.8500000E+2	9.5436200E-11	0.0000000E+0
-7.9000000E+2	9.1450500E-11	0.0000000E+0
-7.9500000E+2	2.3945700E-11	0.0000000E+0
-8.0000000E+2	7.8308700E-11	0.0000000E+0
-8.0500000E+2	7.7587600E-11	0.0000000E+0
-8.1000000E+2	8.0823000E-11	0.0000000E+0
-8.1500000E+2	8.1441500E-11	0.0000000E+0
-8.2000000E+2	2.9567100E-11	0.0000000E+0
-8.2500000E+2	7.8291400E-11	0.0000000E+0
-8.3000000E+2	1.0001580E-10	0.0000000E+0
-8.3500000E+2	8.0739000E-11	0.0000000E+0
-8.4000000E+2	1.0090400E-10	0.0000000E+0
-8.4500000E+2	9.8162200E-11	0.0000000E+0
-8.5000000E+2	8.9929600E-11	0.0000000E+0
-8.5500000E+2	9.0126700E-11	0.0000000E+0
-8.6000000E+2	2.9744500E-11	0.0000000E+0
-8.6500000E+2	9.3079300E-11	0.0000000E+0
-8.7000000E+2	8.5887000E-11	0.0000000E+0
-8.7500000E+2	2.7399400E-11	0.0000000E+0
-8.8000000E+2	8.2597400E-11	0.0000000E+0
-8.8500000E+2	2.2780400E-11	0.0000000E+0
-8.9000000E+2	2.9829100E-11	0.0000000E+0
-8.9500000E+2	8.1067300E-11	0.0000000E+0
-9.0000000E+2	2.9791200E-11	0.0000000E+0
