IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-3.3500000E+2	1.9047890E-11	0.0000000E+0
-3.4000000E+2	5.9231100E-11	0.0000000E+0
-3.4500000E+2	1.3200480E-11	0.0000000E+0
-3.5000000E+2	5.9199100E-11	0.0000000E+0
-3.5500000E+2	2.1201600E-11	0.0000000E+0
-3.6000000E+2	5.4682500E-11	0.0000000E+0
-3.6500000E+2	1.7920710E-11	0.0000000E+0
-3.7000000E+2	2.3823400E-11	0.0000000E+0
-3.7500000E+2	2.0020850E-11	0.0000000E+0
-3.8000000E+2	2.5658100E-11	0.0000000E+0
-3.8500000E+2	1.3686700E-11	0.0000000E+0
-3.9000000E+2	2.5984100E-11	0.0000000E+0
-3.9500000E+2	1.6763600E-11	0.0000000E+0
-4.0000000E+2	1.3753370E-11	0.0000000E+0
-4.0500000E+2	-2.0430100E-11	0.0000000E+0
-4.1000000E+2	1.7570390E-11	0.0000000E+0
-4.1500000E+2	4.8836200E-11	0.0000000E+0
-4.2000000E+2	2.0917150E-11	0.0000000E+0
-4.2500000E+2	6.0025400E-11	0.0000000E+0
-4.3000000E+2	-2.0163300E-11	0.0000000E+0
-4.3500000E+2	6.2211400E-11	0.0000000E+0
-4.4000000E+2	1.7503490E-11	0.0000000E+0
-4.4500000E+2	5.4207900E-11	0.0000000E+0
-4.5000000E+2	5.7952400E-11	0.0000000E+0
-4.5500000E+2	2.1395800E-11	0.0000000E+0
-4.6000000E+2	1.5515490E-11	0.0000000E+0
-4.6500000E+2	2.5894100E-11	0.0000000E+0
-4.7000000E+2	2.1375000E-11	0.0000000E+0
-4.7500000E+2	2.0192150E-11	0.0000000E+0
-4.8000000E+2	1.9451950E-11	0.0000000E+0
-4.8500000E+2	5.4075300E-11	0.0000000E+0
-4.9000000E+2	1.8868150E-11	0.0000000E+0
-4.9500000E+2	1.6410270E-11	0.0000000E+0
-5.0000000E+2	2.5373000E-11	0.0000000E+0
-5.0500000E+2	5.1334400E-11	0.0000000E+0
