IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-1.9500000E+2	1.1846260E-9	0.0000000E+0
-2.0000000E+2	1.1874260E-9	0.0000000E+0
-2.0500000E+2	1.1887990E-9	0.0000000E+0
-2.1000000E+2	1.1937430E-9	0.0000000E+0
-2.1500000E+2	1.2087530E-9	0.0000000E+0
-2.2000000E+2	1.2026670E-9	0.0000000E+0
-2.2500000E+2	1.2045740E-9	0.0000000E+0
-2.3000000E+2	1.2098860E-9	0.0000000E+0
-2.3500000E+2	1.2128180E-9	0.0000000E+0
-2.4000000E+2	1.2188310E-9	0.0000000E+0
-2.4500000E+2	1.2204560E-9	0.0000000E+0
-2.5000000E+2	1.2217450E-9	0.0000000E+0
-2.5500000E+2	1.2281460E-9	0.0000000E+0
-2.6000000E+2	1.2499580E-9	0.0000000E+0
-2.6500000E+2	1.2405310E-9	0.0000000E+0
-2.7000000E+2	1.2371890E-9	0.0000000E+0
-2.7500000E+2	1.2611870E-9	0.0000000E+0
-2.8000000E+2	1.2521730E-9	0.0000000E+0
-2.8500000E+2	1.2454130E-9	0.0000000E+0
-2.9000000E+2	1.2486580E-9	0.0000000E+0
-2.9500000E+2	1.2504970E-9	0.0000000E+0
-3.0000000E+2	1.2507070E-9	0.0000000E+0
-3.0500000E+2	1.2585700E-9	0.0000000E+0
-3.1000000E+2	1.2735390E-9	0.0000000E+0
-3.1500000E+2	1.2844960E-9	0.0000000E+0
-3.2000000E+2	1.2886730E-9	0.0000000E+0
-3.2500000E+2	1.2842520E-9	0.0000000E+0
-3.3000000E+2	1.2724660E-9	0.0000000E+0
-3.3500000E+2	1.2839040E-9	0.0000000E+0
-3.4000000E+2	1.2937410E-9	0.0000000E+0
-3.4500000E+2	1.2811950E-9	0.0000000E+0
-3.5000000E+2	1.2832660E-9	0.0000000E+0
-3.5500000E+2	1.3012580E-9	0.0000000E+0
-3.6000000E+2	1.2890830E-9	0.0000000E+0
-3.6500000E+2	1.3149120E-9	0.0000000E+0
-3.7000000E+2	1.2933940E-9	0.0000000E+0
-3.7500000E+2	1.2954920E-9	0.0000000E+0
-3.8000000E+2	1.3260700E-9	0.0000000E+0
-3.8500000E+2	1.3017880E-9	0.0000000E+0
-3.9000000E+2	1.3060900E-9	0.0000000E+0
-3.9500000E+2	1.3090570E-9	0.0000000E+0
-4.0000000E+2	1.3116670E-9	0.0000000E+0
-4.0500000E+2	1.3400650E-9	0.0000000E+0
-4.1000000E+2	1.3176740E-9	0.0000000E+0
-4.1500000E+2	1.3355340E-9	0.0000000E+0
-4.2000000E+2	1.3262640E-9	0.0000000E+0
-4.2500000E+2	1.3276920E-9	0.0000000E+0
-4.3000000E+2	1.3557700E-9	0.0000000E+0
-4.3500000E+2	1.3348650E-9	0.0000000E+0
-4.4000000E+2	1.3441550E-9	0.0000000E+0
-4.4500000E+2	1.3487470E-9	0.0000000E+0
-4.5000000E+2	1.3392010E-9	0.0000000E+0
-4.5500000E+2	1.3642730E-9	0.0000000E+0
-4.6000000E+2	1.3477520E-9	0.0000000E+0
-4.6500000E+2	1.3582520E-9	0.0000000E+0
-4.7000000E+2	1.3527310E-9	0.0000000E+0
-4.7500000E+2	1.3541930E-9	0.0000000E+0
-4.8000000E+2	1.3583160E-9	0.0000000E+0
-4.8500000E+2	1.3833470E-9	0.0000000E+0
-4.9000000E+2	1.3593620E-9	0.0000000E+0
-4.9500000E+2	1.3721790E-9	0.0000000E+0
-5.0000000E+2	1.3645200E-9	0.0000000E+0
-5.0500000E+2	1.3680870E-9	0.0000000E+0
-5.1000000E+2	1.3701980E-9	0.0000000E+0
-5.1500000E+2	1.3802270E-9	0.0000000E+0
-5.2000000E+2	1.3764400E-9	0.0000000E+0
-5.2500000E+2	1.3980240E-9	0.0000000E+0
-5.3000000E+2	1.3836390E-9	0.0000000E+0
-5.3500000E+2	1.3842930E-9	0.0000000E+0
-5.4000000E+2	1.3856220E-9	0.0000000E+0
-5.4500000E+2	1.3984210E-9	0.0000000E+0
-5.5000000E+2	1.3896190E-9	0.0000000E+0
-5.5500000E+2	1.4185220E-9	0.0000000E+0
-5.6000000E+2	1.3933950E-9	0.0000000E+0
-5.6500000E+2	1.3980990E-9	0.0000000E+0
-5.7000000E+2	1.4268500E-9	0.0000000E+0
-5.7500000E+2	1.4033080E-9	0.0000000E+0
-5.8000000E+2	1.4316740E-9	0.0000000E+0
-5.8500000E+2	1.4135540E-9	0.0000000E+0
-5.9000000E+2	1.4094200E-9	0.0000000E+0
-5.9500000E+2	1.4378820E-9	0.0000000E+0
-6.0000000E+2	1.4120200E-9	0.0000000E+0
-6.0500000E+2	1.4147510E-9	0.0000000E+0
-6.1000000E+2	1.4317670E-9	0.0000000E+0
-6.1500000E+2	1.4195920E-9	0.0000000E+0
-6.2000000E+2	1.4326740E-9	0.0000000E+0
-6.2500000E+2	1.4243190E-9	0.0000000E+0
-6.3000000E+2	1.4550900E-9	0.0000000E+0
-6.3500000E+2	1.4283420E-9	0.0000000E+0
-6.4000000E+2	1.4302720E-9	0.0000000E+0
-6.4500000E+2	1.4341700E-9	0.0000000E+0
-6.5000000E+2	1.4351540E-9	0.0000000E+0
-6.5500000E+2	1.4671040E-9	0.0000000E+0
-6.6000000E+2	1.4412020E-9	0.0000000E+0
-6.6500000E+2	1.4457580E-9	0.0000000E+0
-6.7000000E+2	1.4742520E-9	0.0000000E+0
-6.7500000E+2	1.4473460E-9	0.0000000E+0
-6.8000000E+2	1.4574430E-9	0.0000000E+0
-6.8500000E+2	1.4507260E-9	0.0000000E+0
-6.9000000E+2	1.4532300E-9	0.0000000E+0
-6.9500000E+2	1.4576730E-9	0.0000000E+0
-7.0000000E+2	1.4587180E-9	0.0000000E+0
-7.0500000E+2	1.4607570E-9	0.0000000E+0
-7.1000000E+2	1.4618220E-9	0.0000000E+0
-7.1500000E+2	1.4666660E-9	0.0000000E+0
-7.2000000E+2	1.4680190E-9	0.0000000E+0
-7.2500000E+2	1.4889960E-9	0.0000000E+0
-7.3000000E+2	2.0003100E-9	0.0000000E+0
-7.3500000E+2	1.5000880E-9	0.0000000E+0
-7.4000000E+2	2.0037000E-9	0.0000000E+0
-7.4500000E+2	2.0073300E-9	0.0000000E+0
-7.5000000E+2	2.0119200E-9	0.0000000E+0
-7.5500000E+2	2.0140600E-9	0.0000000E+0
-7.6000000E+2	2.0172600E-9	0.0000000E+0
-7.6500000E+2	2.0213200E-9	0.0000000E+0
-7.7000000E+2	2.0256100E-9	0.0000000E+0
-7.7500000E+2	2.0288100E-9	0.0000000E+0
-7.8000000E+2	2.0320800E-9	0.0000000E+0
-7.8500000E+2	2.0365900E-9	0.0000000E+0
-7.9000000E+2	2.0413500E-9	0.0000000E+0
-7.9500000E+2	2.0435000E-9	0.0000000E+0
-8.0000000E+2	2.0488200E-9	0.0000000E+0
-8.0500000E+2	2.0507400E-9	0.0000000E+0
-8.1000000E+2	2.0561400E-9	0.0000000E+0
-8.1500000E+2	2.0583900E-9	0.0000000E+0
-8.2000000E+2	2.0614400E-9	0.0000000E+0
-8.2500000E+2	2.0683100E-9	0.0000000E+0
-8.3000000E+2	2.0721700E-9	0.0000000E+0
-8.3500000E+2	2.0773300E-9	0.0000000E+0
-8.4000000E+2	2.0783900E-9	0.0000000E+0
-8.4500000E+2	2.0833600E-9	0.0000000E+0
-8.5000000E+2	2.0879500E-9	0.0000000E+0
-8.5500000E+2	2.0935200E-9	0.0000000E+0
-8.6000000E+2	2.0963300E-9	0.0000000E+0
-8.6500000E+2	2.0990300E-9	0.0000000E+0
-8.7000000E+2	2.1047300E-9	0.0000000E+0
-8.7500000E+2	2.1084300E-9	0.0000000E+0
-8.8000000E+2	2.1116600E-9	0.0000000E+0
-8.8500000E+2	2.1193400E-9	0.0000000E+0
-8.9000000E+2	2.1205000E-9	0.0000000E+0
-8.9500000E+2	2.1252500E-9	0.0000000E+0
-9.0000000E+2	2.1316500E-9	0.0000000E+0
