IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-2.3500000E+2	4.6588400E-10	0.0000000E+0
-2.4000000E+2	4.6589900E-10	0.0000000E+0
-2.4500000E+2	4.6669100E-10	0.0000000E+0
-2.5000000E+2	4.6862700E-10	0.0000000E+0
-2.5500000E+2	4.6732200E-10	0.0000000E+0
-2.6000000E+2	4.6812600E-10	0.0000000E+0
-2.6500000E+2	4.7009100E-10	0.0000000E+0
-2.7000000E+2	4.7290700E-10	0.0000000E+0
-2.7500000E+2	4.7338100E-10	0.0000000E+0
-2.8000000E+2	4.7504000E-10	0.0000000E+0
-2.8500000E+2	4.7566200E-10	0.0000000E+0
-2.9000000E+2	4.7782400E-10	0.0000000E+0
-2.9500000E+2	4.7738300E-10	0.0000000E+0
-3.0000000E+2	4.7819600E-10	0.0000000E+0
-3.0500000E+2	4.8125900E-10	0.0000000E+0
-3.1000000E+2	4.8067800E-10	0.0000000E+0
-3.1500000E+2	4.8188200E-10	0.0000000E+0
-3.2000000E+2	4.8338000E-10	0.0000000E+0
-3.2500000E+2	4.8554700E-10	0.0000000E+0
-3.3000000E+2	4.8560100E-10	0.0000000E+0
-3.3500000E+2	4.8721100E-10	0.0000000E+0
-3.4000000E+2	4.8765800E-10	0.0000000E+0
-3.4500000E+2	4.8892700E-10	0.0000000E+0
-3.5000000E+2	4.8873500E-10	0.0000000E+0
-3.5500000E+2	4.9057300E-10	0.0000000E+0
-3.6000000E+2	4.9131700E-10	0.0000000E+0
-3.6500000E+2	4.9222600E-10	0.0000000E+0
-3.7000000E+2	4.9380000E-10	0.0000000E+0
-3.7500000E+2	4.9391900E-10	0.0000000E+0
-3.8000000E+2	4.9549100E-10	0.0000000E+0
-3.8500000E+2	4.9611900E-10	0.0000000E+0
-3.9000000E+2	4.9757900E-10	0.0000000E+0
-3.9500000E+2	4.9796900E-10	0.0000000E+0
-4.0000000E+2	4.9901200E-10	0.0000000E+0
-4.0500000E+2	4.9982300E-10	0.0000000E+0
-4.1000000E+2	5.0163400E-10	0.0000000E+0
-4.1500000E+2	5.0240300E-10	0.0000000E+0
-4.2000000E+2	5.0175700E-10	0.0000000E+0
-4.2500000E+2	5.0437000E-10	0.0000000E+0
-4.3000000E+2	5.0424500E-10	0.0000000E+0
-4.3500000E+2	5.0449100E-10	0.0000000E+0
-4.4000000E+2	5.0571200E-10	0.0000000E+0
-4.4500000E+2	5.0673800E-10	0.0000000E+0
-4.5000000E+2	5.0738400E-10	0.0000000E+0
-4.5500000E+2	5.0772600E-10	0.0000000E+0
-4.6000000E+2	5.0853400E-10	0.0000000E+0
-4.6500000E+2	5.1026900E-10	0.0000000E+0
-4.7000000E+2	5.1036200E-10	0.0000000E+0
-4.7500000E+2	5.1182600E-10	0.0000000E+0
-4.8000000E+2	5.1290700E-10	0.0000000E+0
-4.8500000E+2	5.1509700E-10	0.0000000E+0
-4.9000000E+2	5.1464600E-10	0.0000000E+0
-4.9500000E+2	5.1622400E-10	0.0000000E+0
-5.0000000E+2	5.1630800E-10	0.0000000E+0
-5.0500000E+2	5.1717000E-10	0.0000000E+0
-5.1000000E+2	5.1746200E-10	0.0000000E+0
-5.1500000E+2	5.2015600E-10	0.0000000E+0
-5.2000000E+2	5.2082700E-10	0.0000000E+0
-5.2500000E+2	5.2169600E-10	0.0000000E+0
-5.3000000E+2	5.2231200E-10	0.0000000E+0
-5.3500000E+2	5.2232600E-10	0.0000000E+0
-5.4000000E+2	5.2464600E-10	0.0000000E+0
-5.4500000E+2	5.2415100E-10	0.0000000E+0
-5.5000000E+2	5.2421500E-10	0.0000000E+0
-5.5500000E+2	5.2511600E-10	0.0000000E+0
-5.6000000E+2	5.2558900E-10	0.0000000E+0
-5.6500000E+2	5.2679200E-10	0.0000000E+0
-5.7000000E+2	5.2728600E-10	0.0000000E+0
-5.7500000E+2	5.2995900E-10	0.0000000E+0
-5.8000000E+2	5.2974900E-10	0.0000000E+0
-5.8500000E+2	5.2920400E-10	0.0000000E+0
-5.9000000E+2	5.3257900E-10	0.0000000E+0
-5.9500000E+2	5.3338400E-10	0.0000000E+0
-6.0000000E+2	5.3475500E-10	0.0000000E+0
-6.0500000E+2	5.3498400E-10	0.0000000E+0
-6.1000000E+2	5.3473700E-10	0.0000000E+0
-6.1500000E+2	5.3514000E-10	0.0000000E+0
-6.2000000E+2	5.3690000E-10	0.0000000E+0
-6.2500000E+2	5.3794000E-10	0.0000000E+0
-6.3000000E+2	5.3882000E-10	0.0000000E+0
-6.3500000E+2	5.3931700E-10	0.0000000E+0
-6.4000000E+2	5.4034800E-10	0.0000000E+0
-6.4500000E+2	5.3931700E-10	0.0000000E+0
-6.5000000E+2	5.4081400E-10	0.0000000E+0
-6.5500000E+2	5.4192800E-10	0.0000000E+0
-6.6000000E+2	5.4264600E-10	0.0000000E+0
-6.6500000E+2	5.4155100E-10	0.0000000E+0
-6.7000000E+2	5.4346000E-10	0.0000000E+0
-6.7500000E+2	5.4572600E-10	0.0000000E+0
-6.8000000E+2	5.4551500E-10	0.0000000E+0
-6.8500000E+2	5.4585000E-10	0.0000000E+0
-6.9000000E+2	5.4755900E-10	0.0000000E+0
-6.9500000E+2	5.4783300E-10	0.0000000E+0
-7.0000000E+2	5.4858000E-10	0.0000000E+0
-7.0500000E+2	5.4828400E-10	0.0000000E+0
-7.1000000E+2	5.5008600E-10	0.0000000E+0
-7.1500000E+2	5.5058300E-10	0.0000000E+0
-7.2000000E+2	5.5070800E-10	0.0000000E+0
-7.2500000E+2	5.5334200E-10	0.0000000E+0
-7.3000000E+2	5.5064100E-10	0.0000000E+0
-7.3500000E+2	5.5193900E-10	0.0000000E+0
-7.4000000E+2	5.5418700E-10	0.0000000E+0
-7.4500000E+2	5.5423600E-10	0.0000000E+0
-7.5000000E+2	5.5594200E-10	0.0000000E+0
-7.5500000E+2	5.5758100E-10	0.0000000E+0
-7.6000000E+2	5.5735600E-10	0.0000000E+0
-7.6500000E+2	5.5767400E-10	0.0000000E+0
-7.7000000E+2	5.6033100E-10	0.0000000E+0
-7.7500000E+2	5.6136400E-10	0.0000000E+0
-7.8000000E+2	5.6134300E-10	0.0000000E+0
-7.8500000E+2	5.6262200E-10	0.0000000E+0
-7.9000000E+2	5.6159500E-10	0.0000000E+0
-7.9500000E+2	5.6527400E-10	0.0000000E+0
-8.0000000E+2	5.6393500E-10	0.0000000E+0
-8.0500000E+2	5.6430300E-10	0.0000000E+0
-8.1000000E+2	5.6642700E-10	0.0000000E+0
-8.1500000E+2	5.6694500E-10	0.0000000E+0
-8.2000000E+2	5.7038900E-10	0.0000000E+0
-8.2500000E+2	5.6737900E-10	0.0000000E+0
-8.3000000E+2	5.6983100E-10	0.0000000E+0
-8.3500000E+2	5.6933700E-10	0.0000000E+0
-8.4000000E+2	5.7118700E-10	0.0000000E+0
-8.4500000E+2	5.7283800E-10	0.0000000E+0
-8.5000000E+2	5.7427800E-10	0.0000000E+0
-8.5500000E+2	5.7349200E-10	0.0000000E+0
-8.6000000E+2	5.7844100E-10	0.0000000E+0
-8.6500000E+2	5.7655300E-10	0.0000000E+0
-8.7000000E+2	5.7829000E-10	0.0000000E+0
-8.7500000E+2	5.7953400E-10	0.0000000E+0
-8.8000000E+2	5.7980500E-10	0.0000000E+0
-8.8500000E+2	5.7954000E-10	0.0000000E+0
-8.9000000E+2	5.8536600E-10	0.0000000E+0
-8.9500000E+2	5.8546200E-10	0.0000000E+0
-9.0000000E+2	5.8619500E-10	0.0000000E+0
