IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-1.8500000E+2	4.9396600E-10	0.0000000E+0
-1.9000000E+2	4.9394700E-10	0.0000000E+0
-1.9500000E+2	4.9577500E-10	0.0000000E+0
-2.0000000E+2	4.9818500E-10	0.0000000E+0
-2.0500000E+2	4.9887400E-10	0.0000000E+0
-2.1000000E+2	5.0151600E-10	0.0000000E+0
-2.1500000E+2	5.0335800E-10	0.0000000E+0
-2.2000000E+2	5.0449600E-10	0.0000000E+0
-2.2500000E+2	5.0616300E-10	0.0000000E+0
-2.3000000E+2	5.0905600E-10	0.0000000E+0
-2.3500000E+2	5.0938100E-10	0.0000000E+0
-2.4000000E+2	5.1019300E-10	0.0000000E+0
-2.4500000E+2	5.0992900E-10	0.0000000E+0
-2.5000000E+2	5.1166700E-10	0.0000000E+0
-2.5500000E+2	5.1229200E-10	0.0000000E+0
-2.6000000E+2	5.1517800E-10	0.0000000E+0
-2.6500000E+2	5.1771500E-10	0.0000000E+0
-2.7000000E+2	5.1812700E-10	0.0000000E+0
-2.7500000E+2	5.1782300E-10	0.0000000E+0
-2.8000000E+2	5.1929600E-10	0.0000000E+0
-2.8500000E+2	5.2053600E-10	0.0000000E+0
-2.9000000E+2	5.2107000E-10	0.0000000E+0
-2.9500000E+2	5.2178700E-10	0.0000000E+0
-3.0000000E+2	5.2509100E-10	0.0000000E+0
-3.0500000E+2	5.2456300E-10	0.0000000E+0
-3.1000000E+2	5.2601200E-10	0.0000000E+0
-3.1500000E+2	5.2647800E-10	0.0000000E+0
-3.2000000E+2	5.2918400E-10	0.0000000E+0
-3.2500000E+2	5.2898600E-10	0.0000000E+0
-3.3000000E+2	5.2877700E-10	0.0000000E+0
-3.3500000E+2	5.3210800E-10	0.0000000E+0
-3.4000000E+2	5.3330200E-10	0.0000000E+0
-3.4500000E+2	5.3430100E-10	0.0000000E+0
-3.5000000E+2	5.3349000E-10	0.0000000E+0
-3.5500000E+2	5.3804000E-10	0.0000000E+0
-3.6000000E+2	5.3760000E-10	0.0000000E+0
-3.6500000E+2	5.3510200E-10	0.0000000E+0
-3.7000000E+2	5.3726600E-10	0.0000000E+0
-3.7500000E+2	5.4177200E-10	0.0000000E+0
-3.8000000E+2	5.4042800E-10	0.0000000E+0
-3.8500000E+2	5.4117800E-10	0.0000000E+0
-3.9000000E+2	5.4117000E-10	0.0000000E+0
-3.9500000E+2	5.4226300E-10	0.0000000E+0
-4.0000000E+2	5.4521800E-10	0.0000000E+0
-4.0500000E+2	5.4670400E-10	0.0000000E+0
-4.1000000E+2	5.4590300E-10	0.0000000E+0
-4.1500000E+2	5.4795500E-10	0.0000000E+0
-4.2000000E+2	5.4820900E-10	0.0000000E+0
-4.2500000E+2	5.4940400E-10	0.0000000E+0
-4.3000000E+2	5.4763400E-10	0.0000000E+0
-4.3500000E+2	5.5063600E-10	0.0000000E+0
-4.4000000E+2	5.5255800E-10	0.0000000E+0
-4.4500000E+2	5.5208700E-10	0.0000000E+0
-4.5000000E+2	5.5213500E-10	0.0000000E+0
-4.5500000E+2	5.5461500E-10	0.0000000E+0
-4.6000000E+2	5.5572800E-10	0.0000000E+0
-4.6500000E+2	5.5569500E-10	0.0000000E+0
-4.7000000E+2	5.5946900E-10	0.0000000E+0
-4.7500000E+2	5.6075600E-10	0.0000000E+0
-4.8000000E+2	5.6060600E-10	0.0000000E+0
-4.8500000E+2	5.6006400E-10	0.0000000E+0
-4.9000000E+2	5.6102200E-10	0.0000000E+0
-4.9500000E+2	5.5883200E-10	0.0000000E+0
-5.0000000E+2	5.6151300E-10	0.0000000E+0
-5.0500000E+2	5.6184100E-10	0.0000000E+0
-5.1000000E+2	5.6476900E-10	0.0000000E+0
-5.1500000E+2	5.6307900E-10	0.0000000E+0
-5.2000000E+2	5.6486700E-10	0.0000000E+0
-5.2500000E+2	5.6631300E-10	0.0000000E+0
-5.3000000E+2	5.6795900E-10	0.0000000E+0
-5.3500000E+2	5.6804900E-10	0.0000000E+0
-5.4000000E+2	5.6890800E-10	0.0000000E+0
-5.4500000E+2	5.7010800E-10	0.0000000E+0
-5.5000000E+2	5.6860600E-10	0.0000000E+0
-5.5500000E+2	5.7370200E-10	0.0000000E+0
-5.6000000E+2	5.7252000E-10	0.0000000E+0
-5.6500000E+2	5.7219400E-10	0.0000000E+0
-5.7000000E+2	5.7249700E-10	0.0000000E+0
-5.7500000E+2	5.7416300E-10	0.0000000E+0
-5.8000000E+2	5.7816500E-10	0.0000000E+0
-5.8500000E+2	5.7732500E-10	0.0000000E+0
-5.9000000E+2	5.7760600E-10	0.0000000E+0
-5.9500000E+2	5.7933400E-10	0.0000000E+0
-6.0000000E+2	5.7531900E-10	0.0000000E+0
-6.0500000E+2	5.7897400E-10	0.0000000E+0
-6.1000000E+2	5.7887600E-10	0.0000000E+0
-6.1500000E+2	5.8159600E-10	0.0000000E+0
-6.2000000E+2	5.8267100E-10	0.0000000E+0
-6.2500000E+2	5.8443300E-10	0.0000000E+0
-6.3000000E+2	5.8369300E-10	0.0000000E+0
-6.3500000E+2	5.8606500E-10	0.0000000E+0
-6.4000000E+2	5.8673600E-10	0.0000000E+0
-6.4500000E+2	5.8688700E-10	0.0000000E+0
-6.5000000E+2	5.8947000E-10	0.0000000E+0
-6.5500000E+2	5.9021800E-10	0.0000000E+0
-6.6000000E+2	5.9174200E-10	0.0000000E+0
-6.6500000E+2	5.9161500E-10	0.0000000E+0
-6.7000000E+2	5.9146500E-10	0.0000000E+0
-6.7500000E+2	5.9378400E-10	0.0000000E+0
-6.8000000E+2	5.9235900E-10	0.0000000E+0
-6.8500000E+2	5.9214500E-10	0.0000000E+0
-6.9000000E+2	5.9493400E-10	0.0000000E+0
-6.9500000E+2	5.9417100E-10	0.0000000E+0
-7.0000000E+2	5.9601800E-10	0.0000000E+0
-7.0500000E+2	5.9710700E-10	0.0000000E+0
-7.1000000E+2	5.9944600E-10	0.0000000E+0
-7.1500000E+2	5.9661700E-10	0.0000000E+0
-7.2000000E+2	5.9997200E-10	0.0000000E+0
-7.2500000E+2	5.9953600E-10	0.0000000E+0
-7.3000000E+2	6.0121400E-10	0.0000000E+0
-7.3500000E+2	6.0114200E-10	0.0000000E+0
-7.4000000E+2	6.0326100E-10	0.0000000E+0
-7.4500000E+2	6.0613500E-10	0.0000000E+0
-7.5000000E+2	6.0423900E-10	0.0000000E+0
-7.5500000E+2	6.0496100E-10	0.0000000E+0
-7.6000000E+2	6.0426600E-10	0.0000000E+0
-7.6500000E+2	6.0498200E-10	0.0000000E+0
-7.7000000E+2	6.0619500E-10	0.0000000E+0
-7.7500000E+2	6.0826000E-10	0.0000000E+0
-7.8000000E+2	6.1219700E-10	0.0000000E+0
-7.8500000E+2	6.1018800E-10	0.0000000E+0
-7.9000000E+2	6.1324000E-10	0.0000000E+0
-7.9500000E+2	6.1274000E-10	0.0000000E+0
-8.0000000E+2	6.1373500E-10	0.0000000E+0
-8.0500000E+2	6.1425100E-10	0.0000000E+0
-8.1000000E+2	6.2065500E-10	0.0000000E+0
-8.1500000E+2	6.1821700E-10	0.0000000E+0
-8.2000000E+2	6.1681000E-10	0.0000000E+0
-8.2500000E+2	6.2063700E-10	0.0000000E+0
-8.3000000E+2	6.1926200E-10	0.0000000E+0
-8.3500000E+2	6.2116300E-10	0.0000000E+0
-8.4000000E+2	6.2205700E-10	0.0000000E+0
-8.4500000E+2	6.2451200E-10	0.0000000E+0
-8.5000000E+2	6.2640400E-10	0.0000000E+0
-8.5500000E+2	6.2534900E-10	0.0000000E+0
-8.6000000E+2	6.3007900E-10	0.0000000E+0
-8.6500000E+2	6.2886300E-10	0.0000000E+0
-8.7000000E+2	6.3157700E-10	0.0000000E+0
-8.7500000E+2	6.3329700E-10	0.0000000E+0
-8.8000000E+2	6.3263200E-10	0.0000000E+0
-8.8500000E+2	6.3605600E-10	0.0000000E+0
-8.9000000E+2	6.3828900E-10	0.0000000E+0
-8.9500000E+2	6.4096000E-10	0.0000000E+0
-9.0000000E+2	6.4032000E-10	0.0000000E+0
