IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-1.7500000E+2	5.8507000E-11	0.0000000E+0
-1.8000000E+2	2.2684800E-11	0.0000000E+0
-1.8500000E+2	2.1395300E-11	0.0000000E+0
-1.9000000E+2	2.0552600E-11	0.0000000E+0
-1.9500000E+2	7.6538600E-11	0.0000000E+0
-2.0000000E+2	7.9734500E-11	0.0000000E+0
-2.0500000E+2	6.8889700E-11	0.0000000E+0
-2.1000000E+2	6.7847800E-11	0.0000000E+0
-2.1500000E+2	6.1400400E-11	0.0000000E+0
-2.2000000E+2	6.2896100E-11	0.0000000E+0
-2.2500000E+2	2.3762000E-11	0.0000000E+0
-2.3000000E+2	7.2440300E-11	0.0000000E+0
-2.3500000E+2	6.1431200E-11	0.0000000E+0
-2.4000000E+2	7.6491300E-11	0.0000000E+0
-2.4500000E+2	2.2289300E-11	0.0000000E+0
-2.5000000E+2	6.5721600E-11	0.0000000E+0
-2.5500000E+2	2.3401800E-11	0.0000000E+0
-2.6000000E+2	8.3344300E-11	0.0000000E+0
-2.6500000E+2	7.9740200E-11	0.0000000E+0
-2.7000000E+2	8.2217900E-11	0.0000000E+0
-2.7500000E+2	7.8603500E-11	0.0000000E+0
-2.8000000E+2	7.6651400E-11	0.0000000E+0
-2.8500000E+2	8.1790400E-11	0.0000000E+0
-2.9000000E+2	8.4730500E-11	0.0000000E+0
-2.9500000E+2	6.7679200E-11	0.0000000E+0
-3.0000000E+2	7.1794800E-11	0.0000000E+0
-3.0500000E+2	2.2052000E-11	0.0000000E+0
-3.1000000E+2	8.2322000E-11	0.0000000E+0
-3.1500000E+2	7.1035100E-11	0.0000000E+0
-3.2000000E+2	8.4321000E-11	0.0000000E+0
-3.2500000E+2	8.3124000E-11	0.0000000E+0
-3.3000000E+2	7.4486200E-11	0.0000000E+0
-3.3500000E+2	6.6175500E-11	0.0000000E+0
-3.4000000E+2	8.2716400E-11	0.0000000E+0
-3.4500000E+2	8.0544900E-11	0.0000000E+0
-3.5000000E+2	2.3300700E-11	0.0000000E+0
-3.5500000E+2	2.0674600E-11	0.0000000E+0
-3.6000000E+2	2.3468400E-11	0.0000000E+0
-3.6500000E+2	7.1009300E-11	0.0000000E+0
-3.7000000E+2	2.2983600E-11	0.0000000E+0
-3.7500000E+2	6.8039100E-11	0.0000000E+0
-3.8000000E+2	7.8058000E-11	0.0000000E+0
-3.8500000E+2	2.5192700E-11	0.0000000E+0
-3.9000000E+2	7.5013100E-11	0.0000000E+0
-3.9500000E+2	7.6406500E-11	0.0000000E+0
-4.0000000E+2	7.8086400E-11	0.0000000E+0
-4.0500000E+2	7.4984900E-11	0.0000000E+0
-4.1000000E+2	8.3879700E-11	0.0000000E+0
-4.1500000E+2	6.9588100E-11	0.0000000E+0
-4.2000000E+2	8.9290500E-11	0.0000000E+0
-4.2500000E+2	7.5365400E-11	0.0000000E+0
-4.3000000E+2	7.0066900E-11	0.0000000E+0
-4.3500000E+2	7.1152100E-11	0.0000000E+0
-4.4000000E+2	2.4257200E-11	0.0000000E+0
-4.4500000E+2	8.4030200E-11	0.0000000E+0
-4.5000000E+2	8.2752200E-11	0.0000000E+0
-4.5500000E+2	7.1904400E-11	0.0000000E+0
-4.6000000E+2	2.1763500E-11	0.0000000E+0
-4.6500000E+2	7.3959100E-11	0.0000000E+0
-4.7000000E+2	9.1261600E-11	0.0000000E+0
-4.7500000E+2	7.3865400E-11	0.0000000E+0
-4.8000000E+2	8.7777400E-11	0.0000000E+0
-4.8500000E+2	7.5907500E-11	0.0000000E+0
-4.9000000E+2	8.6072200E-11	0.0000000E+0
-4.9500000E+2	8.2976400E-11	0.0000000E+0
-5.0000000E+2	8.9564400E-11	0.0000000E+0
-5.0500000E+2	8.3887100E-11	0.0000000E+0
-5.1000000E+2	8.9537600E-11	0.0000000E+0
-5.1500000E+2	7.4101500E-11	0.0000000E+0
-5.2000000E+2	2.4878000E-11	0.0000000E+0
-5.2500000E+2	8.9842800E-11	0.0000000E+0
-5.3000000E+2	9.3724600E-11	0.0000000E+0
-5.3500000E+2	7.6265200E-11	0.0000000E+0
-5.4000000E+2	2.3767000E-11	0.0000000E+0
-5.4500000E+2	7.4585800E-11	0.0000000E+0
-5.5000000E+2	8.9745500E-11	0.0000000E+0
-5.5500000E+2	9.5196900E-11	0.0000000E+0
-5.6000000E+2	7.8656500E-11	0.0000000E+0
-5.6500000E+2	9.3112100E-11	0.0000000E+0
-5.7000000E+2	8.1441800E-11	0.0000000E+0
-5.7500000E+2	9.4821300E-11	0.0000000E+0
-5.8000000E+2	2.3664400E-11	0.0000000E+0
-5.8500000E+2	8.9719300E-11	0.0000000E+0
-5.9000000E+2	9.4607100E-11	0.0000000E+0
-5.9500000E+2	7.7412000E-11	0.0000000E+0
-6.0000000E+2	7.6984600E-11	0.0000000E+0
-6.0500000E+2	9.1716500E-11	0.0000000E+0
-6.1000000E+2	7.9546200E-11	0.0000000E+0
-6.1500000E+2	2.1140800E-11	0.0000000E+0
-6.2000000E+2	8.2019900E-11	0.0000000E+0
-6.2500000E+2	8.7925500E-11	0.0000000E+0
-6.3000000E+2	7.8412400E-11	0.0000000E+0
-6.3500000E+2	9.7720000E-11	0.0000000E+0
-6.4000000E+2	2.0009400E-10	0.0000000E+0
-6.4500000E+2	2.0052300E-10	0.0000000E+0
-6.5000000E+2	2.0069000E-10	0.0000000E+0
-6.5500000E+2	2.0117900E-10	0.0000000E+0
-6.6000000E+2	2.0174000E-10	0.0000000E+0
-6.6500000E+2	2.0164000E-10	0.0000000E+0
-6.7000000E+2	2.0183800E-10	0.0000000E+0
-6.7500000E+2	2.0247600E-10	0.0000000E+0
-6.8000000E+2	2.0193000E-10	0.0000000E+0
-6.8500000E+2	2.0508700E-10	0.0000000E+0
-6.9000000E+2	2.0441900E-10	0.0000000E+0
-6.9500000E+2	2.0590300E-10	0.0000000E+0
-7.0000000E+2	2.0473200E-10	0.0000000E+0
-7.0500000E+2	2.0512400E-10	0.0000000E+0
-7.1000000E+2	2.0549600E-10	0.0000000E+0
-7.1500000E+2	2.1176000E-10	0.0000000E+0
-7.2000000E+2	2.0596200E-10	0.0000000E+0
-7.2500000E+2	2.1117200E-10	0.0000000E+0
-7.3000000E+2	2.0740400E-10	0.0000000E+0
-7.3500000E+2	2.0541300E-10	0.0000000E+0
-7.4000000E+2	2.0612200E-10	0.0000000E+0
-7.4500000E+2	2.0847300E-10	0.0000000E+0
-7.5000000E+2	2.0643400E-10	0.0000000E+0
-7.5500000E+2	2.0867300E-10	0.0000000E+0
-7.6000000E+2	2.0791000E-10	0.0000000E+0
-7.6500000E+2	2.1043200E-10	0.0000000E+0
-7.7000000E+2	2.0971500E-10	0.0000000E+0
-7.7500000E+2	2.0956000E-10	0.0000000E+0
-7.8000000E+2	2.1061600E-10	0.0000000E+0
-7.8500000E+2	2.1004300E-10	0.0000000E+0
-7.9000000E+2	2.1110700E-10	0.0000000E+0
-7.9500000E+2	2.1190200E-10	0.0000000E+0
-8.0000000E+2	2.1236900E-10	0.0000000E+0
-8.0500000E+2	2.1281300E-10	0.0000000E+0
-8.1000000E+2	2.1389000E-10	0.0000000E+0
-8.1500000E+2	2.1437600E-10	0.0000000E+0
-8.2000000E+2	2.1304100E-10	0.0000000E+0
-8.2500000E+2	2.1280000E-10	0.0000000E+0
-8.3000000E+2	2.1325700E-10	0.0000000E+0
-8.3500000E+2	2.1255700E-10	0.0000000E+0
-8.4000000E+2	2.1535300E-10	0.0000000E+0
-8.4500000E+2	2.1529200E-10	0.0000000E+0
-8.5000000E+2	2.1712000E-10	0.0000000E+0
-8.5500000E+2	2.1704500E-10	0.0000000E+0
-8.6000000E+2	2.1678000E-10	0.0000000E+0
-8.6500000E+2	2.1579100E-10	0.0000000E+0
-8.7000000E+2	2.1765200E-10	0.0000000E+0
-8.7500000E+2	2.1605700E-10	0.0000000E+0
-8.8000000E+2	2.1900400E-10	0.0000000E+0
-8.8500000E+2	2.1419500E-10	0.0000000E+0
-8.9000000E+2	2.1719000E-10	0.0000000E+0
-8.9500000E+2	2.1888600E-10	0.0000000E+0
-9.0000000E+2	2.1977800E-10	0.0000000E+0
