IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-5.2500000E+2	5.2817000E-10	0.0000000E+0
-5.3000000E+2	5.2709500E-10	0.0000000E+0
-5.3500000E+2	5.3099600E-10	0.0000000E+0
-5.4000000E+2	5.3121700E-10	0.0000000E+0
-5.4500000E+2	5.3335400E-10	0.0000000E+0
-5.5000000E+2	5.3259400E-10	0.0000000E+0
-5.5500000E+2	5.3407200E-10	0.0000000E+0
-5.6000000E+2	5.3576100E-10	0.0000000E+0
-5.6500000E+2	5.3748100E-10	0.0000000E+0
-5.7000000E+2	5.3628700E-10	0.0000000E+0
-5.7500000E+2	5.3825800E-10	0.0000000E+0
-5.8000000E+2	5.3942100E-10	0.0000000E+0
-5.8500000E+2	5.4028000E-10	0.0000000E+0
-5.9000000E+2	5.4298300E-10	0.0000000E+0
-5.9500000E+2	5.4176900E-10	0.0000000E+0
-6.0000000E+2	5.4267000E-10	0.0000000E+0
-6.0500000E+2	5.4500500E-10	0.0000000E+0
-6.1000000E+2	5.4740300E-10	0.0000000E+0
-6.1500000E+2	5.4731800E-10	0.0000000E+0
-6.2000000E+2	5.5033900E-10	0.0000000E+0
-6.2500000E+2	5.4856900E-10	0.0000000E+0
-6.3000000E+2	5.4955200E-10	0.0000000E+0
-6.3500000E+2	5.5280800E-10	0.0000000E+0
-6.4000000E+2	5.5330400E-10	0.0000000E+0
-6.4500000E+2	5.5265400E-10	0.0000000E+0
-6.5000000E+2	5.5327300E-10	0.0000000E+0
-6.5500000E+2	5.5436000E-10	0.0000000E+0
-6.6000000E+2	5.5391000E-10	0.0000000E+0
-6.6500000E+2	5.5692500E-10	0.0000000E+0
-6.7000000E+2	5.5665700E-10	0.0000000E+0
-6.7500000E+2	5.5824800E-10	0.0000000E+0
-6.8000000E+2	5.5941300E-10	0.0000000E+0
-6.8500000E+2	5.5964600E-10	0.0000000E+0
-6.9000000E+2	5.6009800E-10	0.0000000E+0
-6.9500000E+2	5.6174800E-10	0.0000000E+0
-7.0000000E+2	5.6149000E-10	0.0000000E+0
-7.0500000E+2	5.6270400E-10	0.0000000E+0
-7.1000000E+2	5.6551800E-10	0.0000000E+0
-7.1500000E+2	5.6515700E-10	0.0000000E+0
-7.2000000E+2	5.6666700E-10	0.0000000E+0
-7.2500000E+2	5.6867800E-10	0.0000000E+0
-7.3000000E+2	5.7103000E-10	0.0000000E+0
-7.3500000E+2	5.6859300E-10	0.0000000E+0
-7.4000000E+2	5.7088200E-10	0.0000000E+0
-7.4500000E+2	5.7110800E-10	0.0000000E+0
-7.5000000E+2	5.7075400E-10	0.0000000E+0
-7.5500000E+2	5.7253900E-10	0.0000000E+0
-7.6000000E+2	5.7261700E-10	0.0000000E+0
-7.6500000E+2	5.7489800E-10	0.0000000E+0
-7.7000000E+2	5.7604800E-10	0.0000000E+0
-7.7500000E+2	5.7538100E-10	0.0000000E+0
-7.8000000E+2	5.7728700E-10	0.0000000E+0
-7.8500000E+2	5.7711500E-10	0.0000000E+0
-7.9000000E+2	5.8013600E-10	0.0000000E+0
-7.9500000E+2	5.7899400E-10	0.0000000E+0
-8.0000000E+2	5.7923000E-10	0.0000000E+0
-8.0500000E+2	5.8159600E-10	0.0000000E+0
-8.1000000E+2	5.8335300E-10	0.0000000E+0
-8.1500000E+2	5.8407400E-10	0.0000000E+0
-8.2000000E+2	5.8517300E-10	0.0000000E+0
-8.2500000E+2	5.8456700E-10	0.0000000E+0
-8.3000000E+2	5.8918600E-10	0.0000000E+0
-8.3500000E+2	5.8909000E-10	0.0000000E+0
-8.4000000E+2	5.9138900E-10	0.0000000E+0
-8.4500000E+2	5.8812300E-10	0.0000000E+0
-8.5000000E+2	5.8984400E-10	0.0000000E+0
-8.5500000E+2	5.9419000E-10	0.0000000E+0
-8.6000000E+2	5.9515900E-10	0.0000000E+0
-8.6500000E+2	5.9204400E-10	0.0000000E+0
-8.7000000E+2	5.9499300E-10	0.0000000E+0
-8.7500000E+2	5.9659600E-10	0.0000000E+0
-8.8000000E+2	5.9710100E-10	0.0000000E+0
-8.8500000E+2	5.9729100E-10	0.0000000E+0
-8.9000000E+2	5.9990700E-10	0.0000000E+0
-8.9500000E+2	6.0037300E-10	0.0000000E+0
-9.0000000E+2	6.0081100E-10	0.0000000E+0
