IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-5.6000000E+2	6.5813600E-11	0.0000000E+0
-5.6500000E+2	5.9163800E-11	0.0000000E+0
-5.7000000E+2	5.9046700E-11	0.0000000E+0
-5.7500000E+2	7.6494600E-11	0.0000000E+0
-5.8000000E+2	2.3788500E-11	0.0000000E+0
-5.8500000E+2	6.4102900E-11	0.0000000E+0
-5.9000000E+2	7.3739500E-11	0.0000000E+0
-5.9500000E+2	5.8792500E-11	0.0000000E+0
-6.0000000E+2	2.3883200E-11	0.0000000E+0
-6.0500000E+2	5.9561600E-11	0.0000000E+0
-6.1000000E+2	6.4394500E-11	0.0000000E+0
-6.1500000E+2	5.8981300E-11	0.0000000E+0
-6.2000000E+2	5.9722800E-11	0.0000000E+0
-6.2500000E+2	2.3880200E-11	0.0000000E+0
-6.3000000E+2	6.5500100E-11	0.0000000E+0
-6.3500000E+2	5.9557900E-11	0.0000000E+0
-6.4000000E+2	6.1132700E-11	0.0000000E+0
-6.4500000E+2	6.0386800E-11	0.0000000E+0
-6.5000000E+2	7.3536900E-11	0.0000000E+0
-6.5500000E+2	7.3523700E-11	0.0000000E+0
-6.6000000E+2	7.1006900E-11	0.0000000E+0
-6.6500000E+2	7.6599800E-11	0.0000000E+0
-6.7000000E+2	6.8194900E-11	0.0000000E+0
-6.7500000E+2	6.4472900E-11	0.0000000E+0
-6.8000000E+2	7.3447300E-11	0.0000000E+0
-6.8500000E+2	7.6435600E-11	0.0000000E+0
-6.9000000E+2	5.9988100E-11	0.0000000E+0
-6.9500000E+2	6.5325000E-11	0.0000000E+0
-7.0000000E+2	7.3098600E-11	0.0000000E+0
-7.0500000E+2	7.0462100E-11	0.0000000E+0
-7.1000000E+2	6.1613100E-11	0.0000000E+0
-7.1500000E+2	2.0517000E-11	0.0000000E+0
-7.2000000E+2	8.1683700E-11	0.0000000E+0
-7.2500000E+2	6.0999900E-11	0.0000000E+0
-7.3000000E+2	2.3980700E-11	0.0000000E+0
-7.3500000E+2	7.9813900E-11	0.0000000E+0
-7.4000000E+2	7.5589500E-11	0.0000000E+0
-7.4500000E+2	7.3679300E-11	0.0000000E+0
-7.5000000E+2	2.0510300E-11	0.0000000E+0
-7.5500000E+2	2.3920000E-11	0.0000000E+0
-7.6000000E+2	6.3885300E-11	0.0000000E+0
-7.6500000E+2	7.7783200E-11	0.0000000E+0
-7.7000000E+2	8.0593900E-11	0.0000000E+0
-7.7500000E+2	6.6395300E-11	0.0000000E+0
-7.8000000E+2	6.2569300E-11	0.0000000E+0
-7.8500000E+2	6.2843100E-11	0.0000000E+0
-7.9000000E+2	8.1566300E-11	0.0000000E+0
-7.9500000E+2	7.1338800E-11	0.0000000E+0
-8.0000000E+2	6.5183300E-11	0.0000000E+0
-8.0500000E+2	6.7503200E-11	0.0000000E+0
-8.1000000E+2	7.8484500E-11	0.0000000E+0
-8.1500000E+2	2.4271800E-11	0.0000000E+0
-8.2000000E+2	6.8835100E-11	0.0000000E+0
-8.2500000E+2	6.5913700E-11	0.0000000E+0
-8.3000000E+2	6.5705400E-11	0.0000000E+0
-8.3500000E+2	7.7366800E-11	0.0000000E+0
-8.4000000E+2	2.0513800E-11	0.0000000E+0
-8.4500000E+2	6.7125700E-11	0.0000000E+0
-8.5000000E+2	2.3872500E-11	0.0000000E+0
-8.5500000E+2	7.6315700E-11	0.0000000E+0
-8.6000000E+2	2.2998500E-11	0.0000000E+0
-8.6500000E+2	7.9002000E-11	0.0000000E+0
-8.7000000E+2	6.8889700E-11	0.0000000E+0
-8.7500000E+2	8.3070100E-11	0.0000000E+0
-8.8000000E+2	2.2912700E-11	0.0000000E+0
-8.8500000E+2	2.3666100E-11	0.0000000E+0
-8.9000000E+2	7.1329500E-11	0.0000000E+0
-8.9500000E+2	7.8686000E-11	0.0000000E+0
-9.0000000E+2	6.7363200E-11	0.0000000E+0
