IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-3.0000000E+2	9.9001000E-10	0.0000000E+0
-3.0500000E+2	9.9120800E-10	0.0000000E+0
-3.1000000E+2	1.0086370E-9	0.0000000E+0
-3.1500000E+2	9.9544600E-10	0.0000000E+0
-3.2000000E+2	9.9971100E-10	0.0000000E+0
-3.2500000E+2	1.0119060E-9	0.0000000E+0
-3.3000000E+2	1.0012170E-9	0.0000000E+0
-3.3500000E+2	1.0025000E-9	0.0000000E+0
-3.4000000E+2	1.0026360E-9	0.0000000E+0
-3.4500000E+2	1.0229430E-9	0.0000000E+0
-3.5000000E+2	1.0099420E-9	0.0000000E+0
-3.5500000E+2	1.0102020E-9	0.0000000E+0
-3.6000000E+2	1.0147230E-9	0.0000000E+0
-3.6500000E+2	1.0158330E-9	0.0000000E+0
-3.7000000E+2	1.0179770E-9	0.0000000E+0
-3.7500000E+2	1.0196990E-9	0.0000000E+0
-3.8000000E+2	1.0231300E-9	0.0000000E+0
-3.8500000E+2	1.0239130E-9	0.0000000E+0
-3.9000000E+2	1.0428200E-9	0.0000000E+0
-3.9500000E+2	1.0435160E-9	0.0000000E+0
-4.0000000E+2	1.0464190E-9	0.0000000E+0
-4.0500000E+2	1.0478810E-9	0.0000000E+0
-4.1000000E+2	1.0380140E-9	0.0000000E+0
-4.1500000E+2	1.0392980E-9	0.0000000E+0
-4.2000000E+2	1.0435180E-9	0.0000000E+0
-4.2500000E+2	1.0446760E-9	0.0000000E+0
-4.3000000E+2	1.0475900E-9	0.0000000E+0
-4.3500000E+2	1.0614390E-9	0.0000000E+0
-4.4000000E+2	1.0504430E-9	0.0000000E+0
-4.4500000E+2	1.0501650E-9	0.0000000E+0
-4.5000000E+2	1.0672460E-9	0.0000000E+0
-4.5500000E+2	1.0545580E-9	0.0000000E+0
-4.6000000E+2	1.0597970E-9	0.0000000E+0
-4.6500000E+2	1.0604550E-9	0.0000000E+0
-4.7000000E+2	1.0637870E-9	0.0000000E+0
-4.7500000E+2	1.0700530E-9	0.0000000E+0
-4.8000000E+2	1.0741640E-9	0.0000000E+0
-4.8500000E+2	1.0642960E-9	0.0000000E+0
-4.9000000E+2	1.0569030E-9	0.0000000E+0
-4.9500000E+2	1.0720090E-9	0.0000000E+0
-5.0000000E+2	1.0755320E-9	0.0000000E+0
-5.0500000E+2	1.0757750E-9	0.0000000E+0
-5.1000000E+2	1.0942260E-9	0.0000000E+0
-5.1500000E+2	1.0785970E-9	0.0000000E+0
-5.2000000E+2	1.0806300E-9	0.0000000E+0
-5.2500000E+2	1.0786480E-9	0.0000000E+0
-5.3000000E+2	1.0820080E-9	0.0000000E+0
-5.3500000E+2	1.0851190E-9	0.0000000E+0
-5.4000000E+2	1.0960020E-9	0.0000000E+0
-5.4500000E+2	1.0906160E-9	0.0000000E+0
-5.5000000E+2	1.0884270E-9	0.0000000E+0
-5.5500000E+2	1.1090130E-9	0.0000000E+0
-5.6000000E+2	1.0945420E-9	0.0000000E+0
-5.6500000E+2	1.1112410E-9	0.0000000E+0
-5.7000000E+2	1.1069420E-9	0.0000000E+0
-5.7500000E+2	1.0993520E-9	0.0000000E+0
-5.8000000E+2	1.1168130E-9	0.0000000E+0
-5.8500000E+2	1.1003170E-9	0.0000000E+0
-5.9000000E+2	1.1056630E-9	0.0000000E+0
-5.9500000E+2	1.1052830E-9	0.0000000E+0
-6.0000000E+2	1.1236140E-9	0.0000000E+0
-6.0500000E+2	1.1083710E-9	0.0000000E+0
-6.1000000E+2	1.1101580E-9	0.0000000E+0
-6.1500000E+2	1.1102490E-9	0.0000000E+0
-6.2000000E+2	1.1147290E-9	0.0000000E+0
-6.2500000E+2	1.1325890E-9	0.0000000E+0
-6.3000000E+2	1.1179460E-9	0.0000000E+0
-6.3500000E+2	1.1201250E-9	0.0000000E+0
-6.4000000E+2	1.1209230E-9	0.0000000E+0
-6.4500000E+2	1.1388540E-9	0.0000000E+0
-6.5000000E+2	1.1292900E-9	0.0000000E+0
-6.5500000E+2	1.1248010E-9	0.0000000E+0
-6.6000000E+2	1.1260420E-9	0.0000000E+0
-6.6500000E+2	1.1299880E-9	0.0000000E+0
-6.7000000E+2	1.1475550E-9	0.0000000E+0
-6.7500000E+2	1.1300520E-9	0.0000000E+0
-6.8000000E+2	1.1487970E-9	0.0000000E+0
-6.8500000E+2	1.1333120E-9	0.0000000E+0
-6.9000000E+2	1.1335150E-9	0.0000000E+0
-6.9500000E+2	1.1393450E-9	0.0000000E+0
-7.0000000E+2	1.1554940E-9	0.0000000E+0
-7.0500000E+2	1.1558400E-9	0.0000000E+0
-7.1000000E+2	1.1598870E-9	0.0000000E+0
-7.1500000E+2	1.1429820E-9	0.0000000E+0
-7.2000000E+2	1.1444630E-9	0.0000000E+0
-7.2500000E+2	1.1644540E-9	0.0000000E+0
-7.3000000E+2	1.1675380E-9	0.0000000E+0
-7.3500000E+2	1.1698380E-9	0.0000000E+0
-7.4000000E+2	1.1552920E-9	0.0000000E+0
-7.4500000E+2	1.1720600E-9	0.0000000E+0
-7.5000000E+2	1.1578870E-9	0.0000000E+0
-7.5500000E+2	1.1747990E-9	0.0000000E+0
-7.6000000E+2	1.1583390E-9	0.0000000E+0
-7.6500000E+2	1.1601550E-9	0.0000000E+0
-7.7000000E+2	1.1621400E-9	0.0000000E+0
-7.7500000E+2	1.1647220E-9	0.0000000E+0
-7.8000000E+2	1.1651410E-9	0.0000000E+0
-7.8500000E+2	1.1853040E-9	0.0000000E+0
-7.9000000E+2	1.1713950E-9	0.0000000E+0
-7.9500000E+2	1.1715060E-9	0.0000000E+0
-8.0000000E+2	1.1774550E-9	0.0000000E+0
-8.0500000E+2	1.1918850E-9	0.0000000E+0
-8.1000000E+2	1.1764310E-9	0.0000000E+0
-8.1500000E+2	1.1753050E-9	0.0000000E+0
-8.2000000E+2	1.1802710E-9	0.0000000E+0
-8.2500000E+2	1.1836530E-9	0.0000000E+0
-8.3000000E+2	1.1964420E-9	0.0000000E+0
-8.3500000E+2	1.1841030E-9	0.0000000E+0
-8.4000000E+2	1.1888540E-9	0.0000000E+0
-8.4500000E+2	1.1907270E-9	0.0000000E+0
-8.5000000E+2	1.1902760E-9	0.0000000E+0
-8.5500000E+2	1.2129360E-9	0.0000000E+0
-8.6000000E+2	1.2144150E-9	0.0000000E+0
-8.6500000E+2	1.1982080E-9	0.0000000E+0
-8.7000000E+2	1.1988920E-9	0.0000000E+0
-8.7500000E+2	1.2019740E-9	0.0000000E+0
-8.8000000E+2	1.2217060E-9	0.0000000E+0
-8.8500000E+2	1.2075790E-9	0.0000000E+0
-8.9000000E+2	1.2286820E-9	0.0000000E+0
-8.9500000E+2	1.2135940E-9	0.0000000E+0
-9.0000000E+2	1.2204360E-9	0.0000000E+0
