IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-7.4000000E+2	3.2664900E-9	0.0000000E+0
-7.4500000E+2	3.2719000E-9	0.0000000E+0
-7.5000000E+2	3.2782200E-9	0.0000000E+0
-7.5500000E+2	3.2835300E-9	0.0000000E+0
-7.6000000E+2	3.2891900E-9	0.0000000E+0
-7.6500000E+2	3.2949100E-9	0.0000000E+0
-7.7000000E+2	3.3016200E-9	0.0000000E+0
-7.7500000E+2	3.3075100E-9	0.0000000E+0
-7.8000000E+2	3.3136300E-9	0.0000000E+0
-7.8500000E+2	3.3191400E-9	0.0000000E+0
-7.9000000E+2	3.3238700E-9	0.0000000E+0
-7.9500000E+2	3.3284400E-9	0.0000000E+0
-8.0000000E+2	3.3365200E-9	0.0000000E+0
-8.0500000E+2	3.3435600E-9	0.0000000E+0
-8.1000000E+2	3.3489000E-9	0.0000000E+0
-8.1500000E+2	3.3554200E-9	0.0000000E+0
-8.2000000E+2	3.3623400E-9	0.0000000E+0
-8.2500000E+2	3.3698700E-9	0.0000000E+0
-8.3000000E+2	3.3756800E-9	0.0000000E+0
-8.3500000E+2	3.3813700E-9	0.0000000E+0
-8.4000000E+2	3.3886500E-9	0.0000000E+0
-8.4500000E+2	3.3925000E-9	0.0000000E+0
-8.5000000E+2	3.4034900E-9	0.0000000E+0
-8.5500000E+2	3.4093000E-9	0.0000000E+0
-8.6000000E+2	3.4163600E-9	0.0000000E+0
-8.6500000E+2	3.4190700E-9	0.0000000E+0
-8.7000000E+2	3.4310800E-9	0.0000000E+0
-8.7500000E+2	3.4375200E-9	0.0000000E+0
-8.8000000E+2	3.4456800E-9	0.0000000E+0
-8.8500000E+2	3.4583300E-9	0.0000000E+0
-8.9000000E+2	3.4618000E-9	0.0000000E+0
-8.9500000E+2	3.4705300E-9	0.0000000E+0
-9.0000000E+2	3.4789200E-9	0.0000000E+0
