CV Measurement
Barcode=33305010000619	DateCV=20160104	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-3.7500000E+2	6.0290000E-12	0.0000000E+0	6.0290000E-12
-3.8000000E+2	6.0300000E-12	0.0000000E+0	6.0300000E-12
-3.8500000E+2	6.0300000E-12	0.0000000E+0	6.0300000E-12
-3.9000000E+2	6.0280000E-12	0.0000000E+0	6.0280000E-12
-3.9500000E+2	6.0280000E-12	0.0000000E+0	6.0280000E-12
-4.0000000E+2	6.0260000E-12	0.0000000E+0	6.0260000E-12
-4.0500000E+2	6.0280000E-12	0.0000000E+0	6.0280000E-12
-4.1000000E+2	6.0660000E-12	0.0000000E+0	6.0660000E-12
-4.1500000E+2	6.0280000E-12	0.0000000E+0	6.0280000E-12
-4.2000000E+2	6.0270000E-12	0.0000000E+0	6.0270000E-12
-4.2500000E+2	6.0270000E-12	0.0000000E+0	6.0270000E-12
-4.3000000E+2	6.0270000E-12	0.0000000E+0	6.0270000E-12
-4.3500000E+2	6.0270000E-12	0.0000000E+0	6.0270000E-12
-4.4000000E+2	6.0270000E-12	0.0000000E+0	6.0270000E-12
-4.4500000E+2	6.0240000E-12	0.0000000E+0	6.0240000E-12
-4.5000000E+2	6.0260000E-12	0.0000000E+0	6.0260000E-12
-4.5500000E+2	6.0270000E-12	0.0000000E+0	6.0270000E-12
-4.6000000E+2	6.0260000E-12	0.0000000E+0	6.0260000E-12
-4.6500000E+2	6.0270000E-12	0.0000000E+0	6.0270000E-12
-4.7000000E+2	6.0250000E-12	0.0000000E+0	6.0250000E-12
-4.7500000E+2	6.0310000E-12	0.0000000E+0	6.0310000E-12
-4.8000000E+2	6.0260000E-12	0.0000000E+0	6.0260000E-12
-4.8500000E+2	6.0250000E-12	0.0000000E+0	6.0250000E-12
-4.9000000E+2	6.0250000E-12	0.0000000E+0	6.0250000E-12
-4.9500000E+2	6.0260000E-12	0.0000000E+0	6.0260000E-12
-5.0000000E+2	6.0270000E-12	0.0000000E+0	6.0270000E-12
-5.0500000E+2	6.0270000E-12	0.0000000E+0	6.0270000E-12
