CV Measurement
Barcode=33305010000619	DateCV=20160104	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-2.0000000E+2	3.6540000E-12	0.0000000E+0	3.6540000E-12
-2.0500000E+2	3.6530000E-12	0.0000000E+0	3.6530000E-12
-2.1000000E+2	3.6520000E-12	0.0000000E+0	3.6520000E-12
-2.1500000E+2	3.6510000E-12	0.0000000E+0	3.6510000E-12
-2.2000000E+2	3.6510000E-12	0.0000000E+0	3.6510000E-12
-2.2500000E+2	3.6500000E-12	0.0000000E+0	3.6500000E-12
-2.3000000E+2	3.6490000E-12	0.0000000E+0	3.6490000E-12
-2.3500000E+2	3.6490000E-12	0.0000000E+0	3.6490000E-12
-2.4000000E+2	3.6490000E-12	0.0000000E+0	3.6490000E-12
-2.4500000E+2	3.6480000E-12	0.0000000E+0	3.6480000E-12
-2.5000000E+2	3.6480000E-12	0.0000000E+0	3.6480000E-12
-2.5500000E+2	3.6480000E-12	0.0000000E+0	3.6480000E-12
-2.6000000E+2	3.6480000E-12	0.0000000E+0	3.6480000E-12
-2.6500000E+2	3.6480000E-12	0.0000000E+0	3.6480000E-12
-2.7000000E+2	3.6470000E-12	0.0000000E+0	3.6470000E-12
-2.7500000E+2	3.6480000E-12	0.0000000E+0	3.6480000E-12
-2.8000000E+2	3.6470000E-12	0.0000000E+0	3.6470000E-12
-2.8500000E+2	3.6590000E-12	0.0000000E+0	3.6590000E-12
-2.9000000E+2	3.6460000E-12	0.0000000E+0	3.6460000E-12
-2.9500000E+2	3.6470000E-12	0.0000000E+0	3.6470000E-12
-3.0000000E+2	3.6460000E-12	0.0000000E+0	3.6460000E-12
-3.0500000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-3.1000000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-3.1500000E+2	3.6460000E-12	0.0000000E+0	3.6460000E-12
-3.2000000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-3.2500000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-3.3000000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-3.3500000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-3.4000000E+2	3.6440000E-12	0.0000000E+0	3.6440000E-12
-3.4500000E+2	3.6460000E-12	0.0000000E+0	3.6460000E-12
-3.5000000E+2	3.6440000E-12	0.0000000E+0	3.6440000E-12
-3.5500000E+2	3.6440000E-12	0.0000000E+0	3.6440000E-12
-3.6000000E+2	3.6440000E-12	0.0000000E+0	3.6440000E-12
-3.6500000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-3.7000000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-3.7500000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-3.8000000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-3.8500000E+2	3.6440000E-12	0.0000000E+0	3.6440000E-12
-3.9000000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-3.9500000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-4.0000000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-4.0500000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-4.1000000E+2	3.6440000E-12	0.0000000E+0	3.6440000E-12
-4.1500000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-4.2000000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-4.2500000E+2	3.6440000E-12	0.0000000E+0	3.6440000E-12
-4.3000000E+2	3.6440000E-12	0.0000000E+0	3.6440000E-12
-4.3500000E+2	3.6440000E-12	0.0000000E+0	3.6440000E-12
-4.4000000E+2	3.6460000E-12	0.0000000E+0	3.6460000E-12
-4.4500000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-4.5000000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-4.5500000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-4.6000000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-4.6500000E+2	3.6460000E-12	0.0000000E+0	3.6460000E-12
-4.7000000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-4.7500000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-4.8000000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-4.8500000E+2	3.6450000E-12	0.0000000E+0	3.6450000E-12
-4.9000000E+2	3.6460000E-12	0.0000000E+0	3.6460000E-12
-4.9500000E+2	3.6470000E-12	0.0000000E+0	3.6470000E-12
-5.0000000E+2	3.6460000E-12	0.0000000E+0	3.6460000E-12
-5.0500000E+2	3.6460000E-12	0.0000000E+0	3.6460000E-12
