CV Measurement
Barcode=33305010000619	DateCV=20160104	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-1.4000000E+2	1.5959000E-11	0.0000000E+0	1.5959000E-11
-1.4500000E+2	1.5767000E-11	0.0000000E+0	1.5767000E-11
-1.5000000E+2	1.5598000E-11	0.0000000E+0	1.5598000E-11
-1.5500000E+2	1.5457000E-11	0.0000000E+0	1.5457000E-11
-1.6000000E+2	1.5350000E-11	0.0000000E+0	1.5350000E-11
-1.6500000E+2	1.5275000E-11	0.0000000E+0	1.5275000E-11
-1.7000000E+2	1.5247000E-11	0.0000000E+0	1.5247000E-11
-1.7500000E+2	1.5185000E-11	0.0000000E+0	1.5185000E-11
-1.8000000E+2	1.5156000E-11	0.0000000E+0	1.5156000E-11
-1.8500000E+2	1.5158000E-11	0.0000000E+0	1.5158000E-11
-1.9000000E+2	1.5113000E-11	0.0000000E+0	1.5113000E-11
-1.9500000E+2	1.5097000E-11	0.0000000E+0	1.5097000E-11
-2.0000000E+2	1.5084000E-11	0.0000000E+0	1.5084000E-11
-2.0500000E+2	1.5072000E-11	0.0000000E+0	1.5072000E-11
-2.1000000E+2	1.5060000E-11	0.0000000E+0	1.5060000E-11
-2.1500000E+2	1.5051000E-11	0.0000000E+0	1.5051000E-11
-2.2000000E+2	1.5042000E-11	0.0000000E+0	1.5042000E-11
-2.2500000E+2	1.5034000E-11	0.0000000E+0	1.5034000E-11
-2.3000000E+2	1.5026000E-11	0.0000000E+0	1.5026000E-11
-2.3500000E+2	1.5020000E-11	0.0000000E+0	1.5020000E-11
-2.4000000E+2	1.5050000E-11	0.0000000E+0	1.5050000E-11
-2.4500000E+2	1.5045000E-11	0.0000000E+0	1.5045000E-11
-2.5000000E+2	1.5001000E-11	0.0000000E+0	1.5001000E-11
-2.5500000E+2	1.4997000E-11	0.0000000E+0	1.4997000E-11
-2.6000000E+2	1.4991000E-11	0.0000000E+0	1.4991000E-11
-2.6500000E+2	1.4987000E-11	0.0000000E+0	1.4987000E-11
-2.7000000E+2	1.4982000E-11	0.0000000E+0	1.4982000E-11
-2.7500000E+2	1.4979000E-11	0.0000000E+0	1.4979000E-11
-2.8000000E+2	1.4974000E-11	0.0000000E+0	1.4974000E-11
-2.8500000E+2	1.4971000E-11	0.0000000E+0	1.4971000E-11
-2.9000000E+2	1.4968000E-11	0.0000000E+0	1.4968000E-11
-2.9500000E+2	1.4963000E-11	0.0000000E+0	1.4963000E-11
-3.0000000E+2	1.4960000E-11	0.0000000E+0	1.4960000E-11
-3.0500000E+2	1.4958000E-11	0.0000000E+0	1.4958000E-11
-3.1000000E+2	1.4955000E-11	0.0000000E+0	1.4955000E-11
-3.1500000E+2	1.4952000E-11	0.0000000E+0	1.4952000E-11
-3.2000000E+2	1.4949000E-11	0.0000000E+0	1.4949000E-11
-3.2500000E+2	1.4946000E-11	0.0000000E+0	1.4946000E-11
-3.3000000E+2	1.4944000E-11	0.0000000E+0	1.4944000E-11
-3.3500000E+2	1.4942000E-11	0.0000000E+0	1.4942000E-11
-3.4000000E+2	1.4939000E-11	0.0000000E+0	1.4939000E-11
-3.4500000E+2	1.4937000E-11	0.0000000E+0	1.4937000E-11
-3.5000000E+2	1.4936000E-11	0.0000000E+0	1.4936000E-11
-3.5500000E+2	1.4932000E-11	0.0000000E+0	1.4932000E-11
-3.6000000E+2	1.4931000E-11	0.0000000E+0	1.4931000E-11
-3.6500000E+2	1.4926000E-11	0.0000000E+0	1.4926000E-11
-3.7000000E+2	1.4926000E-11	0.0000000E+0	1.4926000E-11
-3.7500000E+2	1.4925000E-11	0.0000000E+0	1.4925000E-11
-3.8000000E+2	1.4921000E-11	0.0000000E+0	1.4921000E-11
-3.8500000E+2	1.4921000E-11	0.0000000E+0	1.4921000E-11
-3.9000000E+2	1.4920000E-11	0.0000000E+0	1.4920000E-11
-3.9500000E+2	1.4921000E-11	0.0000000E+0	1.4921000E-11
-4.0000000E+2	1.4919000E-11	0.0000000E+0	1.4919000E-11
-4.0500000E+2	1.4916000E-11	0.0000000E+0	1.4916000E-11
-4.1000000E+2	1.4916000E-11	0.0000000E+0	1.4916000E-11
-4.1500000E+2	1.4911000E-11	0.0000000E+0	1.4911000E-11
-4.2000000E+2	1.4911000E-11	0.0000000E+0	1.4911000E-11
-4.2500000E+2	1.4910000E-11	0.0000000E+0	1.4910000E-11
-4.3000000E+2	1.4911000E-11	0.0000000E+0	1.4911000E-11
-4.3500000E+2	1.4913000E-11	0.0000000E+0	1.4913000E-11
-4.4000000E+2	1.4909000E-11	0.0000000E+0	1.4909000E-11
-4.4500000E+2	1.4909000E-11	0.0000000E+0	1.4909000E-11
-4.5000000E+2	1.4908000E-11	0.0000000E+0	1.4908000E-11
-4.5500000E+2	1.4904000E-11	0.0000000E+0	1.4904000E-11
-4.6000000E+2	1.4905000E-11	0.0000000E+0	1.4905000E-11
-4.6500000E+2	1.4896000E-11	0.0000000E+0	1.4896000E-11
-4.7000000E+2	1.4897000E-11	0.0000000E+0	1.4897000E-11
-4.7500000E+2	1.4901000E-11	0.0000000E+0	1.4901000E-11
-4.8000000E+2	1.4899000E-11	0.0000000E+0	1.4899000E-11
-4.8500000E+2	1.4902000E-11	0.0000000E+0	1.4902000E-11
-4.9000000E+2	1.4897000E-11	0.0000000E+0	1.4897000E-11
-4.9500000E+2	1.4899000E-11	0.0000000E+0	1.4899000E-11
-5.0000000E+2	1.4901000E-11	0.0000000E+0	1.4901000E-11
-5.0500000E+2	1.4898000E-11	0.0000000E+0	1.4898000E-11
