CV Measurement
Barcode=33305010000619	DateCV=20151223	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-3.8000000E+2	6.1190000E-12	0.0000000E+0	6.1190000E-12
-3.8500000E+2	6.1160000E-12	0.0000000E+0	6.1160000E-12
-3.9000000E+2	6.1500000E-12	0.0000000E+0	6.1500000E-12
-3.9500000E+2	6.1120000E-12	0.0000000E+0	6.1120000E-12
-4.0000000E+2	6.1090000E-12	0.0000000E+0	6.1090000E-12
-4.0500000E+2	6.1080000E-12	0.0000000E+0	6.1080000E-12
-4.1000000E+2	6.1430000E-12	0.0000000E+0	6.1430000E-12
-4.1500000E+2	6.1050000E-12	0.0000000E+0	6.1050000E-12
-4.2000000E+2	6.1030000E-12	0.0000000E+0	6.1030000E-12
-4.2500000E+2	6.1010000E-12	0.0000000E+0	6.1010000E-12
-4.3000000E+2	6.1390000E-12	0.0000000E+0	6.1390000E-12
-4.3500000E+2	6.0980000E-12	0.0000000E+0	6.0980000E-12
-4.4000000E+2	6.0970000E-12	0.0000000E+0	6.0970000E-12
-4.4500000E+2	6.0950000E-12	0.0000000E+0	6.0950000E-12
-4.5000000E+2	6.1380000E-12	0.0000000E+0	6.1380000E-12
-4.5500000E+2	6.0930000E-12	0.0000000E+0	6.0930000E-12
-4.6000000E+2	6.0910000E-12	0.0000000E+0	6.0910000E-12
-4.6500000E+2	6.0920000E-12	0.0000000E+0	6.0920000E-12
-4.7000000E+2	6.1400000E-12	0.0000000E+0	6.1400000E-12
-4.7500000E+2	6.0890000E-12	0.0000000E+0	6.0890000E-12
-4.8000000E+2	6.0890000E-12	0.0000000E+0	6.0890000E-12
-4.8500000E+2	6.0870000E-12	0.0000000E+0	6.0870000E-12
-4.9000000E+2	6.0870000E-12	0.0000000E+0	6.0870000E-12
-4.9500000E+2	6.1360000E-12	0.0000000E+0	6.1360000E-12
-5.0000000E+2	6.0850000E-12	0.0000000E+0	6.0850000E-12
-5.0500000E+2	6.0870000E-12	0.0000000E+0	6.0870000E-12
