CV Measurement
Barcode=33305010000619	DateCV=20151223	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-4.1000000E+2	1.5054000E-11	0.0000000E+0	1.5054000E-11
-4.1500000E+2	1.5141000E-11	0.0000000E+0	1.5141000E-11
-4.2000000E+2	1.5044000E-11	0.0000000E+0	1.5044000E-11
-4.2500000E+2	1.5134000E-11	0.0000000E+0	1.5134000E-11
-4.3000000E+2	1.5134000E-11	0.0000000E+0	1.5134000E-11
-4.3500000E+2	1.5033000E-11	0.0000000E+0	1.5033000E-11
-4.4000000E+2	1.5129000E-11	0.0000000E+0	1.5129000E-11
-4.4500000E+2	1.5027000E-11	0.0000000E+0	1.5027000E-11
-4.5000000E+2	1.5023000E-11	0.0000000E+0	1.5023000E-11
-4.5500000E+2	1.5020000E-11	0.0000000E+0	1.5020000E-11
-4.6000000E+2	1.5016000E-11	0.0000000E+0	1.5016000E-11
-4.6500000E+2	1.5120000E-11	0.0000000E+0	1.5120000E-11
-4.7000000E+2	1.5011000E-11	0.0000000E+0	1.5011000E-11
-4.7500000E+2	1.5008000E-11	0.0000000E+0	1.5008000E-11
-4.8000000E+2	1.5005000E-11	0.0000000E+0	1.5005000E-11
-4.8500000E+2	1.5002000E-11	0.0000000E+0	1.5002000E-11
-4.9000000E+2	1.5001000E-11	0.0000000E+0	1.5001000E-11
-4.9500000E+2	1.5120000E-11	0.0000000E+0	1.5120000E-11
-5.0000000E+2	1.5115000E-11	0.0000000E+0	1.5115000E-11
-5.0500000E+2	1.4994000E-11	0.0000000E+0	1.4994000E-11
