CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-2.2000000E+2	2.4720000E-11	0.0000000E+0	2.4720000E-11
-2.2500000E+2	2.4780000E-11	0.0000000E+0	2.4780000E-11
-2.3000000E+2	2.5430000E-11	0.0000000E+0	2.5430000E-11
-2.3500000E+2	2.4800000E-11	0.0000000E+0	2.4800000E-11
-2.4000000E+2	2.4800000E-11	0.0000000E+0	2.4800000E-11
-2.4500000E+2	2.4840000E-11	0.0000000E+0	2.4840000E-11
-2.5000000E+2	2.4770000E-11	0.0000000E+0	2.4770000E-11
-2.5500000E+2	2.5710000E-11	0.0000000E+0	2.5710000E-11
-2.6000000E+2	2.4840000E-11	0.0000000E+0	2.4840000E-11
-2.6500000E+2	2.5770000E-11	0.0000000E+0	2.5770000E-11
-2.7000000E+2	2.4860000E-11	0.0000000E+0	2.4860000E-11
-2.7500000E+2	2.4820000E-11	0.0000000E+0	2.4820000E-11
-2.8000000E+2	2.6020000E-11	0.0000000E+0	2.6020000E-11
-2.8500000E+2	2.4860000E-11	0.0000000E+0	2.4860000E-11
-2.9000000E+2	2.4850000E-11	0.0000000E+0	2.4850000E-11
-2.9500000E+2	2.6220000E-11	0.0000000E+0	2.6220000E-11
-3.0000000E+2	2.4830000E-11	0.0000000E+0	2.4830000E-11
-3.0500000E+2	2.4870000E-11	0.0000000E+0	2.4870000E-11
-3.1000000E+2	2.4840000E-11	0.0000000E+0	2.4840000E-11
-3.1500000E+2	2.4860000E-11	0.0000000E+0	2.4860000E-11
-3.2000000E+2	2.4840000E-11	0.0000000E+0	2.4840000E-11
-3.2500000E+2	2.4830000E-11	0.0000000E+0	2.4830000E-11
-3.3000000E+2	2.4840000E-11	0.0000000E+0	2.4840000E-11
-3.3500000E+2	2.4860000E-11	0.0000000E+0	2.4860000E-11
-3.4000000E+2	2.7030000E-11	0.0000000E+0	2.7030000E-11
-3.4500000E+2	2.4850000E-11	0.0000000E+0	2.4850000E-11
-3.5000000E+2	2.7170000E-11	0.0000000E+0	2.7170000E-11
-3.5500000E+2	2.4840000E-11	0.0000000E+0	2.4840000E-11
-3.6000000E+2	2.4850000E-11	0.0000000E+0	2.4850000E-11
-3.6500000E+2	2.4890000E-11	0.0000000E+0	2.4890000E-11
-3.7000000E+2	2.4890000E-11	0.0000000E+0	2.4890000E-11
-3.7500000E+2	2.4930000E-11	0.0000000E+0	2.4930000E-11
-3.8000000E+2	2.4970000E-11	0.0000000E+0	2.4970000E-11
-3.8500000E+2	2.4990000E-11	0.0000000E+0	2.4990000E-11
-3.9000000E+2	2.5050000E-11	0.0000000E+0	2.5050000E-11
-3.9500000E+2	2.5120000E-11	0.0000000E+0	2.5120000E-11
-4.0000000E+2	2.5240000E-11	0.0000000E+0	2.5240000E-11
-4.0500000E+2	2.5350000E-11	0.0000000E+0	2.5350000E-11
-4.1000000E+2	2.5510000E-11	0.0000000E+0	2.5510000E-11
-4.1500000E+2	2.5760000E-11	0.0000000E+0	2.5760000E-11
-4.2000000E+2	2.6000000E-11	0.0000000E+0	2.6000000E-11
-4.2500000E+2	2.6390000E-11	0.0000000E+0	2.6390000E-11
-4.3000000E+2	2.6860000E-11	0.0000000E+0	2.6860000E-11
-4.3500000E+2	2.8030000E-11	0.0000000E+0	2.8030000E-11
-4.4000000E+2	3.2630000E-11	0.0000000E+0	3.2630000E-11
-4.4500000E+2	5.4170000E-11	0.0000000E+0	5.4170000E-11
-4.5000000E+2	8.2170000E-11	0.0000000E+0	8.2170000E-11
-4.5500000E+2	1.0661000E-10	0.0000000E+0	1.0661000E-10
-4.6000000E+2	9.3710000E-11	0.0000000E+0	9.3710000E-11
-4.6500000E+2	1.1230000E-10	0.0000000E+0	1.1230000E-10
-4.7000000E+2	1.0900000E-10	0.0000000E+0	1.0900000E-10
-4.7500000E+2	1.1400000E-10	0.0000000E+0	1.1400000E-10
-4.8000000E+2	1.1840000E-10	0.0000000E+0	1.1840000E-10
-4.8500000E+2	1.2430000E-10	0.0000000E+0	1.2430000E-10
-4.9000000E+2	1.3120000E-10	0.0000000E+0	1.3120000E-10
-4.9500000E+2	1.3710000E-10	0.0000000E+0	1.3710000E-10
-5.0000000E+2	1.4370000E-10	0.0000000E+0	1.4370000E-10
-5.0500000E+2	1.4470000E-10	0.0000000E+0	1.4470000E-10
